plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_3_000012062	273024000.0	0.19632146771438985	1.82822483895365	0.13771293792160358	0.27542587584320716	0.13537838494018034	0.2707567698803607	-8.211244333584945e-14	1.2441279293310523e-06	0.0	0.16771821429332096	13305600.0
Saltmarsh_3_000012141	273024000.0	0.35204460989624353	1.3851637631239115	0.10050369085068471	0.20100738170136942	0.0961793507256844	0.1923587014513688	-3.071285381078304e-14	4.653462698603491e-07	0.0	0.16199903648633224	11577600.0
Saltmarsh_3_000012677	273024000.0	1.3022309558765448	0.1704406505584879	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012678	273024000.0	0.7769495139474232	0.43875085143572634	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012679	273024000.0	1.8862781346402693	0.7881755532058388	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012680	273024000.0	1.8732294717707112	1.749384551880085	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	273024000.0	0.8763036671333932	1.8928722615989593	0.7106905564099443	1.4213811128198885	0.7545083154599326	1.5090166309198652	0.0023840388387202528	0.00025670198648942413	0.753968253968254	0.41807639865014445	273024000.0
Saltmarsh_4_000011523	273024000.0	0.7478354207341371	1.2154304307944246	0.30769950109940003	0.6153990021988001	0.29197545566346095	0.5839509113269219	0.0008215322022312692	1.755395929534188e-05	0.1440677966101695	0.2742911983419349	24969600.0
Saltmarsh_4_000011568	273024000.0	0.04514380668253626	1.186108366951354	0.12058694617406511	0.24117389234813022	0.11324474910604762	0.22648949821209524	-6.891624305349986e-14	1.044185500810604e-06	0.0	0.22937506834665938	24019200.0
Saltmarsh_4_000012052	273024000.0	0.06492514873633981	1.9977944794958955	0.30131166538587845	0.6026233307717569	0.32651673649356466	0.6530334729871293	0.0019389429535737388	2.0148438992736142e-05	0.5555555555555556	0.34002226341602415	13564800.0
Saltmarsh_4_000012090	273024000.0	0.1142981638937921	1.7996150176228316	0.0888469898974287	0.1776939797948574	0.07924353742437164	0.15848707484874328	-2.577452236916674e-14	3.905230661994961e-07	0.0	0.15499849915504454	12700800.0
Saltmarsh_4_000012677	273024000.0	0.1819018435504982	0.5106323281748397	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012678	273024000.0	1.7303120850035345	1.2869463019890472	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012679	273024000.0	1.9371059888279702	1.693362685351286	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012680	273024000.0	1.1018437580786486	0.9250480139079844	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	273888000.0	1.357146922245791	1.7849977203803664	0.6917402676949137	1.3834805353898274	0.7545112957204447	1.5090225914408895	0.001998293204568263	0.0001857134883532411	0.610705596107056	0.3504302077766122	273628800.0
Saltmarsh_1_000011685	273888000.0	0.011223807783410589	1.3567529208428448	0.15803230340548372	0.31606460681096743	0.1415701767843393	0.2831403535686786	-1.0938106364979596e-13	1.6572888431787268e-06	0.0	0.19169981002807618	22291200.0
Saltmarsh_1_000012053	273888000.0	0.10750696976645013	1.6398421639898182	0.20234664465732954	0.4046932893146591	0.20457435807295837	0.40914871614591675	-2.716185544472781e-13	4.115432643140577e-06	0.0	0.18691839142279187	14342400.0
Saltmarsh_1_000012134	273888000.0	0.1916374888558412	1.5021682694011296	0.170059853759171	0.340119707518342	0.15536040134806503	0.31072080269613006	-1.3975717049087014e-13	2.1175328862253054e-06	0.0	0.17819553315639494	12614400.0
Saltmarsh_1_000012717	273888000.0	0.9744306797737665	1.4765376720136596	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012718	273888000.0	0.699382426447146	1.268164629827074	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012719	273888000.0	0.3908223302138729	0.1275342754258162	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012720	273888000.0	0.7088964678473624	1.8774124558460874	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	273888000.0	0.6095249197513051	0.40295789130743276	0.7597691115804962	1.5195382231609924	0.8077095622439604	1.6154191244879208	0.0023517433566524826	0.00031436806545724166	0.47755834829443444	0.4124129098977229	273888000.0
Saltmarsh_2_000000027	273888000.0	0.06075703127880416	0.3640955246973778	0.7590575774576692	1.5181151549153384	0.8240602079689185	1.648120415937837	0.0022789512850937233	0.0003246067407361904	0.4533762057877814	0.39964774595219005	273888000.0
Saltmarsh_2_000000033	273888000.0	1.3851471431970361	0.4064501678913546	0.7870129429096216	1.5740258858192433	0.8282867153533702	1.6565734307067403	0.0033373297952149204	0.000343696752561105	0.8375634517766497	0.5852500382117891	273888000.0
Saltmarsh_2_000006779	273888000.0	1.9569481821277723	1.307358046661601	0.611799584953357	1.223599169906714	0.6033060846151591	1.2066121692303182	0.0008464499903593979	0.00014606972792858227	0.1484375	0.48104993760585774	128304000.0
Saltmarsh_2_000011526	273888000.0	1.0228972501906821	1.065985664950438	0.2831581390629052	0.5663162781258104	0.25814700595211737	0.5162940119042347	0.0001140479991425074	1.299231191258927e-05	0.02	0.3093975907043805	25747200.0
Saltmarsh_2_000011532	273888000.0	0.26821246072867133	1.0472275484903268	0.15017188313107463	0.30034376626214926	0.14472624261129416	0.2894524852225883	-1.3797134506040844e-13	2.0904749251577037e-06	0.0	0.20822293567351804	25660800.0
Saltmarsh_2_000012035	273888000.0	0.03114177930158335	1.5223812380501927	0.2748451904030402	0.5496903808060803	0.30338318025100325	0.6067663605020065	0.0014142296610714078	1.5784566424065824e-05	0.4444444444444444	0.24800604344016366	14774400.0
Saltmarsh_2_000012058	273888000.0	0.08290349826443877	1.6891511538222184	0.13265749912953964	0.2653149982590793	0.11792387432966178	0.23584774865932356	-8.54390208023997e-14	1.2945306182181774e-06	0.0	0.21631370956699053	14256000.0
Saltmarsh_2_000012717	273888000.0	0.3057864618976007	0.4198228765603975	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012718	273888000.0	0.8058802577696811	0.6005368568378888	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012719	273888000.0	1.9698318191869468	0.12529308714114262	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012720	273888000.0	0.15946352763744231	1.0142116714104548	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000011531	273888000.0	0.5338075806082243	1.1658092317900355	0.19318926062796157	0.38637852125592315	0.19305383883721647	0.38610767767443294	-2.3225893455726514e-13	3.519074766019169e-06	0.0	0.15848433147085472	25660800.0
Saltmarsh_3_000011533	273888000.0	0.15179572248265516	1.2137185040875806	0.29187452605382125	0.5837490521076425	0.33547311933402507	0.6709462386680501	0.0009874097589340047	1.525903875835327e-05	0.42045454545454547	0.17315687428821222	25574400.0
Saltmarsh_3_000011540	273888000.0	0.3493226100048994	1.1780587481247002	0.29258797570088535	0.5851759514017707	0.309582680466398	0.619165360932796	0.0009911479438020681	1.332869393035697e-05	0.22641509433962265	0.17381242015322704	25488000.0
Saltmarsh_3_000012062	273888000.0	0.19632146771438985	1.82822483895365	0.13771293792045508	0.27542587584091016	0.135378384938992	0.270756769877984	-8.211244333374249e-14	1.2441279292991287e-06	0.0	0.17333763899902505	14169600.0
Saltmarsh_3_000012141	273888000.0	0.35204460989624353	1.3851637631239115	0.10050369084987826	0.20100738169975652	0.09617935072480377	0.19235870144960754	-3.0712853809994994e-14	4.6534626984840904e-07	0.0	0.16199903648633224	12441600.0
Saltmarsh_3_000012717	273888000.0	1.4257773684188795	0.14476031425472313	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012718	273888000.0	0.9873001249053259	0.6065736658639951	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012719	273888000.0	0.6091888655400373	1.1341731626556923	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012720	273888000.0	0.8540569803905675	0.8238855283147228	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	273888000.0	0.8763036671333932	1.8928722615989593	0.7117482774694082	1.4234965549388163	0.7557668042804855	1.511533608560971	0.0023690929206183794	0.00025792681377566004	0.7552631578947369	0.4154554113428643	273888000.0
Saltmarsh_4_000011523	273888000.0	0.7478354207341371	1.2154304307944246	0.310208968913238	0.620417937826476	0.2939775050652776	0.5879550101305552	0.0007667092425121988	1.7958789572450407e-05	0.13445378151260504	0.2680244235817446	25833600.0
Saltmarsh_4_000011568	273888000.0	0.04514380668253626	1.186108366951354	0.12058694617280803	0.24117389234561606	0.11324474910462226	0.22648949820924452	-6.89162430511421e-14	1.0441855007748804e-06	0.0	0.21801986694335937	24883200.0
Saltmarsh_4_000012052	273888000.0	0.06492514873633981	1.9977944794958955	0.30615561885600456	0.6123112377120091	0.3317443656630291	0.6634887313260582	0.001910769716469753	2.1139948280001613e-05	0.5277777777777778	0.33508167050101534	14428800.0
Saltmarsh_4_000012090	273888000.0	0.1142981638937921	1.7996150176228316	0.08884698989656266	0.17769397979312532	0.07924353742328293	0.15848707484656585	-2.577452236828494e-14	3.905230661861355e-07	0.0	0.16010833978652955	13564800.0
Saltmarsh_4_000012717	273888000.0	1.6077563782418525	1.8044737362244994	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012718	273888000.0	1.6183704942764596	0.8029504775396865	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012719	273888000.0	0.8446942781704116	1.5610408385016856	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012720	273888000.0	1.1031464171305236	0.6079996435503741	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	274752000.0	1.357146922245791	1.7849977203803664	0.6926965054401742	1.3853930108803485	0.755566267354482	1.511132534708964	0.0020312362174583895	0.0001864887713233799	0.6092233009708737	0.35620725129185055	274492800.0
Saltmarsh_1_000011685	274752000.0	0.011223807783410589	1.3567529208428448	0.15803230340432212	0.31606460680864423	0.14157017678289183	0.28314035356578365	-1.0938106364698959e-13	1.657288843136206e-06	0.0	0.19169981002807618	23155200.0
Saltmarsh_1_000012053	274752000.0	0.10750696976645013	1.6398421639898182	0.20234664465556995	0.4046932893111399	0.20457435807123686	0.4091487161424737	-2.716185544403084e-13	4.115432643034976e-06	0.0	0.1858107268810272	15206400.0
Saltmarsh_1_000012134	274752000.0	0.1916374888558412	1.5021682694011296	0.17005985375788923	0.34011970751577847	0.15536040134652931	0.31072080269305863	-1.3975717048728422e-13	2.1175328861709733e-06	0.0	0.17819553315639494	13478400.0
Saltmarsh_1_000012757	274752000.0	1.0966290579152254	1.6107253307989422	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012758	274752000.0	1.8731397415159168	1.6030894747759743	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012759	274752000.0	0.4737117921368468	0.5481641223343083	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012760	274752000.0	0.7038675125860103	0.6655354707223458	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	274752000.0	0.6095249197513051	0.40295789130743276	0.7608092854331173	1.5216185708662346	0.8086998028880065	1.617399605776013	0.002407597833528315	0.00031558474695950276	0.47755834829443444	0.4222078167713433	274752000.0
Saltmarsh_2_000000027	274752000.0	0.06075703127880416	0.3640955246973778	0.7600688014418338	1.5201376028836675	0.8249754644465987	1.6499509288931975	0.002270106069006631	0.0003257852942679216	0.4533762057877814	0.3980966067810853	274752000.0
Saltmarsh_2_000000033	274752000.0	1.3851471431970361	0.4064501678913546	0.7883213827491755	1.576642765498351	0.8296944391953874	1.6593888783907749	0.0033541485510529116	0.0003454344509981033	0.8375634517766497	0.5881994552910328	274752000.0
Saltmarsh_2_000006779	274752000.0	1.9569481821277723	1.307358046661601	0.612556628304054	1.225113256608108	0.6037600133585704	1.2075200267171409	0.0008464499903304371	0.00014650852760357777	0.1484375	0.4807324128945668	129168000.0
Saltmarsh_2_000011526	274752000.0	1.0228972501906821	1.065985664950438	0.2837796619709878	0.5675593239419756	0.25848663991073134	0.5169732798214627	0.0005702399991393858	1.3039609898703896e-05	0.1	0.3449301179202776	26611200.0
Saltmarsh_2_000011532	274752000.0	0.26821246072867133	1.0472275484903268	0.15017188312945182	0.30034376625890363	0.14472624260954695	0.2894524852190939	-1.3797134505568797e-13	2.0904749250861815e-06	0.0	0.20639106233914692	26524800.0
Saltmarsh_2_000012035	274752000.0	0.03114177930158335	1.5223812380501927	0.27905707134089364	0.5581141426817873	0.30796213578660797	0.6159242715732159	0.0014079853243125552	1.6518651911616442e-05	0.43636363636363634	0.2469110068397142	15638400.0
Saltmarsh_2_000012058	274752000.0	0.08290349826443877	1.6891511538222184	0.1326574991282518	0.2653149982565036	0.11792387432803215	0.2358477486560643	-8.543902079947659e-14	1.2945306181738878e-06	0.0	0.22524409207204976	15120000.0
Saltmarsh_2_000012757	274752000.0	1.815762742194279	0.015520945310372625	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012758	274752000.0	1.5544428622348287	1.4207605055378685	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012759	274752000.0	0.7384585733439086	1.334541439841102	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012760	274752000.0	1.0000024970301251	0.5474300805300769	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000011531	274752000.0	0.5338075806082243	1.1658092317900355	0.19341669328160332	0.38683338656320665	0.193171154996793	0.386342309993586	0.00024265531891667723	3.519074765928874e-06	0.0425531914893617	0.1942426346717997	26524800.0
Saltmarsh_3_000011533	274752000.0	0.15179572248265516	1.2137185040875806	0.2942881939478473	0.5885763878956946	0.33825307554123524	0.6765061510824705	0.0009777004600904108	1.5642553318349933e-05	0.4157303370786517	0.17145420544381654	26438400.0
Saltmarsh_3_000011540	274752000.0	0.3493226100048994	1.1780587481247002	0.2954243925450418	0.5908487850900837	0.31248985454363437	0.6249797090872687	0.0010328889684971096	1.3712878494710147e-05	0.2777777777777778	0.1811323248811307	26352000.0
Saltmarsh_3_000012062	274752000.0	0.19632146771438985	1.82822483895365	0.13771293791930658	0.27542587583861317	0.13537838493780374	0.2707567698756075	-8.211244333163558e-14	1.244127929267206e-06	0.0	0.17204084868232405	15033600.0
Saltmarsh_3_000012141	274752000.0	0.35204460989624353	1.3851637631239115	0.10050369084907182	0.20100738169814364	0.09617935072392317	0.19235870144784634	-3.0712853809206966e-14	4.653462698364692e-07	0.0	0.15002866433216977	13305600.0
Saltmarsh_3_000012757	274752000.0	1.831451758982863	1.4673758676249233	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012758	274752000.0	1.0283249749384038	0.2593051094055534	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012759	274752000.0	1.9285226601612928	1.8682515063775753	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012760	274752000.0	1.4561290852398228	0.3594953256787836	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	274752000.0	0.8763036671333932	1.8928722615989593	0.7128035560544603	1.4256071121089207	0.7570216656677775	1.514043331335555	0.002474799379353227	0.00025914603792017576	0.7532808398950132	0.4339925989858421	274752000.0
Saltmarsh_4_000011568	274752000.0	0.04514380668253626	1.186108366951354	0.12058694617155095	0.2411738923431019	0.11324474910319687	0.22648949820639375	-6.891624304878428e-14	1.044185500739156e-06	0.0	0.2236974676450094	25747200.0
Saltmarsh_4_000012052	274752000.0	0.06492514873633981	1.9977944794958955	0.3107847416164185	0.621569483232837	0.33667410812656445	0.6733482162531289	0.0018786684711969831	2.21101047090537e-05	0.5135135135135135	0.32945224338107637	15292800.0
Saltmarsh_4_000012090	274752000.0	0.1142981638937921	1.7996150176228316	0.08884698989569659	0.17769397979139318	0.07924353742219421	0.15848707484438843	-2.5774522367403113e-14	3.905230661727745e-07	0.0	0.15499849915504454	14428800.0
Saltmarsh_4_000012757	274752000.0	1.8206202036495092	1.4996851307786765	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012758	274752000.0	1.160247916870317	1.321618258706264	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012759	274752000.0	1.2872148731826225	1.961664232302895	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012760	274752000.0	0.15952914297107879	0.41060814417826497	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	275616000.0	1.357146922245791	1.7849977203803664	0.6936699698240808	1.3873399396481616	0.7566290573239383	1.5132581146478765	0.002032209855030375	0.00018727681312133096	0.6053268765133172	0.35637799301884204	275356800.0
Saltmarsh_1_000011685	275616000.0	0.011223807783410589	1.3567529208428448	0.15803230340316052	0.31606460680632104	0.14157017678144437	0.28314035356288875	-1.0938106364418317e-13	1.6572888430936845e-06	0.0	0.19169981002807618	24019200.0
Saltmarsh_1_000012053	275616000.0	0.10750696976645013	1.6398421639898182	0.20234664465381033	0.40469328930762066	0.2045743580695154	0.4091487161390308	-2.7161855443333884e-13	4.1154326429293765e-06	0.0	0.1858107268810272	16070400.0
Saltmarsh_1_000012134	275616000.0	0.1916374888558412	1.5021682694011296	0.17005985375660748	0.34011970751321496	0.15536040134499357	0.31072080268998714	-1.3975717048369825e-13	2.1175328861166404e-06	0.0	0.1774340137839317	14342400.0
Saltmarsh_1_000012797	275616000.0	1.0649833085468876	1.2415270697251197	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012798	275616000.0	0.7712434360633549	0.582254964670089	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012799	275616000.0	0.29683628943388385	0.8287120561982986	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012800	275616000.0	0.48261822122341247	1.4949829300675976	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	275616000.0	0.6095249197513051	0.40295789130743276	0.7618824976591625	1.523764995318325	0.8097081226410241	1.6194162452820482	0.002418343924357546	0.00031683724636468786	0.47755834829443444	0.42409230241105583	275616000.0
Saltmarsh_2_000000027	275616000.0	0.06075703127880416	0.3640955246973778	0.7610695025063359	1.5221390050126717	0.825883598841077	1.651767197682154	0.0022560434148941925	0.0003269562848290676	0.4504792332268371	0.3956305128495559	275616000.0
Saltmarsh_2_000000033	275616000.0	1.3851471431970361	0.4064501678913546	0.7896229928698448	1.5792459857396897	0.8310958085642064	1.6621916171284128	0.0033392837614774	0.0003471711926914471	0.8378378378378378	0.5855926950741265	275616000.0
Saltmarsh_2_000006779	275616000.0	1.9569481821277723	1.307358046661601	0.6133039937994816	1.2266079875989633	0.6042078948599771	1.2084157897199541	0.0008209680836869189	0.0001469438630705583	0.14396887159533073	0.4778683652994959	130032000.0
Saltmarsh_2_000011526	275616000.0	1.0228972501906821	1.065985664950438	0.28613724374368427	0.5722744874873685	0.26009908643275886	0.5201981728655177	0.0005590588226494211	1.3333190732128121e-05	0.09803921568627451	0.34398510389857817	27475200.0
Saltmarsh_2_000011532	275616000.0	0.26821246072867133	1.0472275484903268	0.15017188312782895	0.3003437662556579	0.14472624260779973	0.28945248521559946	-1.3797134505096745e-13	2.0904749250146585e-06	0.0	0.20272731567040467	27388800.0
Saltmarsh_2_000012035	275616000.0	0.03114177930158335	1.5223812380501927	0.28306779001298593	0.5661355800259719	0.31236231985141677	0.6247246397028335	0.00141877588907018	1.724133231477174e-05	0.44642857142857145	0.2488032916330156	16502400.0
Saltmarsh_2_000012058	275616000.0	0.08290349826443877	1.6891511538222184	0.13265749912696403	0.26531499825392807	0.11792387432640249	0.23584774865280497	-8.54390207965535e-14	1.2945306181295985e-06	0.0	0.22524409207204976	15984000.0
Saltmarsh_2_000012797	275616000.0	1.6928738787807607	1.7477667565456778	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012798	275616000.0	1.6002658678213864	1.2461119414389843	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012799	275616000.0	1.9266827524013257	1.3535099164223672	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000012800	275616000.0	1.162337500610576	1.1192505690051513	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000011531	275616000.0	0.5338075806082243	1.1658092317900355	0.19565742608522205	0.3913148521704441	0.1943271715943033	0.3886543431886066	0.00023759999976152727	3.6132226031140817e-06	0.041666666666666664	0.1977743189385597	27388800.0
Saltmarsh_3_000011533	275616000.0	0.15179572248265516	1.2137185040875806	0.29669411470391366	0.5933882294078273	0.3409634796681323	0.6819269593362646	0.0009828620053355548	1.6025407316832017e-05	0.38461538461538464	0.1723593585846717	27302400.0
Saltmarsh_3_000011540	275616000.0	0.3493226100048994	1.1780587481247002	0.2982513519964069	0.5965027039928138	0.3156014986338021	0.6312029972676042	0.0010494817584826232	1.4119695139180027e-05	0.27522935779816515	0.1840421154977769	27216000.0
Saltmarsh_3_000012062	275616000.0	0.19632146771438985	1.82822483895365	0.13771293791815808	0.27542587583631617	0.13537838493661544	0.2707567698732309	-8.21124433295286e-14	1.2441279292352819e-06	0.0	0.17204084868232405	15897600.0
Saltmarsh_3_000012141	275616000.0	0.35204460989624353	1.3851637631239115	0.10050369084826538	0.20100738169653076	0.09617935072304254	0.19235870144608508	-3.0712853808418925e-14	4.653462698245292e-07	0.0	0.15242273876300225	14169600.0
Saltmarsh_3_000012797	275616000.0	0.5852751839623358	0.6402456658745881	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012798	275616000.0	1.47622129714966	0.6778118284855588	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012799	275616000.0	0.08190604259050538	1.2482982875913087	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000012800	275616000.0	1.1617667342873725	1.043148922126359	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	275616000.0	0.8763036671333932	1.8928722615989593	0.7139173037937473	1.4278346075874946	0.7583186985573327	1.5166373971146654	0.0024410861151949316	0.00026042918344466106	0.756544502617801	0.42808048056664866	275616000.0
Saltmarsh_4_000011568	275616000.0	0.04514380668253626	1.186108366951354	0.1205869461702939	0.2411738923405878	0.11324474910177149	0.22648949820354297	-6.891624304642655e-14	1.0441855007034325e-06	0.0	0.21801986694335937	26611200.0
Saltmarsh_4_000012052	275616000.0	0.06492514873633981	1.9977944794958955	0.31523278165433655	0.6304655633086731	0.3413560122617331	0.6827120245234662	0.0018614012976721998	2.3062663981301663e-05	0.48717948717948717	0.3264241896735297	16156800.0
Saltmarsh_4_000012090	275616000.0	0.1142981638937921	1.7996150176228316	0.08884698989483056	0.17769397978966112	0.07924353742110551	0.15848707484221103	-2.5774522366521324e-14	3.90523066159414e-07	0.0	0.15499849915504454	15292800.0
Saltmarsh_4_000012797	275616000.0	1.8864406641062257	0.34193381960993796	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012798	275616000.0	0.9076182903611327	0.2880536896956254	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012799	275616000.0	0.06414164059284988	0.01550018634599315	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000012800	275616000.0	1.8994015672095583	1.4302474405766683	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	276480000.0	1.357146922245791	1.7849977203803664	0.6946373149018885	1.389274629803777	0.7576865498221302	1.5153730996442605	0.0020180455162108896	0.00018806326684866304	0.6053268765133172	0.3538940671687474	276220800.0
Saltmarsh_1_000011685	276480000.0	0.011223807783410589	1.3567529208428448	0.15803230340199892	0.31606460680399784	0.14157017677999692	0.28314035355999384	-1.0938106364137675e-13	1.657288843051163e-06	0.0	0.19169981002807618	24883200.0
Saltmarsh_1_000012053	276480000.0	0.10750696976645013	1.6398421639898182	0.20234664465205074	0.4046932893041015	0.20457435806779398	0.40914871613558795	-2.716185544263694e-13	4.115432642823779e-06	0.0	0.18359539779749778	16934400.0
Saltmarsh_1_000012134	276480000.0	0.1916374888558412	1.5021682694011296	0.17005985375532573	0.34011970751065146	0.15536040134345777	0.31072080268691554	-1.3975717048011223e-13	2.1175328860623066e-06	0.0	0.1774340137839317	15206400.0
Saltmarsh_1_000012837	276480000.0	1.2740833881165352	0.5082183035894579	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012838	276480000.0	0.6684100117725307	0.9740699279560028	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012839	276480000.0	1.9579002964251155	0.7064767047259612	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000012840	276480000.0	1.9910399565089238	1.6830703690387674	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	276480000.0	0.6095249197513051	0.40295789130743276	0.762948415421703	1.525896830843406	0.8107111534700212	1.6214223069400424	0.002407270509761757	0.00031808665483935416	0.4767025089605735	0.4221504157469621	276480000.0
Saltmarsh_2_000000027	276480000.0	0.06075703127880416	0.3640955246973778	0.7620665513395116	1.5241331026790232	0.8267885739748573	1.6535771479497146	0.002246309988087622	0.00032812568866319203	0.4525316455696203	0.3939236128198508	276480000.0
Saltmarsh_2_000000033	276480000.0	1.3851471431970361	0.4064501678913546	0.7909133137916199	1.5818266275832398	0.8324879417286609	1.6649758834573218	0.00332143426497459	0.0003489007376643968	0.8378378378378378	0.5824625224470465	276480000.0
Saltmarsh_2_000006779	276480000.0	1.9569481821277723	1.307358046661601	0.6140367329286429	1.2280734658572858	0.6046447419587354	1.2092894839174708	0.0008209680836588299	0.0001473694529251349	0.14396887159533073	0.47818462497209646	130896000.0
Saltmarsh_2_000011526	276480000.0	1.0228972501906821	1.065985664950438	0.28843015608461436	0.5768603121692287	0.26166790671571566	0.5233358134314313	0.0005536310670620651	1.3622725450936474e-05	0.0970873786407767	0.3454885352967364	28339200.0
Saltmarsh_2_000011532	276480000.0	0.26821246072867133	1.0472275484903268	0.15017188312620608	0.30034376625241216	0.14472624260605252	0.28945248521210504	-1.3797134504624696e-13	2.090474924943136e-06	0.0	0.20639106233914692	28252800.0
