plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	3605000000.0	1.6967331035870423	18.91765402226748	0.5402568799651606	33.19463992918563	0.6005710011263777	1	1
Initial_000000001	3606000000.0	1.6967331035870423	18.91765402226748	0.5403519905592447	33.196709278193964	0.6002924167735442	1	1
Initial_000000001	3607000000.0	1.6967331035870423	18.91765402226748	0.540447057022095	33.19877642228017	0.600013881608731	1	1
Initial_000000001	3608000000.0	1.6967331035870423	18.91765402226748	0.5405420793615172	33.20084136334644	0.5997353957105681	1	1
Initial_000000001	3609000000.0	1.6967331035870423	18.91765402226748	0.5406370575853298	33.20290410329405	0.59945695915759	1	1
Initial_000000001	3610000000.0	1.6967331035870423	18.91765402226748	0.5407319917013633	33.20496464402329	0.5991785720282374	1	1
Initial_000000001	3611000000.0	1.6967331035870423	18.91765402226748	0.540826881717461	33.20702298743355	0.5989002344008553	1	1
Initial_000000001	3612000000.0	1.6967331035870423	18.91765402226748	0.5409217276414783	33.20907913542325	0.5986219463536933	1	1
Initial_000000001	3613000000.0	1.6967331035870423	18.91765402226748	0.5410165294812831	33.2111330898899	0.5983437079649068	1	1
Initial_000000001	3614000000.0	1.6967331035870423	18.91765402226748	0.5411112872447557	33.21318485273	0.5980655193125571	1	1
Initial_000000001	3615000000.0	1.6967331035870423	18.91765402226748	0.5412060009397887	33.21523442583918	0.5977873804746094	1	1
Initial_000000001	3616000000.0	1.6967331035870423	18.91765402226748	0.541300670574287	33.21728181111209	0.5975092915289343	1	1
Initial_000000001	3617000000.0	1.6967331035870423	18.91765402226748	0.541395296156168	33.219327010442406	0.5972312525533097	1	1
Initial_000000001	3618000000.0	1.6967331035870423	18.91765402226748	0.5414898776933612	33.221370025722905	0.5969532636254149	1	1
Initial_000000001	3619000000.0	1.6967331035870423	18.91765402226748	0.5415844151938085	33.2234108588454	0.5966753248228374	1	1
Initial_000000001	3620000000.0	1.6967331035870423	18.91765402226748	0.541678908665464	33.22544951170074	0.596397436223069	1	1
Initial_000000001	3621000000.0	1.6967331035870423	18.91765402226748	0.5417733581162942	33.22748598617882	0.596119597903508	1	1
Initial_000000001	3622000000.0	1.6967331035870423	18.91765402226748	0.5418677635542778	33.22952028416863	0.595841809941455	1	1
Initial_000000001	3623000000.0	1.6967331035870423	18.91765402226748	0.5419621249874055	33.231552407558155	0.5955640724141188	1	1
Initial_000000001	3624000000.0	1.6967331035870423	18.91765402226748	0.5420564424236806	33.23358235823447	0.5952863853986128	1	1
Initial_000000001	3625000000.0	1.6967331035870423	18.91765402226748	0.5421507158711183	33.235610138083665	0.5950087489719552	1	1
Initial_000000001	3626000000.0	1.6967331035870423	18.91765402226748	0.5422449453377461	33.237635748990904	0.5947311632110696	1	1
Initial_000000001	3627000000.0	1.6967331035870423	18.91765402226748	0.5423391308316039	33.239659192840385	0.5944536281927852	1	1
Initial_000000001	3628000000.0	1.6967331035870423	18.91765402226748	0.5424332723607432	33.241680471515345	0.5941761439938364	1	1
Initial_000000001	3629000000.0	1.6967331035870423	18.91765402226748	0.5425273699332283	33.243699586898096	0.5938987106908633	1	1
Initial_000000001	3630000000.0	1.6967331035870423	18.91765402226748	0.542621423557135	33.24571654086995	0.5936213283604114	1	1
Initial_000000001	3631000000.0	1.6967331035870423	18.91765402226748	0.5427154332405518	33.24773133531132	0.5933439970789308	1	1
Initial_000000001	3632000000.0	1.6967331035870423	18.91765402226748	0.542809398991579	33.249743972101605	0.5930667169227779	1	1
Initial_000000001	3633000000.0	1.6967331035870423	18.91765402226748	0.5429033208183288	33.25175445311928	0.5927894879682143	1	1
Initial_000000001	3634000000.0	1.6967331035870423	18.91765402226748	0.5429971987289258	33.25376278024187	0.5925123102914068	1	1
Initial_000000001	3635000000.0	1.6967331035870423	18.91765402226748	0.5430910327315065	33.25576895534591	0.5922351839684289	1	1
Initial_000000001	3636000000.0	1.6967331035870423	18.91765402226748	0.5431848228342195	33.257772980307	0.5919581090752571	1	1
Initial_000000001	3637000000.0	1.6967331035870423	18.91765402226748	0.5432785690452254	33.25977485699977	0.5916810856877767	1	1
Initial_000000001	3638000000.0	1.6967331035870423	18.91765402226748	0.5433722713726967	33.26177458729791	0.5914041138817756	1	1
Initial_000000001	3639000000.0	1.6967331035870423	18.91765402226748	0.5434659298248181	33.26377217307412	0.5911271937329483	1	1
Initial_000000001	3640000000.0	1.6967331035870423	18.91765402226748	0.543559544409786	33.265767616200165	0.5908503253168954	1	1
Initial_000000001	3641000000.0	1.6967331035870423	18.91765402226748	0.5436531151358092	33.26776091854683	0.590573508709123	1	1
Initial_000000001	3642000000.0	1.6967331035870423	18.91765402226748	0.5437466420111078	33.269752081983924	0.5902967439850425	1	1
Initial_000000001	3643000000.0	1.6967331035870423	18.91765402226748	0.5438401250439144	33.271741108380354	0.5900200312199698	1	1
Initial_000000001	3644000000.0	1.6967331035870423	18.91765402226748	0.5439335642424734	33.273727999604006	0.5897433704891276	1	1
Initial_000000001	3645000000.0	1.6967331035870423	18.91765402226748	0.544026959615041	33.2757127575218	0.5894667618676454	1	1
Initial_000000001	3646000000.0	1.6967331035870423	18.91765402226748	0.5441203111698852	33.27769538399974	0.5891902054305562	1	1
Initial_000000001	3647000000.0	1.6967331035870423	18.91765402226748	0.5442136189152861	33.27967588090282	0.5889137012527998	1	1
Initial_000000001	3648000000.0	1.6967331035870423	18.91765402226748	0.5443068828595355	33.28165425009508	0.5886372494092214	1	1
Initial_000000001	3649000000.0	1.6967331035870423	18.91765402226748	0.5444001030109372	33.2836304934396	0.5883608499745712	1	1
Initial_000000001	3650000000.0	1.6967331035870423	18.91765402226748	0.5444932793778066	33.285604612798494	0.5880845030235067	1	1
Initial_000000001	3651000000.0	1.6967331035870423	18.91765402226748	0.544586411968471	33.2875766100329	0.5878082086305904	1	1
Initial_000000001	3652000000.0	1.6967331035870423	18.91765402226748	0.5446795007912697	33.289546487003	0.5875319668702899	1	1
Initial_000000001	3653000000.0	1.6967331035870423	18.91765402226748	0.5447725458545535	33.29151424556799	0.5872557778169792	1	1
Initial_000000001	3654000000.0	1.6967331035870423	18.91765402226748	0.5448655471666851	33.29347988758611	0.5869796415449384	1	1
Initial_000000001	3655000000.0	1.6967331035870423	18.91765402226748	0.544958504736039	33.29544341491462	0.5867035581283526	1	1
Initial_000000001	3656000000.0	1.6967331035870423	18.91765402226748	0.5450514185710014	33.297404829409835	0.586427527641314	1	1
Initial_000000001	3657000000.0	1.6967331035870423	18.91765402226748	0.54514428867997	33.29936413292706	0.5861515501578185	1	1
Initial_000000001	3658000000.0	1.6967331035870423	18.91765402226748	0.5452371150713546	33.30132132732065	0.5858756257517708	1	1
Initial_000000001	3659000000.0	1.6967331035870423	18.91765402226748	0.5453298977535765	33.30327641444401	0.5855997544969772	1	1
Initial_000000001	3660000000.0	1.6967331035870423	18.91765402226748	0.5454226367350686	33.305229396149514	0.5853239364671559	1	1
Initial_000000001	3661000000.0	1.6967331035870423	18.91765402226748	0.5455153320242757	33.30718027428861	0.5850481717359257	1	1
Initial_000000001	3662000000.0	1.6967331035870423	18.91765402226748	0.5456079836296539	33.309129050711775	0.5847724603768141	1	1
Initial_000000001	3663000000.0	1.6967331035870423	18.91765402226748	0.5457005915596713	33.311075727268474	0.5844968024632531	1	1
Initial_000000001	3664000000.0	1.6967331035870423	18.91765402226748	0.5457931558228073	33.31302030580725	0.5842211980685807	1	1
Initial_000000001	3665000000.0	1.6967331035870423	18.91765402226748	0.5458856764275533	33.314962788175606	0.5839456472660435	1	1
Initial_000000001	3666000000.0	1.6967331035870423	18.91765402226748	0.5459781533824117	33.31690317622012	0.5836701501287905	1	1
Initial_000000001	3667000000.0	1.6967331035870423	18.91765402226748	0.5460705866958973	33.31884147178638	0.5833947067298793	1	1
Initial_000000001	3668000000.0	1.6967331035870423	18.91765402226748	0.5461629763765355	33.32077767671898	0.5831193171422716	1	1
Initial_000000001	3669000000.0	1.6967331035870423	18.91765402226748	0.5462553224328641	33.322711792861575	0.5828439814388365	1	1
Initial_000000001	3670000000.0	1.6967331035870423	18.91765402226748	0.5463476248734319	33.3246438220568	0.5825686996923496	1	1
Initial_000000001	3671000000.0	1.6967331035870423	18.91765402226748	0.5464398837067993	33.32657376614633	0.582293471975491	1	1
Initial_000000001	3672000000.0	1.6967331035870423	18.91765402226748	0.5465320989415384	33.32850162697085	0.5820182983608484	1	1
Initial_000000001	3673000000.0	1.6967331035870423	18.91765402226748	0.5466242705862326	33.33042740637009	0.5817431789209146	1	1
Initial_000000001	3674000000.0	1.6967331035870423	18.91765402226748	0.546716398649477	33.332351106182784	0.5814681137280888	1	1
Initial_000000001	3675000000.0	1.6967331035870423	18.91765402226748	0.5468084831398777	33.33427272824668	0.5811931028546766	1	1
Initial_000000001	3676000000.0	1.6967331035870423	18.91765402226748	0.5469005240660529	33.336192274398556	0.58091814637289	1	1
Initial_000000001	3677000000.0	1.6967331035870423	18.91765402226748	0.5469925214366317	33.338109746474196	0.5806432443548465	1	1
Initial_000000001	3678000000.0	1.6967331035870423	18.91765402226748	0.5470844752602546	33.34002514630842	0.5803683968725705	1	1
Initial_000000001	3679000000.0	1.6967331035870423	18.91765402226748	0.5471763855455738	33.34193847573504	0.5800936039979927	1	1
Initial_000000001	3680000000.0	1.6967331035870423	18.91765402226748	0.5472682523012528	33.343849736586904	0.57981886580295	1	1
Initial_000000001	3681000000.0	1.6967331035870423	18.91765402226748	0.5473600755359663	33.34575893069587	0.5795441823591848	1	1
Initial_000000001	3682000000.0	1.6967331035870423	18.91765402226748	0.5474518552584007	33.347666059892816	0.5792695537383463	1	1
Initial_000000001	3683000000.0	1.6967331035870423	18.91765402226748	0.5475435914772533	33.34957112600764	0.5789949800119902	1	1
Initial_000000001	3684000000.0	1.6967331035870423	18.91765402226748	0.5476352842012329	33.35147413086922	0.5787204612515797	1	1
Initial_000000001	3685000000.0	1.6967331035870423	18.91765402226748	0.5477269334390596	33.353375076305504	0.578445997528482	1	1
Initial_000000001	3686000000.0	1.6967331035870423	18.91765402226748	0.5478185391994651	33.355273964143386	0.5781715889139729	1	1
Initial_000000001	3687000000.0	1.6967331035870423	18.91765402226748	0.5479101014911919	33.357170796208855	0.5778972354792321	1	1
Initial_000000001	3688000000.0	1.6967331035870423	18.91765402226748	0.5480016203229939	33.35906557432685	0.5776229372953483	1	1
Initial_000000001	3689000000.0	1.6967331035870423	18.91765402226748	0.5480930957036365	33.360958300321336	0.5773486944333155	1	1
Initial_000000001	3690000000.0	1.6967331035870423	18.91765402226748	0.5481845276418961	33.3628489760153	0.5770745069640342	1	1
Initial_000000001	3691000000.0	1.6967331035870423	18.91765402226748	0.5482759161465602	33.36473760323073	0.5768003749583119	1	1
Initial_000000001	3692000000.0	1.6967331035870423	18.91765402226748	0.548367261226428	33.36662418378864	0.5765262984868617	1	1
Initial_000000001	3693000000.0	1.6967331035870423	18.91765402226748	0.5484585628903094	33.36850871950902	0.5762522776203036	1	1
Initial_000000001	3694000000.0	1.6967331035870423	18.91765402226748	0.5485498211470256	33.37039121221093	0.5759783124291643	1	1
Initial_000000001	3695000000.0	1.6967331035870423	18.91765402226748	0.5486410360054089	33.372271663712375	0.5757044029838776	1	1
Initial_000000001	3696000000.0	1.6967331035870423	18.91765402226748	0.5487322074743031	33.37415007583041	0.5754305493547828	1	1
Initial_000000001	3697000000.0	1.6967331035870423	18.91765402226748	0.5488233355625627	33.376026450381076	0.5751567516121268	1	1
Initial_000000001	3698000000.0	1.6967331035870423	18.91765402226748	0.5489144202790535	33.377900789179435	0.5748830098260627	1	1
Initial_000000001	3699000000.0	1.6967331035870423	18.91765402226748	0.5490054616326524	33.37977309403955	0.5746093240666501	1	1
Initial_000000001	3700000000.0	1.6967331035870423	18.91765402226748	0.5490964596322474	33.381643366774504	0.574335694403856	1	1
Initial_000000001	3701000000.0	1.6967331035870423	18.91765402226748	0.5491874142867376	33.383511609196354	0.5740621209075536	1	1
Initial_000000001	3702000000.0	1.6967331035870423	18.91765402226748	0.5492783256050329	33.385377823116194	0.5737886036475227	1	1
Initial_000000001	3703000000.0	1.6967331035870423	18.91765402226748	0.5493691935960546	33.387242010344124	0.5735151426934494	1	1
Initial_000000001	3704000000.0	1.6967331035870423	18.91765402226748	0.5494600182687348	33.38910417268923	0.5732417381149284	1	1
Initial_000000001	3705000000.0	1.6967331035870423	18.91765402226748	0.5495507996320168	33.39096431195961	0.5729683899814588	1	1
Initial_000000001	3706000000.0	1.6967331035870423	18.91765402226748	0.5496415376948547	33.39282242996237	0.5726950983624483	1	1
Initial_000000001	3707000000.0	1.6967331035870423	18.91765402226748	0.5497322324662136	33.39467852850361	0.5724218633272108	1	1
Initial_000000001	3708000000.0	1.6967331035870423	18.91765402226748	0.5498228839550697	33.39653260938845	0.5721486849449678	1	1
Initial_000000001	3709000000.0	1.6967331035870423	18.91765402226748	0.5499134921704101	33.398384674420996	0.5718755632848462	1	1
Initial_000000001	3710000000.0	1.6967331035870423	18.91765402226748	0.5500040571212327	33.400234725404374	0.5716024984158804	1	1
Initial_000000001	3711000000.0	1.6967331035870423	18.91765402226748	0.5500945788165464	33.40208276414068	0.5713294904070128	1	1
Initial_000000001	3712000000.0	1.6967331035870423	18.91765402226748	0.5501850572653714	33.40392879243105	0.5710565393270916	1	1
Initial_000000001	3713000000.0	1.6967331035870423	18.91765402226748	0.550275492476738	33.405772812075604	0.570783645244872	1	1
Initial_000000001	3714000000.0	1.6967331035870423	18.91765402226748	0.5503658844596881	33.40761482487345	0.5705108082290169	1	1
Initial_000000001	3715000000.0	1.6967331035870423	18.91765402226748	0.5504562332232742	33.409454832622714	0.5702380283480956	1	1
Initial_000000001	3716000000.0	1.6967331035870423	18.91765402226748	0.5505465387765595	33.41129283712052	0.5699653056705847	1	1
Initial_000000001	3717000000.0	1.6967331035870423	18.91765402226748	0.550636801128618	33.413128840162976	0.5696926402648678	1	1
Initial_000000001	3718000000.0	1.6967331035870423	18.91765402226748	0.550727020288535	33.414962843545204	0.5694200321992364	1	1
Initial_000000001	3719000000.0	1.6967331035870423	18.91765402226748	0.5508171962654063	33.416794849061326	0.5691474815418868	1	1
Initial_000000001	3720000000.0	1.6967331035870423	18.91765402226748	0.5509073290683382	33.41862485850444	0.5688749883609261	1	1
Initial_000000001	3721000000.0	1.6967331035870423	18.91765402226748	0.5509974187064482	33.42045287366667	0.5686025527243649	1	1
Initial_000000001	3722000000.0	1.6967331035870423	18.91765402226748	0.5510874651888645	33.42227889633912	0.5683301747001226	1	1
Initial_000000001	3723000000.0	1.6967331035870423	18.91765402226748	0.551177468524726	33.424102928311896	0.5680578543560265	1	1
Initial_000000001	3724000000.0	1.6967331035870423	18.91765402226748	0.5512674287231821	33.4259249713741	0.5677855917598091	1	1
Initial_000000001	3725000000.0	1.6967331035870423	18.91765402226748	0.5513573457933932	33.42774502731381	0.5675133869791146	1	1
Initial_000000001	3726000000.0	1.6967331035870423	18.91765402226748	0.5514472197445304	33.42956309791815	0.567241240081488	1	1
Initial_000000001	3727000000.0	1.6967331035870423	18.91765402226748	0.5515370505857753	33.43137918497318	0.5669691511343864	1	1
Initial_000000001	3728000000.0	1.6967331035870423	18.91765402226748	0.5516268383263204	33.43319329026399	0.5666971202051724	1	1
Initial_000000001	3729000000.0	1.6967331035870423	18.91765402226748	0.5517165829753686	33.43500541557467	0.566425147361116	1	1
Initial_000000001	3730000000.0	1.6967331035870423	18.91765402226748	0.5518062845421338	33.43681556268826	0.5661532326693961	1	1
Initial_000000001	3731000000.0	1.6967331035870423	18.91765402226748	0.55189594303584	33.43862373338684	0.5658813761970968	1	1
Initial_000000001	3732000000.0	1.6967331035870423	18.91765402226748	0.5519855584657224	33.44042992945147	0.5656095780112106	1	1
Initial_000000001	3733000000.0	1.6967331035870423	18.91765402226748	0.5520751308410263	33.44223415266219	0.565337838178638	1	1
Initial_000000001	3734000000.0	1.6967331035870423	18.91765402226748	0.552164660171008	33.44403640479803	0.5650661567661869	1	1
Initial_000000001	3735000000.0	1.6967331035870423	18.91765402226748	0.5522541464649341	33.44583668763704	0.5647945338405712	1	1
Initial_000000001	3736000000.0	1.6967331035870423	18.91765402226748	0.5523435897320819	33.447635002956225	0.5645229694684142	1	1
Initial_000000001	3737000000.0	1.6967331035870423	18.91765402226748	0.5524329899817391	33.449431352531604	0.5642514637162459	1	1
Initial_000000001	3738000000.0	1.6967331035870423	18.91765402226748	0.5525223472232039	33.45122573813819	0.5639800166505038	1	1
Initial_000000001	3739000000.0	1.6967331035870423	18.91765402226748	0.5526116614657854	33.45301816154997	0.5637086283375325	1	1
Initial_000000001	3740000000.0	1.6967331035870423	18.91765402226748	0.5527009327188027	33.45480862453993	0.5634372988435857	1	1
Initial_000000001	3741000000.0	1.6967331035870423	18.91765402226748	0.5527901609915856	33.45659712888003	0.5631660282348244	1	1
Initial_000000001	3742000000.0	1.6967331035870423	18.91765402226748	0.5528793462934743	33.45838367634125	0.5628948165773157	1	1
Initial_000000001	3743000000.0	1.6967331035870423	18.91765402226748	0.5529684886338198	33.46016826869353	0.5626236639370363	1	1
Initial_000000001	3744000000.0	1.6967331035870423	18.91765402226748	0.553057588021983	33.461950907705805	0.5623525703798691	1	1
Initial_000000001	3745000000.0	1.6967331035870423	18.91765402226748	0.5531466444673355	33.463731595146015	0.5620815359716055	1	1
Initial_000000001	3746000000.0	1.6967331035870423	18.91765402226748	0.5532356579792594	33.465510332781065	0.5618105607779457	1	1
Initial_000000001	3747000000.0	1.6967331035870423	18.91765402226748	0.553324628567147	33.46728712237686	0.5615396448644954	1	1
Initial_000000001	3748000000.0	1.6967331035870423	18.91765402226748	0.5534135562404012	33.46906196569827	0.5612687882967705	1	1
Initial_000000001	3749000000.0	1.6967331035870423	18.91765402226748	0.5535024410084349	33.470834864509186	0.5609979911401931	1	1
Initial_000000001	3750000000.0	1.6967331035870423	18.91765402226748	0.5535912828806717	33.47260582057247	0.5607272534600934	1	1
Initial_000000001	3751000000.0	1.6967331035870423	18.91765402226748	0.5536800818665454	33.47437483564995	0.5604565753217109	1	1
Initial_000000001	3752000000.0	1.6967331035870423	18.91765402226748	0.5537688379755001	33.47614191150247	0.5601859567901913	1	1
Initial_000000001	3753000000.0	1.6967331035870423	18.91765402226748	0.5538575512169904	33.477907049889836	0.5599153979305889	1	1
Initial_000000001	3754000000.0	1.6967331035870423	18.91765402226748	0.5539462216004809	33.479670252570855	0.5596448988078659	1	1
Initial_000000001	3755000000.0	1.6967331035870423	18.91765402226748	0.5540348491354465	33.48143152130331	0.5593744594868932	1	1
Initial_000000001	3756000000.0	1.6967331035870423	18.91765402226748	0.5541234338313727	33.48319085784396	0.5591040800324492	1	1
Initial_000000001	3757000000.0	1.6967331035870423	18.91765402226748	0.554211975697755	33.48494826394856	0.5588337605092193	1	1
Initial_000000001	3758000000.0	1.6967331035870423	18.91765402226748	0.5543004747440992	33.48670374137184	0.5585635009817994	1	1
Initial_000000001	3759000000.0	1.6967331035870423	18.91765402226748	0.554388930979921	33.48845729186753	0.5582933015146907	1	1
Initial_000000001	3760000000.0	1.6967331035870423	18.91765402226748	0.5544773444147469	33.49020891718831	0.5580231621723059	1	1
Initial_000000001	3761000000.0	1.6967331035870423	18.91765402226748	0.5545657150581131	33.49195861908587	0.5577530830189625	1	1
Initial_000000001	3762000000.0	1.6967331035870423	18.91765402226748	0.5546540429195663	33.49370639931087	0.557483064118888	1	1
Initial_000000001	3763000000.0	1.6967331035870423	18.91765402226748	0.5547423280086631	33.495452259612954	0.5572131055362182	1	1
Initial_000000001	3764000000.0	1.6967331035870423	18.91765402226748	0.5548305703349704	33.497196201740735	0.5569432073349968	1	1
Initial_000000001	3765000000.0	1.6967331035870423	18.91765402226748	0.5549187699080652	33.49893822744183	0.5566733695791751	1	1
Initial_000000001	3766000000.0	1.6967331035870423	18.91765402226748	0.5550069267375346	33.50067833846283	0.5564035923326135	1	1
Initial_000000001	3767000000.0	1.6967331035870423	18.91765402226748	0.5550950408329759	33.50241653654928	0.5561338756590816	1	1
Initial_000000001	3768000000.0	1.6967331035870423	18.91765402226748	0.5551831122039963	33.504152823445736	0.5558642196222555	1	1
Initial_000000001	3769000000.0	1.6967331035870423	18.91765402226748	0.5552711408602131	33.50588720089572	0.5555946242857202	1	1
Initial_000000001	3770000000.0	1.6967331035870423	18.91765402226748	0.555359126811254	33.50761967064173	0.5553250897129705	1	1
Initial_000000001	3771000000.0	1.6967331035870423	18.91765402226748	0.5554470700667562	33.509350234425256	0.555055615967408	1	1
Initial_000000001	3772000000.0	1.6967331035870423	18.91765402226748	0.5555349706363674	33.51107889398675	0.5547862031123431	1	1
Initial_000000001	3773000000.0	1.6967331035870423	18.91765402226748	0.555622828529745	33.51280565106565	0.554516851210996	1	1
Initial_000000001	3774000000.0	1.6967331035870423	18.91765402226748	0.5557106437565567	33.514530507400366	0.5542475603264937	1	1
Initial_000000001	3775000000.0	1.6967331035870423	18.91765402226748	0.5557984163264799	33.516253464728294	0.5539783305218725	1	1
Initial_000000001	3776000000.0	1.6967331035870423	18.91765402226748	0.5558861462492021	33.5179745247858	0.5537091618600779	1	1
Initial_000000001	3777000000.0	1.6967331035870423	18.91765402226748	0.5559738335344209	33.519693689308234	0.5534400544039628	1	1
Initial_000000001	3778000000.0	1.6967331035870423	18.91765402226748	0.5560614781918435	33.52141096002992	0.5531710082162891	1	1
Initial_000000001	3779000000.0	1.6967331035870423	18.91765402226748	0.5561490802311874	33.52312633868414	0.552902023359728	1	1
Initial_000000001	3780000000.0	1.6967331035870423	18.91765402226748	0.5562366396621797	33.52483982700318	0.5526330998968592	1	1
Initial_000000001	3781000000.0	1.6967331035870423	18.91765402226748	0.5563241564945577	33.526551426718285	0.5523642378901704	1	1
Initial_000000001	3782000000.0	1.6967331035870423	18.91765402226748	0.5564116307380683	33.528261139559675	0.5520954374020595	1	1
Initial_000000001	3783000000.0	1.6967331035870423	18.91765402226748	0.5564990624024684	33.529968967256565	0.5518266984948307	1	1
Initial_000000001	3784000000.0	1.6967331035870423	18.91765402226748	0.5565864514975248	33.53167491153711	0.5515580212307002	1	1
Initial_000000001	3785000000.0	1.6967331035870423	18.91765402226748	0.5566737980330142	33.53337897412845	0.5512894056717904	1	1
Initial_000000001	3786000000.0	1.6967331035870423	18.91765402226748	0.5567611020187229	33.535081156756725	0.5510208518801344	1	1
Initial_000000001	3787000000.0	1.6967331035870423	18.91765402226748	0.5568483634644471	33.53678146114702	0.550752359917673	1	1
Initial_000000001	3788000000.0	1.6967331035870423	18.91765402226748	0.5569355823799931	33.53847988902341	0.5504839298462559	1	1
Initial_000000001	3789000000.0	1.6967331035870423	18.91765402226748	0.5570227587751764	33.54017644210892	0.5502155617276425	1	1
Initial_000000001	3790000000.0	1.6967331035870423	18.91765402226748	0.5571098926598228	33.54187112212558	0.5499472556235014	1	1
Initial_000000001	3791000000.0	1.6967331035870423	18.91765402226748	0.5571969840437676	33.543563930794356	0.5496790115954092	1	1
Initial_000000001	3792000000.0	1.6967331035870423	18.91765402226748	0.5572840329368559	33.54525486983521	0.5494108297048522	1	1
Initial_000000001	3793000000.0	1.6967331035870423	18.91765402226748	0.5573710393489426	33.54694394096708	0.5491427100132258	1	1
Initial_000000001	3794000000.0	1.6967331035870423	18.91765402226748	0.5574580032898921	33.548631145907876	0.5488746525818333	1	1
Initial_000000001	3795000000.0	1.6967331035870423	18.91765402226748	0.5575449247695787	33.55031648637444	0.5486066574718897	1	1
Initial_000000001	3796000000.0	1.6967331035870423	18.91765402226748	0.5576318037978863	33.55199996408264	0.5483387247445165	1	1
Initial_000000001	3797000000.0	1.6967331035870423	18.91765402226748	0.5577186403847086	33.55368158074727	0.5480708544607467	1	1
Initial_000000001	3798000000.0	1.6967331035870423	18.91765402226748	0.5578054345399489	33.555361338082136	0.5478030466815198	1	1
Initial_000000001	3799000000.0	1.6967331035870423	18.91765402226748	0.5578921862735199	33.55703923779996	0.5475353014676869	1	1
Initial_000000001	3800000000.0	1.6967331035870423	18.91765402226748	0.5579788955953441	33.5587152816125	0.5472676188800076	1	1
Initial_000000001	3801000000.0	1.6967331035870423	18.91765402226748	0.5580655625153538	33.56038947123042	0.546999998979151	1	1
Initial_000000001	3802000000.0	1.6967331035870423	18.91765402226748	0.5581521870434905	33.56206180836342	0.546732441825694	1	1
Initial_000000001	3803000000.0	1.6967331035870423	18.91765402226748	0.5582387691897056	33.563732294720076	0.5464649474801266	1	1
Initial_000000001	3804000000.0	1.6967331035870423	18.91765402226748	0.5583253089639602	33.565400932008025	0.5461975160028442	1	1
Initial_000000001	3805000000.0	1.6967331035870423	18.91765402226748	0.5584118063762245	33.567067721933824	0.5459301474541536	1	1
Initial_000000001	3806000000.0	1.6967331035870423	18.91765402226748	0.5584982614364784	33.56873266620301	0.5456628418942705	1	1
Initial_000000001	3807000000.0	1.6967331035870423	18.91765402226748	0.5585846741547116	33.5703957665201	0.5453955993833207	1	1
Initial_000000001	3808000000.0	1.6967331035870423	18.91765402226748	0.5586710445409231	33.572057024588545	0.5451284199813392	1	1
Initial_000000001	3809000000.0	1.6967331035870423	18.91765402226748	0.5587573726051213	33.5737164421108	0.5448613037482699	1	1
Initial_000000001	3810000000.0	1.6967331035870423	18.91765402226748	0.5588436583573242	33.57537402078826	0.5445942507439674	1	1
Initial_000000001	3811000000.0	1.6967331035870423	18.91765402226748	0.5589299018075593	33.57702976232131	0.5443272610281956	1	1
Initial_000000001	3812000000.0	1.6967331035870423	18.91765402226748	0.5590161029658636	33.57868366840928	0.5440603346606269	1	1
Initial_000000001	3813000000.0	1.6967331035870423	18.91765402226748	0.5591022618422833	33.58033574075047	0.5437934717008462	1	1
Initial_000000001	3814000000.0	1.6967331035870423	18.91765402226748	0.5591883784468743	33.581985981042166	0.5435266722083442	1	1
Initial_000000001	3815000000.0	1.6967331035870423	18.91765402226748	0.5592744527897018	33.583634390980606	0.5432599362425244	1	1
Initial_000000001	3816000000.0	1.6967331035870423	18.91765402226748	0.5593604848808402	33.58528097226098	0.5429932638626989	1	1
Initial_000000001	3817000000.0	1.6967331035870423	18.91765402226748	0.5594464747303739	33.586925726577476	0.5427266551280898	1	1
Initial_000000001	3818000000.0	1.6967331035870423	18.91765402226748	0.5595324223483958	33.58856865562321	0.542460110097829	1	1
Initial_000000001	3819000000.0	1.6967331035870423	18.91765402226748	0.5596183277450089	33.59020976109029	0.5421936288309585	1	1
Initial_000000001	3820000000.0	1.6967331035870423	18.91765402226748	0.559704190930325	33.591849044669786	0.5419272113864292	1	1
Initial_000000001	3821000000.0	1.6967331035870423	18.91765402226748	0.5597900119144655	33.59348650805171	0.5416608578231042	1	1
Initial_000000001	3822000000.0	1.6967331035870423	18.91765402226748	0.5598757907075613	33.595122152925065	0.5413945681997536	1	1
Initial_000000001	3823000000.0	1.6967331035870423	18.91765402226748	0.5599615273197522	33.596755980977804	0.5411283425750598	1	1
Initial_000000001	3824000000.0	1.6967331035870423	18.91765402226748	0.5600472217611875	33.59838799389684	0.5408621810076143	1	1
Initial_000000001	3825000000.0	1.6967331035870423	18.91765402226748	0.5601328740420256	33.60001819336807	0.5405960835559186	1	1
Initial_000000001	3826000000.0	1.6967331035870423	18.91765402226748	0.5602184841724345	33.60164658107634	0.5403300502783842	1	1
Initial_000000001	3827000000.0	1.6967331035870423	18.91765402226748	0.5603040521625912	33.603273158705434	0.540064081233334	1	1
Initial_000000001	3828000000.0	1.6967331035870423	18.91765402226748	0.5603895780226817	33.60489792793817	0.5397981764789982	1	1
Initial_000000001	3829000000.0	1.6967331035870423	18.91765402226748	0.5604750617629017	33.60652089045624	0.5395323360735206	1	1
Initial_000000001	3830000000.0	1.6967331035870423	18.91765402226748	0.5605605033934559	33.608142047940355	0.5392665600749537	1	1
