t_step,V1,V27
510796800,0.032938425,0.032938425
510883200,0.031749412,0.031749412
510969600,0.029075448,0.029075448
511056000,0.023478246,0.023478246
511142400,0.01244464,0.01244464
511228800,0.033675054,0.033675054
511315200,0.033675054,0.033675054
511401600,0.033675053,0.033675053
511488000,0.033675004,0.033675004
511574400,0.033674397,0.033674397
511660800,0.033670187,0.033670187
511747200,0.033650008,0.033650008
511833600,0.033574795,0.033574795
511920000,0.033341135,0.033341135
512006400,0.032708754,0.032708754
512092800,0.031172479,0.031172479
512179200,0.027750821,0.027750821
512265600,0.020654866,0.020654866
512352000,0.006791639,0.006791639
512438400,0.033675054,0.033675054
512524800,0.033675054,0.033675054
512611200,0.033675052,0.033675052
512697600,0.033674992,0.033674992
512784000,0.033674253,0.033674253
512870400,0.03366916,0.03366916
512956800,0.033644931,0.033644931
513043200,0.033555261,0.033555261
513129600,0.033278611,0.033278611
513216000,0.032534934,0.032534934
513302400,0.030740196,0.030740196
513388800,0.026768613,0.026768613
513475200,0.018584053,0.018584053
513561600,0.002692497,0.002692497
513648000,0.033675054,0.033675054
513734400,0.033675054,0.033675054
513820800,0.033675052,0.033675052
513907200,0.033674985,0.033674985
513993600,0.033674154,0.033674154
514080000,0.033668475,0.033668475
514166400,0.033641596,0.033641596
514252800,0.03354265,0.03354265
514339200,0.033239001,0.033239001
514425600,0.032427014,0.032427014
514512000,0.030477548,0.030477548
514598400,0.026185597,0.026185597
514684800,0.017385497,0.017385497
514771200,0.000384142,0.000384142
514857600,0.033675054,0.033675054
514944000,0.033675054,0.033675054
515030400,0.033675052,0.033675052
515116800,0.033674981,0.033674981
515203200,0.033674109,0.033674109
515289600,0.033668169,0.033668169
515376000,0.033640194,0.033640194
515462400,0.033537692,0.033537692
515548800,0.033224595,0.033224595
515635200,0.032391231,0.032391231
515721600,0.030399714,0.030399714
515808000,0.026035472,0.026035472
515894400,0.017128476,0.017128476
515980800,0,0
516067200,0.033675054,0.033675054
516153600,0.033675054,0.033675054
516240000,0.033675052,0.033675052
516326400,0.033674982,0.033674982
516412800,0.033674118,0.033674118
516499200,0.033668262,0.033668262
516585600,0.033640808,0.033640808
516672000,0.033540674,0.033540674
516758400,0.033236224,0.033236224
516844800,0.032429652,0.032429652
516931200,0.030511194,0.030511194
517017600,0.026326913,0.026326913
517104000,0.017827845,0.017827845
517190400,0.001562272,0.001562272
517276800,0.033675054,0.033675054
517363200,0.033675054,0.033675054
517449600,0.033675052,0.033675052
517536000,0.033674986,0.033674986
517622400,0.03367418,0.03367418
517708800,0.033668747,0.033668747
517795200,0.033643401,0.033643401
517881600,0.033551423,0.033551423
517968000,0.033273219,0.033273219
518054400,0.032540057,0.032540057
518140800,0.030805546,0.030805546
518227200,0.027043076,0.027043076
518313600,0.019443182,0.019443182
518400000,0.004980659,0.004980659
518486400,0.033675054,0.033675054
518572800,0.033675054,0.033675054
518659200,0.033675052,0.033675052
518745600,0.033674994,0.033674994
518832000,0.033674295,0.033674295
518918400,0.033669597,0.033669597
519004800,0.033647823,0.033647823
519091200,0.033569318,0.033569318
519177600,0.033333439,0.033333439
519264000,0.032716065,0.032716065
519350400,0.031265756,0.031265756
519436800,0.028142567,0.028142567
519523200,0.02188112,0.02188112
519609600,0.01005758,0.01005758
519696000,0.033675054,0.033675054
519782400,0.033675054,0.033675054
519868800,0.033675053,0.033675053
519955200,0.033675007,0.033675007
520041600,0.033674451,0.033674451
520128000,0.033670763,0.033670763
520214400,0.033653819,0.033653819
520300800,0.033593325,0.033593325
520387200,0.033413406,0.033413406
520473600,0.032947502,0.032947502
520560000,0.031865221,0.031865221
520646400,0.029561834,0.029561834
520732800,0.025000745,0.025000745
520819200,0.016499588,0.016499588
520905600,0.033675054,0.033675054
520992000,0.033675054,0.033675054
521078400,0.033675053,0.033675053
521164800,0.033675021,0.033675021
521251200,0.033674644,0.033674644
521337600,0.033672176,0.033672176
521424000,0.033661043,0.033661043
521510400,0.033622055,0.033622055
521596800,0.033508495,0.033508495
521683200,0.033220993,0.033220993
521769600,0.032569296,0.032569296
521856000,0.031218846,0.031218846
521942400,0.028621745,0.028621745
522028800,0.023934336,0.023934336
522115200,0.033675054,0.033675054
522201600,0.033675054,0.033675054
522288000,0.033675054,0.033675054
522374400,0.033675038,0.033675038
522460800,0.03367486,0.03367486
522547200,0.033673756,0.033673756
522633600,0.033669076,0.033669076
522720000,0.033653848,0.033653848
522806400,0.033613211,0.033613211
522892800,0.033520727,0.033520727
522979200,0.033337283,0.033337283
523065600,0.033017827,0.033017827
523152000,0.032534826,0.032534826
523238400,0.031932097,0.031932097
523324800,0.033675054,0.033675054
523411200,0.033675054,0.033675054
523497600,0.033675054,0.033675054
523584000,0.033675057,0.033675057
523670400,0.033675117,0.033675117
523756800,0.033675743,0.033675743
523843200,0.033679694,0.033679694
523929600,0.033697879,0.033697879
524016000,0.033764792,0.033764792
524102400,0.033973218,0.033973218
524188800,0.03454396,0.03454396
524275200,0.035954337,0.035954337
524361600,0.039159594,0.039159594
524448000,0.045954108,0.045954108
524534400,0.033675054,0.033675054
524620800,0.033675054,0.033675054
524707200,0.033675055,0.033675055
524793600,0.033675091,0.033675091
524880000,0.033675553,0.033675553
524966400,0.0336789,0.0336789
525052800,0.033695614,0.033695614
525139200,0.033760353,0.033760353
525225600,0.033968825,0.033968825
525312000,0.034552312,0.034552312
525398400,0.036015224,0.036015224
525484800,0.039371657,0.039371657
525571200,0.046530077,0.046530077
525657600,0.060890866,0.060890866
525744000,0.033675054,0.033675054
525830400,0.033675054,0.033675054
525916800,0.033675056,0.033675056
526003200,0.033675122,0.033675122
526089600,0.033675959,0.033675959
526176000,0.033681834,0.033681834
526262400,0.033710346,0.033710346
526348800,0.033817899,0.033817899
526435200,0.034155878,0.034155878
526521600,0.035080701,0.035080701
526608000,0.037351227,0.037351227
526694400,0.042459713,0.042459713
526780800,0.053157539,0.053157539
526867200,0.074254552,0.074254552
526953600,0.033675054,0.033675054
527040000,0.033675054,0.033675054
527126400,0.033675057,0.033675057
527212800,0.03367515,0.03367515
527299200,0.033676314,0.033676314
527385600,0.033684377,0.033684377
527472000,0.033723039,0.033723039
527558400,0.033867187,0.033867187
527644800,0.03431514,0.03431514
527731200,0.035527843,0.035527843
527817600,0.038474747,0.038474747
527904000,0.045040018,0.045040018
527990400,0.058658916,0.058658916
528076800,0.085272749,0.085272749
528163200,0.033675054,0.033675054
528249600,0.033675054,0.033675054
528336000,0.033675057,0.033675057
528422400,0.033675172,0.033675172
528508800,0.033676595,0.033676595
528595200,0.033686381,0.033686381
528681600,0.033732957,0.033732957
528768000,0.03390537,0.03390537
528854400,0.034437406,0.034437406
528940800,0.035867894,0.035867894
529027200,0.039320846,0.039320846
529113600,0.046963428,0.046963428
529200000,0.062716228,0.062716228
529286400,0.093308603,0.093308603
529372800,0.033675054,0.033675054
529459200,0.033675054,0.033675054
529545600,0.033675058,0.033675058
529632000,0.033675188,0.033675188
529718400,0.033676788,0.033676788
529804800,0.033687731,0.033687731
529891200,0.033739529,0.033739529
529977600,0.033930241,0.033930241
530064000,0.034515607,0.034515607
530150400,0.0360812,0.0360812
530236800,0.039840618,0.039840618
530323200,0.048118772,0.048118772
530409600,0.065094964,0.065094964
530496000,0.097897644,0.097897644
530582400,0.033675054,0.033675054
530668800,0.033675054,0.033675054
530755200,0.033675058,0.033675058
530841600,0.033675196,0.033675196
530928000,0.03367688,0.03367688
531014400,0.033688348,0.033688348
531100800,0.033742374,0.033742374
531187200,0.033940362,0.033940362
531273600,0.034545224,0.034545224
531360000,0.03615543,0.03615543
531446400,0.040004021,0.040004021
531532800,0.04843927,0.04843927
531619200,0.065657631,0.065657631
531705600,0.098774628,0.098774628
531792000,0.033675054,0.033675054
531878400,0.033675054,0.033675054
531964800,0.033675058,0.033675058
532051200,0.033675196,0.033675196
532137600,0.033676866,0.033676866
532224000,0.033688196,0.033688196
532310400,0.033741329,0.033741329
532396800,0.033935149,0.033935149
532483200,0.034524546,0.034524546
532569600,0.036086295,0.036086295
532656000,0.039801612,0.039801612
532742400,0.047906399,0.047906399
532828800,0.06437171,0.06437171
532915200,0.095888861,0.095888861
533001600,0.033675054,0.033675054
533088000,0.033675054,0.033675054
533174400,0.033675058,0.033675058
533260800,0.033675187,0.033675187
533347200,0.033676748,0.033676748
533433600,0.033687284,0.033687284
533520000,0.033736453,0.033736453
533606400,0.033914902,0.033914902
533692800,0.034454767,0.034454767
533779200,0.03587779,0.03587779
533865600,0.039245087,0.039245087
533952000,0.046550957,0.046550957
534038400,0.061311524,0.061311524
534124800,0.089407144,0.089407144
534211200,0.033675054,0.033675054
534297600,0.033675054,0.033675054
534384000,0.033675057,0.033675057
534470400,0.03367517,0.03367517
534556800,0.033676532,0.033676532
534643200,0.033685667,0.033685667
534729600,0.033728027,0.033728027
534816000,0.033880792,0.033880792
534902400,0.034339921,0.034339921
534988800,0.035541967,0.035541967
535075200,0.038366615,0.038366615
535161600,0.044451289,0.044451289
535248000,0.056653954,0.056653954
535334400,0.079704117,0.079704117
535420800,0.033675054,0.033675054
535507200,0.033675054,0.033675054
535593600,0.033675057,0.033675057
535680000,0.033675147,0.033675147
535766400,0.033676231,0.033676231
535852800,0.033683435,0.033683435
535939200,0.03371654,0.03371654
536025600,0.033834789,0.033834789
536112000,0.033831116,0.033831116
536198400,0.034174449,0.034174449
536284800,0.035063059,0.035063059
536371200,0.037126151,0.037126151
536457600,0.041514425,0.041514425
536544000,0.050198571,0.050198571
536630400,0.066373789,0.066373789
536716800,0.033675054,0.033675054
536803200,0.033675054,0.033675054
536889600,0.033675056,0.033675056
536976000,0.033675117,0.033675117
537062400,0.033675834,0.033675834
537148800,0.033680511,0.033680511
537235200,0.033701593,0.033701593
537321600,0.033775338,0.033775338
537408000,0.03398988,0.03398988
537494400,0.034532311,0.034532311
537580800,0.035760044,0.035760044
537667200,0.038299933,0.038299933
537753600,0.043175338,0.043175338
537840000,0.051956028,0.051956028
537926400,0.033675054,0.033675054
538012800,0.033675054,0.033675054
538099200,0.033675055,0.033675055
538185600,0.033675084,0.033675084
538272000,0.033675415,0.033675415
538358400,0.033677451,0.033677451
538444800,0.033686032,0.033686032
538531200,0.033713765,0.033713765
538617600,0.033787113,0.033787113
538704000,0.033952013,0.033952013
538790400,0.034273424,0.034273424
538876800,0.034818124,0.034818124
538963200,0.03560299,0.03560299
539049600,0.036481629,0.036481629
539136000,0.033675054,0.033675054
539222400,0.033675054,0.033675054
539308800,0.033675054,0.033675054
539395200,0.033675052,0.033675052
539481600,0.033675014,0.033675014
539568000,0.033674639,0.033674639
539654400,0.033672353,0.033672353
539740800,0.033662063,0.033662063
539827200,0.033624752,0.033624752
539913600,0.033509763,0.033509763
540000000,0.033197402,0.033197402
540086400,0.032430343,0.032430343
540172800,0.030695872,0.030695872
540259200,0.02703432,0.02703432
540345600,0.033675054,0.033675054
540432000,0.033675054,0.033675054
540518400,0.033675053,0.033675053
540604800,0.033675035,0.033675035
540691200,0.033674789,0.033674789
540777600,0.033673008,0.033673008
540864000,0.033664127,0.033664127
540950400,0.033629786,0.033629786
541036800,0.033519357,0.033519357
541123200,0.033210674,0.033210674
541209600,0.032437646,0.032437646
541296000,0.030665932,0.030665932
541382400,0.026891,0.026891
541468800,0.019324757,0.019324757
541555200,0.033675054,0.033675054
541641600,0.033675054,0.033675054
541728000,0.033675053,0.033675053
541814400,0.033675019,0.033675019
541900800,0.033674579,0.033674579
541987200,0.033671494,0.033671494
542073600,0.033656532,0.033656532
542160000,0.033600125,0.033600125
542246400,0.033422961,0.033422961
542332800,0.032938425,0.032938425
542419200,0.031749412,0.031749412
542505600,0.029075448,0.029075448
542592000,0.023478246,0.023478246
542678400,0.01244464,0.01244464
542764800,0.033675054,0.033675054
542851200,0.033675054,0.033675054
542937600,0.033675053,0.033675053
543024000,0.033675004,0.033675004
543110400,0.033674397,0.033674397
543196800,0.033670187,0.033670187
543283200,0.033650008,0.033650008
543369600,0.033574795,0.033574795
543456000,0.033341135,0.033341135
543542400,0.032708754,0.032708754
543628800,0.031172479,0.031172479
543715200,0.027750821,0.027750821
543801600,0.020654866,0.020654866
543888000,0.006791639,0.006791639
543974400,0.033675054,0.033675054
544060800,0.033675054,0.033675054
544147200,0.033675052,0.033675052
544233600,0.033674992,0.033674992
544320000,0.033674253,0.033674253
544406400,0.03366916,0.03366916
544492800,0.033644931,0.033644931
544579200,0.033555261,0.033555261
544665600,0.033278611,0.033278611
544752000,0.032534934,0.032534934
544838400,0.030740196,0.030740196
544924800,0.026768613,0.026768613
545011200,0.018584053,0.018584053
545097600,0.002692497,0.002692497
545184000,0.033675054,0.033675054
545270400,0.033675054,0.033675054
545356800,0.033675052,0.033675052
545443200,0.033674985,0.033674985
545529600,0.033674154,0.033674154
545616000,0.033668475,0.033668475
545702400,0.033641596,0.033641596
545788800,0.03354265,0.03354265
545875200,0.033239001,0.033239001
545961600,0.032427014,0.032427014
546048000,0.030477548,0.030477548
546134400,0.026185597,0.026185597
546220800,0.017385497,0.017385497
546307200,0.000384142,0.000384142
546393600,0.033675054,0.033675054
546480000,0.033675054,0.033675054
546566400,0.033675052,0.033675052
546652800,0.033674981,0.033674981
546739200,0.033674109,0.033674109
546825600,0.033668169,0.033668169
546912000,0.033640194,0.033640194
546998400,0.033537692,0.033537692
547084800,0.033224595,0.033224595
547171200,0.032391231,0.032391231
547257600,0.030399714,0.030399714
547344000,0.026035472,0.026035472
547430400,0.017128476,0.017128476
547516800,0,0
547603200,0.033675054,0.033675054
547689600,0.033675054,0.033675054
547776000,0.033675052,0.033675052
547862400,0.033674982,0.033674982
547948800,0.033674118,0.033674118
548035200,0.033668262,0.033668262
548121600,0.033640808,0.033640808
548208000,0.033540674,0.033540674
548294400,0.033236224,0.033236224
548380800,0.032429652,0.032429652
548467200,0.030511194,0.030511194
548553600,0.026326913,0.026326913
548640000,0.017827845,0.017827845
548726400,0.001562272,0.001562272
548812800,0.033675054,0.033675054
548899200,0.033675054,0.033675054
548985600,0.033675052,0.033675052
549072000,0.033674986,0.033674986
549158400,0.03367418,0.03367418
549244800,0.033668747,0.033668747
549331200,0.033643401,0.033643401
549417600,0.033551423,0.033551423
549504000,0.033273219,0.033273219
549590400,0.032540057,0.032540057
549676800,0.030805546,0.030805546
549763200,0.027043076,0.027043076
549849600,0.019443182,0.019443182
549936000,0.004980659,0.004980659
550022400,0.033675054,0.033675054
550108800,0.033675054,0.033675054
550195200,0.033675052,0.033675052
550281600,0.033674994,0.033674994
550368000,0.033674295,0.033674295
550454400,0.033669597,0.033669597
550540800,0.033647823,0.033647823
550627200,0.033569318,0.033569318
550713600,0.033333439,0.033333439
550800000,0.032716065,0.032716065
550886400,0.031265756,0.031265756
550972800,0.028142567,0.028142567
551059200,0.02188112,0.02188112
551145600,0.01005758,0.01005758
551232000,0.033675054,0.033675054
551318400,0.033675054,0.033675054
551404800,0.033675053,0.033675053
551491200,0.033675007,0.033675007
551577600,0.033674451,0.033674451
551664000,0.033670763,0.033670763
551750400,0.033653819,0.033653819
551836800,0.033593325,0.033593325
551923200,0.033413406,0.033413406
552009600,0.032947502,0.032947502
552096000,0.031865221,0.031865221
552182400,0.029561834,0.029561834
552268800,0.025000745,0.025000745
552355200,0.016499588,0.016499588
552441600,0.033675054,0.033675054
552528000,0.033675054,0.033675054
552614400,0.033675053,0.033675053
552700800,0.033675021,0.033675021
552787200,0.033674644,0.033674644
552873600,0.033672176,0.033672176
552960000,0.033661043,0.033661043
553046400,0.033622055,0.033622055
553132800,0.033508495,0.033508495
553219200,0.033220993,0.033220993
553305600,0.032569296,0.032569296
553392000,0.031218846,0.031218846
553478400,0.028621745,0.028621745
553564800,0.023934336,0.023934336
553651200,0.033675054,0.033675054
553737600,0.033675054,0.033675054
553824000,0.033675054,0.033675054
553910400,0.033675038,0.033675038
553996800,0.03367486,0.03367486
554083200,0.033673756,0.033673756
554169600,0.033669076,0.033669076
554256000,0.033653848,0.033653848
554342400,0.033613211,0.033613211
554428800,0.033520727,0.033520727
554515200,0.033337283,0.033337283
554601600,0.033017827,0.033017827
554688000,0.032534826,0.032534826
554774400,0.031932097,0.031932097
554860800,0.033675054,0.033675054
554947200,0.033675054,0.033675054
555033600,0.033675054,0.033675054
555120000,0.033675057,0.033675057
555206400,0.033675117,0.033675117
555292800,0.033675743,0.033675743
555379200,0.033679694,0.033679694
555465600,0.033697879,0.033697879
555552000,0.033764792,0.033764792
555638400,0.033973218,0.033973218
555724800,0.03454396,0.03454396
555811200,0.035954337,0.035954337
555897600,0.039159594,0.039159594
555984000,0.045954108,0.045954108
556070400,0.033675054,0.033675054
556156800,0.033675054,0.033675054
556243200,0.033675055,0.033675055
556329600,0.033675091,0.033675091
556416000,0.033675553,0.033675553
556502400,0.0336789,0.0336789
556588800,0.033695614,0.033695614
556675200,0.033760353,0.033760353
556761600,0.033968825,0.033968825
556848000,0.034552312,0.034552312
556934400,0.036015224,0.036015224
557020800,0.039371657,0.039371657
557107200,0.046530077,0.046530077
557193600,0.060890866,0.060890866
557280000,0.033675054,0.033675054
557366400,0.033675054,0.033675054
557452800,0.033675056,0.033675056
557539200,0.033675122,0.033675122
557625600,0.033675959,0.033675959
557712000,0.033681834,0.033681834
557798400,0.033710346,0.033710346
557884800,0.033817899,0.033817899
557971200,0.034155878,0.034155878
558057600,0.035080701,0.035080701
558144000,0.037351227,0.037351227
558230400,0.042459713,0.042459713
558316800,0.053157539,0.053157539
558403200,0.074254552,0.074254552
558489600,0.033675054,0.033675054
558576000,0.033675054,0.033675054
558662400,0.033675057,0.033675057
558748800,0.03367515,0.03367515
558835200,0.033676314,0.033676314
558921600,0.033684377,0.033684377
559008000,0.033723039,0.033723039
559094400,0.033867187,0.033867187
559180800,0.03431514,0.03431514
559267200,0.035527843,0.035527843
559353600,0.038474747,0.038474747
559440000,0.045040018,0.045040018
559526400,0.058658916,0.058658916
559612800,0.085272749,0.085272749
559699200,0.033675054,0.033675054
559785600,0.033675054,0.033675054
559872000,0.033675057,0.033675057
559958400,0.033675172,0.033675172
560044800,0.033676595,0.033676595
560131200,0.033686381,0.033686381
560217600,0.033732957,0.033732957
560304000,0.03390537,0.03390537
560390400,0.034437406,0.034437406
560476800,0.035867894,0.035867894
560563200,0.039320846,0.039320846
560649600,0.046963428,0.046963428
560736000,0.062716228,0.062716228
560822400,0.093308603,0.093308603
560908800,0.033675054,0.033675054
560995200,0.033675054,0.033675054
561081600,0.033675058,0.033675058
561168000,0.033675188,0.033675188
561254400,0.033676788,0.033676788
561340800,0.033687731,0.033687731
561427200,0.033739529,0.033739529
561513600,0.033930241,0.033930241
561600000,0.034515607,0.034515607
561686400,0.0360812,0.0360812
561772800,0.039840618,0.039840618
561859200,0.048118772,0.048118772
561945600,0.065094964,0.065094964
562032000,0.097897644,0.097897644
562118400,0.033675054,0.033675054
562204800,0.033675054,0.033675054
562291200,0.033675058,0.033675058
562377600,0.033675196,0.033675196
562464000,0.03367688,0.03367688
562550400,0.033688348,0.033688348
562636800,0.033742374,0.033742374
562723200,0.033940362,0.033940362
562809600,0.034545224,0.034545224
562896000,0.03615543,0.03615543
562982400,0.040004021,0.040004021
563068800,0.04843927,0.04843927
563155200,0.065657631,0.065657631
563241600,0.098774628,0.098774628
563328000,0.033675054,0.033675054
563414400,0.033675054,0.033675054
563500800,0.033675058,0.033675058
563587200,0.033675196,0.033675196
563673600,0.033676866,0.033676866
563760000,0.033688196,0.033688196
563846400,0.033741329,0.033741329
563932800,0.033935149,0.033935149
564019200,0.034524546,0.034524546
564105600,0.036086295,0.036086295
564192000,0.039801612,0.039801612
564278400,0.047906399,0.047906399
564364800,0.06437171,0.06437171
564451200,0.095888861,0.095888861
564537600,0.033675054,0.033675054
564624000,0.033675054,0.033675054
564710400,0.033675058,0.033675058
564796800,0.033675187,0.033675187
564883200,0.033676748,0.033676748
564969600,0.033687284,0.033687284
565056000,0.033736453,0.033736453
565142400,0.033914902,0.033914902
565228800,0.034454767,0.034454767
565315200,0.03587779,0.03587779
565401600,0.039245087,0.039245087
565488000,0.046550957,0.046550957
565574400,0.061311524,0.061311524
565660800,0.089407144,0.089407144
565747200,0.033675054,0.033675054
565833600,0.033675054,0.033675054
565920000,0.033675057,0.033675057
566006400,0.03367517,0.03367517
566092800,0.033676532,0.033676532
566179200,0.033685667,0.033685667
566265600,0.033728027,0.033728027
566352000,0.033880792,0.033880792
566438400,0.034339921,0.034339921
566524800,0.035541967,0.035541967
566611200,0.038366615,0.038366615
566697600,0.044451289,0.044451289
566784000,0.056653954,0.056653954
566870400,0.079704117,0.079704117
566956800,0.033675054,0.033675054
567043200,0.033675054,0.033675054
567129600,0.033675057,0.033675057
567216000,0.033675147,0.033675147
567302400,0.033676231,0.033676231
567388800,0.033683435,0.033683435
567475200,0.03371654,0.03371654
567561600,0.033834789,0.033834789
567648000,0.033831116,0.033831116
567734400,0.034174449,0.034174449
567820800,0.035063059,0.035063059
567907200,0.037126151,0.037126151
567993600,0.041514425,0.041514425
568080000,0.050198571,0.050198571
568166400,0.066373789,0.066373789
568252800,0.033675054,0.033675054
568339200,0.033675054,0.033675054
568425600,0.033675056,0.033675056
568512000,0.033675117,0.033675117
568598400,0.033675834,0.033675834
568684800,0.033680511,0.033680511
568771200,0.033701593,0.033701593
568857600,0.033775338,0.033775338
568944000,0.03398988,0.03398988
569030400,0.034532311,0.034532311
569116800,0.035760044,0.035760044
569203200,0.038299933,0.038299933
569289600,0.043175338,0.043175338
569376000,0.051956028,0.051956028
569462400,0.033675054,0.033675054
569548800,0.033675054,0.033675054
569635200,0.033675055,0.033675055
569721600,0.033675084,0.033675084
569808000,0.033675415,0.033675415
569894400,0.033677451,0.033677451
569980800,0.033686032,0.033686032
570067200,0.033713765,0.033713765
570153600,0.033787113,0.033787113
570240000,0.033952013,0.033952013
570326400,0.034273424,0.034273424
570412800,0.034818124,0.034818124
570499200,0.03560299,0.03560299
570585600,0.036481629,0.036481629
570672000,0.033675054,0.033675054
570758400,0.033675054,0.033675054
570844800,0.033675054,0.033675054
570931200,0.033675052,0.033675052
571017600,0.033675014,0.033675014
571104000,0.033674639,0.033674639
571190400,0.033672353,0.033672353
571276800,0.033662063,0.033662063
571363200,0.033624752,0.033624752
571449600,0.033509763,0.033509763
571536000,0.033197402,0.033197402
571622400,0.032430343,0.032430343
571708800,0.030695872,0.030695872
571795200,0.02703432,0.02703432
571881600,0.033675054,0.033675054
571968000,0.033675054,0.033675054
572054400,0.033675053,0.033675053
572140800,0.033675035,0.033675035
572227200,0.033674789,0.033674789
572313600,0.033673008,0.033673008
572400000,0.033664127,0.033664127
572486400,0.033629786,0.033629786
572572800,0.033519357,0.033519357
572659200,0.033210674,0.033210674
572745600,0.032437646,0.032437646
572832000,0.030665932,0.030665932
572918400,0.026891,0.026891
573004800,0.019324757,0.019324757
573091200,0.033675054,0.033675054
573177600,0.033675054,0.033675054
573264000,0.033675053,0.033675053
573350400,0.033675019,0.033675019
573436800,0.033674579,0.033674579
573523200,0.033671494,0.033671494
573609600,0.033656532,0.033656532
573696000,0.033600125,0.033600125
573782400,0.033422961,0.033422961
573868800,0.032938425,0.032938425
573955200,0.031749412,0.031749412
574041600,0.029075448,0.029075448
574128000,0.023478246,0.023478246
574214400,0.01244464,0.01244464
574300800,0.033675054,0.033675054
574387200,0.033675054,0.033675054
574473600,0.033675053,0.033675053
574560000,0.033675004,0.033675004
574646400,0.033674397,0.033674397
574732800,0.033670187,0.033670187
574819200,0.033650008,0.033650008
574905600,0.033574795,0.033574795
574992000,0.033341135,0.033341135
575078400,0.032708754,0.032708754
575164800,0.031172479,0.031172479
575251200,0.027750821,0.027750821
575337600,0.020654866,0.020654866
575424000,0.006791639,0.006791639
575510400,0.033675054,0.033675054
575596800,0.033675054,0.033675054
575683200,0.033675052,0.033675052
575769600,0.033674992,0.033674992
575856000,0.033674253,0.033674253
575942400,0.03366916,0.03366916
576028800,0.033644931,0.033644931
576115200,0.033555261,0.033555261
576201600,0.033278611,0.033278611
576288000,0.032534934,0.032534934
576374400,0.030740196,0.030740196
576460800,0.026768613,0.026768613
576547200,0.018584053,0.018584053
576633600,0.002692497,0.002692497
576720000,0.033675054,0.033675054
576806400,0.033675054,0.033675054
576892800,0.033675052,0.033675052
576979200,0.033674985,0.033674985
577065600,0.033674154,0.033674154
577152000,0.033668475,0.033668475
577238400,0.033641596,0.033641596
577324800,0.03354265,0.03354265
577411200,0.033239001,0.033239001
577497600,0.032427014,0.032427014
577584000,0.030477548,0.030477548
577670400,0.026185597,0.026185597
577756800,0.017385497,0.017385497
577843200,0.000384142,0.000384142
577929600,0.033675054,0.033675054
578016000,0.033675054,0.033675054
578102400,0.033675052,0.033675052
578188800,0.033674981,0.033674981
578275200,0.033674109,0.033674109
578361600,0.033668169,0.033668169
578448000,0.033640194,0.033640194
578534400,0.033537692,0.033537692
578620800,0.033224595,0.033224595
578707200,0.032391231,0.032391231
578793600,0.030399714,0.030399714
578880000,0.026035472,0.026035472
578966400,0.017128476,0.017128476
579052800,0,0
579139200,0.033675054,0.033675054
579225600,0.033675054,0.033675054
579312000,0.033675052,0.033675052
579398400,0.033674982,0.033674982
579484800,0.033674118,0.033674118
579571200,0.033668262,0.033668262
579657600,0.033640808,0.033640808
579744000,0.033540674,0.033540674
579830400,0.033236224,0.033236224
579916800,0.032429652,0.032429652
580003200,0.030511194,0.030511194
580089600,0.026326913,0.026326913
580176000,0.017827845,0.017827845
580262400,0.001562272,0.001562272
580348800,0.033675054,0.033675054
580435200,0.033675054,0.033675054
580521600,0.033675052,0.033675052
580608000,0.033674986,0.033674986
580694400,0.03367418,0.03367418
580780800,0.033668747,0.033668747
580867200,0.033643401,0.033643401
580953600,0.033551423,0.033551423
581040000,0.033273219,0.033273219
581126400,0.032540057,0.032540057
581212800,0.030805546,0.030805546
581299200,0.027043076,0.027043076
581385600,0.019443182,0.019443182
581472000,0.004980659,0.004980659
581558400,0.033675054,0.033675054
581644800,0.033675054,0.033675054
581731200,0.033675052,0.033675052
581817600,0.033674994,0.033674994
581904000,0.033674295,0.033674295
581990400,0.033669597,0.033669597
582076800,0.033647823,0.033647823
582163200,0.033569318,0.033569318
582249600,0.033333439,0.033333439
582336000,0.032716065,0.032716065
582422400,0.031265756,0.031265756
582508800,0.028142567,0.028142567
582595200,0.02188112,0.02188112
582681600,0.01005758,0.01005758
582768000,0.033675054,0.033675054
582854400,0.033675054,0.033675054
582940800,0.033675053,0.033675053
583027200,0.033675007,0.033675007
583113600,0.033674451,0.033674451
583200000,0.033670763,0.033670763
583286400,0.033653819,0.033653819
583372800,0.033593325,0.033593325
583459200,0.033413406,0.033413406
583545600,0.032947502,0.032947502
583632000,0.031865221,0.031865221
583718400,0.029561834,0.029561834
583804800,0.025000745,0.025000745
583891200,0.016499588,0.016499588
583977600,0.033675054,0.033675054
584064000,0.033675054,0.033675054
584150400,0.033675053,0.033675053
584236800,0.033675021,0.033675021
584323200,0.033674644,0.033674644
584409600,0.033672176,0.033672176
584496000,0.033661043,0.033661043
584582400,0.033622055,0.033622055
584668800,0.033508495,0.033508495
584755200,0.033220993,0.033220993
584841600,0.032569296,0.032569296
584928000,0.031218846,0.031218846
585014400,0.028621745,0.028621745
585100800,0.023934336,0.023934336
585187200,0.033675054,0.033675054
585273600,0.033675054,0.033675054
585360000,0.033675054,0.033675054
585446400,0.033675038,0.033675038
585532800,0.03367486,0.03367486
585619200,0.033673756,0.033673756
585705600,0.033669076,0.033669076
585792000,0.033653848,0.033653848
585878400,0.033613211,0.033613211
585964800,0.033520727,0.033520727
586051200,0.033337283,0.033337283
586137600,0.033017827,0.033017827
586224000,0.032534826,0.032534826
586310400,0.031932097,0.031932097
586396800,0.033675054,0.033675054
