t_step,V1,V27
470016000,0.076157082,0.076157082
470102400,0.075850451,0.075850451
470188800,0.075529342,0.075529342
470275200,0.075193851,0.075193851
470361600,0.074844076,0.074844076
470448000,0.074480122,0.074480122
470534400,0.074102097,0.074102097
470620800,0.073710111,0.073710111
470707200,0.073304282,0.073304282
470793600,0.07288473,0.07288473
470880000,0.072451579,0.072451579
470966400,0.072004957,0.072004957
471052800,0.071544997,0.071544997
471139200,0.071071835,0.071071835
471225600,0.070585611,0.070585611
471312000,0.070086469,0.070086469
471398400,0.069574558,0.069574558
471484800,0.069050029,0.069050029
471571200,0.068513037,0.068513037
471657600,0.067963741,0.067963741
471744000,0.067402305,0.067402305
471830400,0.066828894,0.066828894
471916800,0.066243679,0.066243679
472003200,0.065646833,0.065646833
472089600,0.065038532,0.065038532
472176000,0.064418958,0.064418958
472262400,0.063788293,0.063788293
472348800,0.063146725,0.063146725
472435200,0.062494443,0.062494443
472521600,0.061831641,0.061831641
472608000,0.061158516,0.061158516
472694400,0.060475266,0.060475266
472780800,0.059782094,0.059782094
472867200,0.059079207,0.059079207
472953600,0.058366811,0.058366811
473040000,0.057645118,0.057645118
473126400,0.056914342,0.056914342
473212800,0.056174699,0.056174699
473299200,0.055426409,0.055426409
473385600,0.054669694,0.054669694
473472000,0.053904776,0.053904776
473558400,0.053131885,0.053131885
473644800,0.052351247,0.052351247
473731200,0.051563094,0.051563094
473817600,0.050767662,0.050767662
473904000,0.049965184,0.049965184
473990400,0.049155898,0.049155898
474076800,0.048340045,0.048340045
474163200,0.047517866,0.047517866
474249600,0.046689604,0.046689604
474336000,0.045855507,0.045855507
474422400,0.045015818,0.045015818
474508800,0.04417079,0.04417079
474595200,0.043320671,0.043320671
474681600,0.042465714,0.042465714
474768000,0.041606172,0.041606172
474854400,0.040742299,0.040742299
474940800,0.039874351,0.039874351
475027200,0.039002587,0.039002587
475113600,0.038127263,0.038127263
475200000,0.03724864,0.03724864
475286400,0.036366977,0.036366977
475372800,0.035482537,0.035482537
475459200,0.034595581,0.034595581
475545600,0.033706371,0.033706371
475632000,0.032815173,0.032815173
475718400,0.031922248,0.031922248
475804800,0.031027863,0.031027863
475891200,0.030132282,0.030132282
475977600,0.029235771,0.029235771
476064000,0.028338594,0.028338594
476150400,0.027441019,0.027441019
476236800,0.026759841,0.026759841
476323200,0.026295262,0.026295262
476409600,0.025830891,0.025830891
476496000,0.025366863,0.025366863
476582400,0.024903317,0.024903317
476668800,0.02444039,0.02444039
476755200,0.023978219,0.023978219
476841600,0.023516941,0.023516941
476928000,0.023056693,0.023056693
477014400,0.022597612,0.022597612
477100800,0.022139831,0.022139831
477187200,0.02168349,0.02168349
477273600,0.021228721,0.021228721
477360000,0.02077566,0.02077566
477446400,0.020324441,0.020324441
477532800,0.019875199,0.019875199
477619200,0.019428064,0.019428064
477705600,0.018983171,0.018983171
477792000,0.018540652,0.018540652
477878400,0.018100637,0.018100637
477964800,0.017663257,0.017663257
478051200,0.017228641,0.017228641
478137600,0.016796917,0.016796917
478224000,0.016368216,0.016368216
478310400,0.015942662,0.015942662
478396800,0.015520382,0.015520382
478483200,0.015101502,0.015101502
478569600,0.014686145,0.014686145
478656000,0.014274435,0.014274435
478742400,0.013866494,0.013866494
478828800,0.013462442,0.013462442
478915200,0.013062398,0.013062398
479001600,0.012666483,0.012666483
479088000,0.012274813,0.012274813
479174400,0.011887504,0.011887504
479260800,0.01150467,0.01150467
479347200,0.011126426,0.011126426
479433600,0.010752883,0.010752883
479520000,0.010384152,0.010384152
479606400,0.010020342,0.010020342
479692800,0.009661562,0.009661562
479779200,0.009307918,0.009307918
479865600,0.008959513,0.008959513
479952000,0.008616452,0.008616452
480038400,0.008278835,0.008278835
480124800,0.007946764,0.007946764
480211200,0.007620337,0.007620337
480297600,0.00729965,0.00729965
480384000,0.006984798,0.006984798
480470400,0.006675875,0.006675875
480556800,0.006372972,0.006372972
480643200,0.006076179,0.006076179
480729600,0.005785584,0.005785584
480816000,0.005501273,0.005501273
480902400,0.00522333,0.00522333
480988800,0.004951838,0.004951838
481075200,0.004686876,0.004686876
481161600,0.004428524,0.004428524
481248000,0.004176858,0.004176858
481334400,0.003931953,0.003931953
481420800,0.003693881,0.003693881
481507200,0.003462713,0.003462713
481593600,0.003238517,0.003238517
481680000,0.00302136,0.00302136
481766400,0.002811306,0.002811306
481852800,0.002608417,0.002608417
481939200,0.002412754,0.002412754
482025600,0.002224374,0.002224374
482112000,0.002043333,0.002043333
482198400,0.001869685,0.001869685
482284800,0.001703482,0.001703482
482371200,0.001544772,0.001544772
482457600,0.001393603,0.001393603
482544000,0.001250019,0.001250019
482630400,0.001114063,0.001114063
482716800,0.000985775,0.000985775
482803200,0.000865194,0.000865194
482889600,0.000752354,0.000752354
482976000,0.000647291,0.000647291
483062400,0.000550034,0.000550034
483148800,0.000460611,0.000460611
483235200,0.000379051,0.000379051
483321600,0.000305377,0.000305377
483408000,0.00023961,0.00023961
483494400,0.000181772,0.000181772
483580800,0.000131877,0.000131877
483667200,8.99E-05,8.99E-05
483753600,5.60E-05,5.60E-05
483840000,3.00E-05,3.00E-05
483926400,1.20E-05,1.20E-05
484012800,2.01E-06,2.01E-06
484099200,0,0
484185600,6.03E-06,6.03E-06
484272000,2.00E-05,2.00E-05
484358400,4.20E-05,4.20E-05
484444800,7.20E-05,7.20E-05
484531200,0.000109914,0.000109914
484617600,0.00015583,0.00015583
484704000,0.000209699,0.000209699
484790400,0.000271504,0.000271504
484876800,0.000341226,0.000341226
484963200,0.000418847,0.000418847
485049600,0.000504341,0.000504341
485136000,0.000597684,0.000597684
485222400,0.000698849,0.000698849
485308800,0.000807804,0.000807804
485395200,0.000924519,0.000924519
485481600,0.001048958,0.001048958
485568000,0.001181085,0.001181085
485654400,0.00132086,0.00132086
485740800,0.001468242,0.001468242
485827200,0.001623188,0.001623188
485913600,0.00178565,0.00178565
486000000,0.001955582,0.001955582
486086400,0.002132933,0.002132933
486172800,0.00231765,0.00231765
486259200,0.002509679,0.002509679
486345600,0.002708962,0.002708962
486432000,0.002915441,0.002915441
486518400,0.003129055,0.003129055
486604800,0.003349739,0.003349739
486691200,0.00357743,0.00357743
486777600,0.003812058,0.003812058
486864000,0.004053556,0.004053556
486950400,0.00430185,0.00430185
487036800,0.004556869,0.004556869
487123200,0.004818535,0.004818535
487209600,0.005086772,0.005086772
487296000,0.0053615,0.0053615
487382400,0.005642638,0.005642638
487468800,0.005930101,0.005930101
487555200,0.006223806,0.006223806
487641600,0.006523666,0.006523666
487728000,0.00682959,0.00682959
487814400,0.007141489,0.007141489
487900800,0.00745927,0.00745927
487987200,0.00778284,0.00778284
488073600,0.008112101,0.008112101
488160000,0.008446957,0.008446957
488246400,0.008787308,0.008787308
488332800,0.009133054,0.009133054
488419200,0.009484091,0.009484091
488505600,0.009840317,0.009840317
488592000,0.010201626,0.010201626
488678400,0.010567909,0.010567909
488764800,0.01093906,0.01093906
488851200,0.011314968,0.011314968
488937600,0.01169552,0.01169552
489024000,0.012080606,0.012080606
489110400,0.01247011,0.01247011
489196800,0.012863917,0.012863917
489283200,0.013261912,0.013261912
489369600,0.013663974,0.013663974
489456000,0.014069986,0.014069986
489542400,0.014479827,0.014479827
489628800,0.014893376,0.014893376
489715200,0.015310509,0.015310509
489801600,0.015731105,0.015731105
489888000,0.016155038,0.016155038
489974400,0.016582181,0.016582181
490060800,0.017012409,0.017012409
490147200,0.017445595,0.017445595
490233600,0.017881609,0.017881609
490320000,0.018320323,0.018320323
490406400,0.018761606,0.018761606
490492800,0.019205329,0.019205329
490579200,0.01965136,0.01965136
490665600,0.020099565,0.020099565
490752000,0.020549812,0.020549812
490838400,0.021001969,0.021001969
490924800,0.0214559,0.0214559
491011200,0.021911472,0.021911472
491097600,0.02236855,0.02236855
491184000,0.022826998,0.022826998
491270400,0.02328668,0.02328668
491356800,0.02374746,0.02374746
491443200,0.024209202,0.024209202
491529600,0.024671768,0.024671768
491616000,0.025135021,0.025135021
491702400,0.025598825,0.025598825
491788800,0.026063042,0.026063042
491875200,0.026527535,0.026527535
491961600,0.026992164,0.026992164
492048000,0.02788984,0.02788984
492134400,0.028787249,0.028787249
492220800,0.029684126,0.029684126
492307200,0.030580206,0.030580206
492393600,0.031475222,0.031475222
492480000,0.03236891,0.03236891
492566400,0.033261005,0.033261005
492652800,0.034151241,0.034151241
492739200,0.035039357,0.035039357
492825600,0.035925088,0.035925088
492912000,0.036808172,0.036808172
492998400,0.037688348,0.037688348
493084800,0.038565353,0.038565353
493171200,0.03943893,0.03943893
493257600,0.040308818,0.040308818
493344000,0.041174761,0.041174761
493430400,0.0420365,0.0420365
493516800,0.042893781,0.042893781
493603200,0.043746351,0.043746351
493689600,0.044593956,0.044593956
493776000,0.045436345,0.045436345
493862400,0.04627327,0.04627327
493948800,0.04710448,0.04710448
494035200,0.047929731,0.047929731
494121600,0.048748777,0.048748777
494208000,0.049561377,0.049561377
494294400,0.050367288,0.050367288
494380800,0.051166273,0.051166273
494467200,0.051958095,0.051958095
494553600,0.05274252,0.05274252
494640000,0.053519313,0.053519313
494726400,0.054288246,0.054288246
494812800,0.055049091,0.055049091
494899200,0.055801621,0.055801621
494985600,0.056545616,0.056545616
495072000,0.057280852,0.057280852
495158400,0.058007113,0.058007113
495244800,0.058724184,0.058724184
495331200,0.059431852,0.059431852
495417600,0.060129907,0.060129907
495504000,0.060818144,0.060818144
495590400,0.061496357,0.061496357
495676800,0.062164345,0.062164345
495763200,0.062821911,0.062821911
495849600,0.06346886,0.06346886
495936000,0.064105,0.064105
496022400,0.064730143,0.064730143
496108800,0.065344103,0.065344103
496195200,0.065946699,0.065946699
496281600,0.066537751,0.066537751
496368000,0.067117086,0.067117086
496454400,0.06768453,0.06768453
496540800,0.068239917,0.068239917
496627200,0.06878308,0.06878308
496713600,0.069313861,0.069313861
496800000,0.0698321,0.0698321
496886400,0.070337645,0.070337645
496972800,0.070830347,0.070830347
497059200,0.071310057,0.071310057
497145600,0.071776635,0.071776635
497232000,0.072229943,0.072229943
497318400,0.072669846,0.072669846
497404800,0.073096214,0.073096214
497491200,0.07350892,0.07350892
497577600,0.073907842,0.073907842
497664000,0.074292862,0.074292862
497750400,0.074663866,0.074663866
497836800,0.075020743,0.075020743
497923200,0.075363388,0.075363388
498009600,0.0756917,0.0756917
498096000,0.076005582,0.076005582
498182400,0.07630494,0.07630494
498268800,0.076589685,0.076589685
498355200,0.076859734,0.076859734
498441600,0.077115005,0.077115005
498528000,0.077355424,0.077355424
498614400,0.07758092,0.07758092
498700800,0.077791425,0.077791425
498787200,0.077986876,0.077986876
498873600,0.078167218,0.078167218
498960000,0.078332394,0.078332394
499046400,0.078482358,0.078482358
499132800,0.078617064,0.078617064
499219200,0.078736473,0.078736473
499305600,0.078840549,0.078840549
499392000,0.07892926,0.07892926
499478400,0.079002581,0.079002581
499564800,0.079060491,0.079060491
499651200,0.079102972,0.079102972
499737600,0.079130011,0.079130011
499824000,0.079141601,0.079141601
499910400,0.079137737,0.079137737
499996800,0.079118422,0.079118422
500083200,0.079083661,0.079083661
500169600,0.079033464,0.079033464
500256000,0.078967846,0.078967846
500342400,0.078886826,0.078886826
500428800,0.078790429,0.078790429
500515200,0.078678683,0.078678683
500601600,0.078551621,0.078551621
500688000,0.078409281,0.078409281
500774400,0.078251705,0.078251705
500860800,0.07807894,0.07807894
500947200,0.077891036,0.077891036
501033600,0.07768805,0.07768805
501120000,0.077470042,0.077470042
501206400,0.077237076,0.077237076
501292800,0.076989221,0.076989221
501379200,0.076726552,0.076726552
501465600,0.076449145,0.076449145
501552000,0.076157082,0.076157082
501638400,0.075850451,0.075850451
501724800,0.075529342,0.075529342
501811200,0.075193851,0.075193851
501897600,0.074844076,0.074844076
501984000,0.074480122,0.074480122
502070400,0.074102097,0.074102097
502156800,0.073710111,0.073710111
502243200,0.073304282,0.073304282
502329600,0.07288473,0.07288473
502416000,0.072451579,0.072451579
502502400,0.072004957,0.072004957
502588800,0.071544997,0.071544997
502675200,0.071071835,0.071071835
502761600,0.070585611,0.070585611
502848000,0.070086469,0.070086469
502934400,0.069574558,0.069574558
503020800,0.069050029,0.069050029
503107200,0.068513037,0.068513037
503193600,0.067963741,0.067963741
503280000,0.067402305,0.067402305
503366400,0.066828894,0.066828894
503452800,0.066243679,0.066243679
503539200,0.065646833,0.065646833
503625600,0.065038532,0.065038532
503712000,0.064418958,0.064418958
503798400,0.063788293,0.063788293
503884800,0.063146725,0.063146725
503971200,0.062494443,0.062494443
504057600,0.061831641,0.061831641
504144000,0.061158516,0.061158516
504230400,0.060475266,0.060475266
504316800,0.059782094,0.059782094
504403200,0.059079207,0.059079207
504489600,0.058366811,0.058366811
504576000,0.057645118,0.057645118
504662400,0.056914342,0.056914342
504748800,0.056174699,0.056174699
504835200,0.055426409,0.055426409
504921600,0.054669694,0.054669694
505008000,0.053904776,0.053904776
505094400,0.053131885,0.053131885
505180800,0.052351247,0.052351247
505267200,0.051563094,0.051563094
505353600,0.050767662,0.050767662
505440000,0.049965184,0.049965184
505526400,0.049155898,0.049155898
505612800,0.048340045,0.048340045
505699200,0.047517866,0.047517866
505785600,0.046689604,0.046689604
505872000,0.045855507,0.045855507
505958400,0.045015818,0.045015818
506044800,0.04417079,0.04417079
506131200,0.043320671,0.043320671
506217600,0.042465714,0.042465714
506304000,0.041606172,0.041606172
506390400,0.040742299,0.040742299
506476800,0.039874351,0.039874351
506563200,0.039002587,0.039002587
506649600,0.038127263,0.038127263
506736000,0.03724864,0.03724864
506822400,0.036366977,0.036366977
506908800,0.035482537,0.035482537
506995200,0.034595581,0.034595581
507081600,0.033706371,0.033706371
507168000,0.032815173,0.032815173
507254400,0.031922248,0.031922248
507340800,0.031027863,0.031027863
507427200,0.030132282,0.030132282
507513600,0.029235771,0.029235771
507600000,0.028338594,0.028338594
507686400,0.027441019,0.027441019
507772800,0.026759841,0.026759841
507859200,0.026295262,0.026295262
507945600,0.025830891,0.025830891
508032000,0.025366863,0.025366863
508118400,0.024903317,0.024903317
508204800,0.02444039,0.02444039
508291200,0.023978219,0.023978219
508377600,0.023516941,0.023516941
508464000,0.023056693,0.023056693
508550400,0.022597612,0.022597612
508636800,0.022139831,0.022139831
508723200,0.02168349,0.02168349
508809600,0.021228721,0.021228721
508896000,0.02077566,0.02077566
508982400,0.020324441,0.020324441
509068800,0.019875199,0.019875199
509155200,0.019428064,0.019428064
509241600,0.018983171,0.018983171
509328000,0.018540652,0.018540652
509414400,0.018100637,0.018100637
509500800,0.017663257,0.017663257
509587200,0.017228641,0.017228641
509673600,0.016796917,0.016796917
509760000,0.016368216,0.016368216
509846400,0.015942662,0.015942662
509932800,0.015520382,0.015520382
510019200,0.015101502,0.015101502
510105600,0.014686145,0.014686145
510192000,0.014274435,0.014274435
510278400,0.013866494,0.013866494
510364800,0.013462442,0.013462442
510451200,0.013062398,0.013062398
510537600,0.012666483,0.012666483
510624000,0.012274813,0.012274813
510710400,0.011887504,0.011887504
510796800,0.01150467,0.01150467
510883200,0.011126426,0.011126426
510969600,0.010752883,0.010752883
511056000,0.010384152,0.010384152
511142400,0.010020342,0.010020342
511228800,0.009661562,0.009661562
511315200,0.009307918,0.009307918
511401600,0.008959513,0.008959513
511488000,0.008616452,0.008616452
511574400,0.008278835,0.008278835
511660800,0.007946764,0.007946764
511747200,0.007620337,0.007620337
511833600,0.00729965,0.00729965
511920000,0.006984798,0.006984798
512006400,0.006675875,0.006675875
512092800,0.006372972,0.006372972
512179200,0.006076179,0.006076179
512265600,0.005785584,0.005785584
512352000,0.005501273,0.005501273
512438400,0.00522333,0.00522333
512524800,0.004951838,0.004951838
512611200,0.004686876,0.004686876
512697600,0.004428524,0.004428524
512784000,0.004176858,0.004176858
512870400,0.003931953,0.003931953
512956800,0.003693881,0.003693881
513043200,0.003462713,0.003462713
513129600,0.003238517,0.003238517
513216000,0.00302136,0.00302136
513302400,0.002811306,0.002811306
513388800,0.002608417,0.002608417
513475200,0.002412754,0.002412754
513561600,0.002224374,0.002224374
513648000,0.002043333,0.002043333
513734400,0.001869685,0.001869685
513820800,0.001703482,0.001703482
513907200,0.001544772,0.001544772
513993600,0.001393603,0.001393603
514080000,0.001250019,0.001250019
514166400,0.001114063,0.001114063
514252800,0.000985775,0.000985775
514339200,0.000865194,0.000865194
514425600,0.000752354,0.000752354
514512000,0.000647291,0.000647291
514598400,0.000550034,0.000550034
514684800,0.000460611,0.000460611
514771200,0.000379051,0.000379051
514857600,0.000305377,0.000305377
514944000,0.00023961,0.00023961
515030400,0.000181772,0.000181772
515116800,0.000131877,0.000131877
515203200,8.99E-05,8.99E-05
515289600,5.60E-05,5.60E-05
515376000,3.00E-05,3.00E-05
515462400,1.20E-05,1.20E-05
515548800,2.01E-06,2.01E-06
515635200,0,0
515721600,6.03E-06,6.03E-06
515808000,2.00E-05,2.00E-05
515894400,4.20E-05,4.20E-05
515980800,7.20E-05,7.20E-05
516067200,0.000109914,0.000109914
516153600,0.00015583,0.00015583
516240000,0.000209699,0.000209699
516326400,0.000271504,0.000271504
516412800,0.000341226,0.000341226
516499200,0.000418847,0.000418847
516585600,0.000504341,0.000504341
516672000,0.000597684,0.000597684
516758400,0.000698849,0.000698849
516844800,0.000807804,0.000807804
516931200,0.000924519,0.000924519
517017600,0.001048958,0.001048958
517104000,0.001181085,0.001181085
517190400,0.00132086,0.00132086
517276800,0.001468242,0.001468242
517363200,0.001623188,0.001623188
517449600,0.00178565,0.00178565
517536000,0.001955582,0.001955582
517622400,0.002132933,0.002132933
517708800,0.00231765,0.00231765
517795200,0.002509679,0.002509679
517881600,0.002708962,0.002708962
517968000,0.002915441,0.002915441
518054400,0.003129055,0.003129055
518140800,0.003349739,0.003349739
518227200,0.00357743,0.00357743
518313600,0.003812058,0.003812058
518400000,0.004053556,0.004053556
518486400,0.00430185,0.00430185
518572800,0.004556869,0.004556869
518659200,0.004818535,0.004818535
518745600,0.005086772,0.005086772
518832000,0.0053615,0.0053615
518918400,0.005642638,0.005642638
519004800,0.005930101,0.005930101
519091200,0.006223806,0.006223806
519177600,0.006523666,0.006523666
519264000,0.00682959,0.00682959
519350400,0.007141489,0.007141489
519436800,0.00745927,0.00745927
519523200,0.00778284,0.00778284
519609600,0.008112101,0.008112101
519696000,0.008446957,0.008446957
519782400,0.008787308,0.008787308
519868800,0.009133054,0.009133054
519955200,0.009484091,0.009484091
520041600,0.009840317,0.009840317
520128000,0.010201626,0.010201626
520214400,0.010567909,0.010567909
520300800,0.01093906,0.01093906
520387200,0.011314968,0.011314968
520473600,0.01169552,0.01169552
520560000,0.012080606,0.012080606
520646400,0.01247011,0.01247011
520732800,0.012863917,0.012863917
520819200,0.013261912,0.013261912
520905600,0.013663974,0.013663974
520992000,0.014069986,0.014069986
521078400,0.014479827,0.014479827
521164800,0.014893376,0.014893376
521251200,0.015310509,0.015310509
521337600,0.015731105,0.015731105
521424000,0.016155038,0.016155038
521510400,0.016582181,0.016582181
521596800,0.017012409,0.017012409
521683200,0.017445595,0.017445595
521769600,0.017881609,0.017881609
521856000,0.018320323,0.018320323
521942400,0.018761606,0.018761606
522028800,0.019205329,0.019205329
522115200,0.01965136,0.01965136
522201600,0.020099565,0.020099565
522288000,0.020549812,0.020549812
522374400,0.021001969,0.021001969
522460800,0.0214559,0.0214559
522547200,0.021911472,0.021911472
522633600,0.02236855,0.02236855
522720000,0.022826998,0.022826998
522806400,0.02328668,0.02328668
522892800,0.02374746,0.02374746
522979200,0.024209202,0.024209202
523065600,0.024671768,0.024671768
523152000,0.025135021,0.025135021
523238400,0.025598825,0.025598825
523324800,0.026063042,0.026063042
523411200,0.026527535,0.026527535
523497600,0.026992164,0.026992164
523584000,0.02788984,0.02788984
523670400,0.028787249,0.028787249
523756800,0.029684126,0.029684126
523843200,0.030580206,0.030580206
523929600,0.031475222,0.031475222
524016000,0.03236891,0.03236891
524102400,0.033261005,0.033261005
524188800,0.034151241,0.034151241
524275200,0.035039357,0.035039357
524361600,0.035925088,0.035925088
524448000,0.036808172,0.036808172
524534400,0.037688348,0.037688348
524620800,0.038565353,0.038565353
524707200,0.03943893,0.03943893
524793600,0.040308818,0.040308818
524880000,0.041174761,0.041174761
524966400,0.0420365,0.0420365
525052800,0.042893781,0.042893781
525139200,0.043746351,0.043746351
525225600,0.044593956,0.044593956
525312000,0.045436345,0.045436345
525398400,0.04627327,0.04627327
525484800,0.04710448,0.04710448
525571200,0.047929731,0.047929731
525657600,0.048748777,0.048748777
525744000,0.049561377,0.049561377
525830400,0.050367288,0.050367288
525916800,0.051166273,0.051166273
526003200,0.051958095,0.051958095
526089600,0.05274252,0.05274252
526176000,0.053519313,0.053519313
526262400,0.054288246,0.054288246
526348800,0.055049091,0.055049091
526435200,0.055801621,0.055801621
526521600,0.056545616,0.056545616
526608000,0.057280852,0.057280852
526694400,0.058007113,0.058007113
526780800,0.058724184,0.058724184
526867200,0.059431852,0.059431852
526953600,0.060129907,0.060129907
527040000,0.060818144,0.060818144
527126400,0.061496357,0.061496357
527212800,0.062164345,0.062164345
527299200,0.062821911,0.062821911
527385600,0.06346886,0.06346886
527472000,0.064105,0.064105
527558400,0.064730143,0.064730143
527644800,0.065344103,0.065344103
527731200,0.065946699,0.065946699
527817600,0.066537751,0.066537751
527904000,0.067117086,0.067117086
527990400,0.06768453,0.06768453
528076800,0.068239917,0.068239917
528163200,0.06878308,0.06878308
528249600,0.069313861,0.069313861
528336000,0.0698321,0.0698321
528422400,0.070337645,0.070337645
528508800,0.070830347,0.070830347
528595200,0.071310057,0.071310057
528681600,0.071776635,0.071776635
528768000,0.072229943,0.072229943
528854400,0.072669846,0.072669846
528940800,0.073096214,0.073096214
529027200,0.07350892,0.07350892
529113600,0.073907842,0.073907842
529200000,0.074292862,0.074292862
529286400,0.074663866,0.074663866
529372800,0.075020743,0.075020743
529459200,0.075363388,0.075363388
529545600,0.0756917,0.0756917
529632000,0.076005582,0.076005582
529718400,0.07630494,0.07630494
529804800,0.076589685,0.076589685
529891200,0.076859734,0.076859734
529977600,0.077115005,0.077115005
530064000,0.077355424,0.077355424
530150400,0.07758092,0.07758092
530236800,0.077791425,0.077791425
530323200,0.077986876,0.077986876
530409600,0.078167218,0.078167218
530496000,0.078332394,0.078332394
530582400,0.078482358,0.078482358
530668800,0.078617064,0.078617064
530755200,0.078736473,0.078736473
530841600,0.078840549,0.078840549
530928000,0.07892926,0.07892926
531014400,0.079002581,0.079002581
531100800,0.079060491,0.079060491
531187200,0.079102972,0.079102972
531273600,0.079130011,0.079130011
531360000,0.079141601,0.079141601
531446400,0.079137737,0.079137737
531532800,0.079118422,0.079118422
531619200,0.079083661,0.079083661
531705600,0.079033464,0.079033464
531792000,0.078967846,0.078967846
531878400,0.078886826,0.078886826
531964800,0.078790429,0.078790429
532051200,0.078678683,0.078678683
532137600,0.078551621,0.078551621
532224000,0.078409281,0.078409281
532310400,0.078251705,0.078251705
532396800,0.07807894,0.07807894
532483200,0.077891036,0.077891036
532569600,0.07768805,0.07768805
532656000,0.077470042,0.077470042
532742400,0.077237076,0.077237076
532828800,0.076989221,0.076989221
532915200,0.076726552,0.076726552
533001600,0.076449145,0.076449145
533088000,0.076157082,0.076157082
533174400,0.075850451,0.075850451
533260800,0.075529342,0.075529342
533347200,0.075193851,0.075193851
533433600,0.074844076,0.074844076
533520000,0.074480122,0.074480122
533606400,0.074102097,0.074102097
533692800,0.073710111,0.073710111
533779200,0.073304282,0.073304282
533865600,0.07288473,0.07288473
533952000,0.072451579,0.072451579
534038400,0.072004957,0.072004957
534124800,0.071544997,0.071544997
534211200,0.071071835,0.071071835
534297600,0.070585611,0.070585611
534384000,0.070086469,0.070086469
534470400,0.069574558,0.069574558
534556800,0.069050029,0.069050029
534643200,0.068513037,0.068513037
534729600,0.067963741,0.067963741
534816000,0.067402305,0.067402305
534902400,0.066828894,0.066828894
534988800,0.066243679,0.066243679
535075200,0.065646833,0.065646833
535161600,0.065038532,0.065038532
535248000,0.064418958,0.064418958
535334400,0.063788293,0.063788293
535420800,0.063146725,0.063146725
535507200,0.062494443,0.062494443
535593600,0.061831641,0.061831641
535680000,0.061158516,0.061158516
535766400,0.060475266,0.060475266
535852800,0.059782094,0.059782094
535939200,0.059079207,0.059079207
536025600,0.058366811,0.058366811
536112000,0.057645118,0.057645118
536198400,0.056914342,0.056914342
536284800,0.056174699,0.056174699
536371200,0.055426409,0.055426409
536457600,0.054669694,0.054669694
536544000,0.053904776,0.053904776
536630400,0.053131885,0.053131885
536716800,0.052351247,0.052351247
536803200,0.051563094,0.051563094
536889600,0.050767662,0.050767662
536976000,0.049965184,0.049965184
537062400,0.049155898,0.049155898
537148800,0.048340045,0.048340045
537235200,0.047517866,0.047517866
537321600,0.046689604,0.046689604
537408000,0.045855507,0.045855507
537494400,0.045015818,0.045015818
537580800,0.04417079,0.04417079
537667200,0.043320671,0.043320671
537753600,0.042465714,0.042465714
537840000,0.041606172,0.041606172
537926400,0.040742299,0.040742299
538012800,0.039874351,0.039874351
538099200,0.039002587,0.039002587
538185600,0.038127263,0.038127263
538272000,0.03724864,0.03724864
538358400,0.036366977,0.036366977
538444800,0.035482537,0.035482537
538531200,0.034595581,0.034595581
538617600,0.033706371,0.033706371
538704000,0.032815173,0.032815173
538790400,0.031922248,0.031922248
538876800,0.031027863,0.031027863
538963200,0.030132282,0.030132282
539049600,0.029235771,0.029235771
539136000,0.028338594,0.028338594
539222400,0.027441019,0.027441019
539308800,0.026759841,0.026759841
539395200,0.026295262,0.026295262
539481600,0.025830891,0.025830891
539568000,0.025366863,0.025366863
539654400,0.024903317,0.024903317
539740800,0.02444039,0.02444039
539827200,0.023978219,0.023978219
539913600,0.023516941,0.023516941
540000000,0.023056693,0.023056693
540086400,0.022597612,0.022597612
540172800,0.022139831,0.022139831
540259200,0.02168349,0.02168349
540345600,0.021228721,0.021228721
540432000,0.02077566,0.02077566
540518400,0.020324441,0.020324441
540604800,0.019875199,0.019875199
540691200,0.019428064,0.019428064
540777600,0.018983171,0.018983171
540864000,0.018540652,0.018540652
540950400,0.018100637,0.018100637
541036800,0.017663257,0.017663257
541123200,0.017228641,0.017228641
541209600,0.016796917,0.016796917
541296000,0.016368216,0.016368216
541382400,0.015942662,0.015942662
541468800,0.015520382,0.015520382
541555200,0.015101502,0.015101502
541641600,0.014686145,0.014686145
541728000,0.014274435,0.014274435
541814400,0.013866494,0.013866494
541900800,0.013462442,0.013462442
541987200,0.013062398,0.013062398
542073600,0.012666483,0.012666483
542160000,0.012274813,0.012274813
542246400,0.011887504,0.011887504
542332800,0.01150467,0.01150467
542419200,0.011126426,0.011126426
542505600,0.010752883,0.010752883
542592000,0.010384152,0.010384152
542678400,0.010020342,0.010020342
542764800,0.009661562,0.009661562
542851200,0.009307918,0.009307918
542937600,0.008959513,0.008959513
543024000,0.008616452,0.008616452
543110400,0.008278835,0.008278835
543196800,0.007946764,0.007946764
543283200,0.007620337,0.007620337
543369600,0.00729965,0.00729965
543456000,0.006984798,0.006984798
543542400,0.006675875,0.006675875
543628800,0.006372972,0.006372972
543715200,0.006076179,0.006076179
543801600,0.005785584,0.005785584
543888000,0.005501273,0.005501273
543974400,0.00522333,0.00522333
544060800,0.004951838,0.004951838
544147200,0.004686876,0.004686876
544233600,0.004428524,0.004428524
544320000,0.004176858,0.004176858
544406400,0.003931953,0.003931953
544492800,0.003693881,0.003693881
544579200,0.003462713,0.003462713
544665600,0.003238517,0.003238517
544752000,0.00302136,0.00302136
544838400,0.002811306,0.002811306
544924800,0.002608417,0.002608417
545011200,0.002412754,0.002412754
545097600,0.002224374,0.002224374
545184000,0.002043333,0.002043333
545270400,0.001869685,0.001869685
545356800,0.001703482,0.001703482
