tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	3453000000.0	1.6967331035870423	18.91765402226748	0.5252825510358861	7.247637898211293	7.247637898211293	32.85330336322202	0.6434386445136765	1	1
Initial_000000001	3454000000.0	1.6967331035870423	18.91765402226748	0.5253844525674903	7.248340862345605	7.248340862345605	32.855730524041476	0.6431535547513053	1	1
Initial_000000001	3455000000.0	1.6967331035870423	18.91765402226748	0.5254863089350716	7.249043446794009	7.249043446794009	32.85815518030914	0.6428685011165867	1	1
Initial_000000001	3456000000.0	1.6967331035870423	18.91765402226748	0.5255881201443687	7.249745651706471	7.249745651706471	32.86057733406114	0.6425834837026623	1	1
Initial_000000001	3457000000.0	1.6967331035870423	18.91765402226748	0.5256898862011352	7.250447477232941	7.250447477232941	32.86299698733282	0.6422985026025745	1	1
Initial_000000001	3458000000.0	1.6967331035870423	18.91765402226748	0.5257916071111394	7.251148923523357	7.251148923523357	32.8654141421587	0.6420135579092715	1	1
Initial_000000001	3459000000.0	1.6967331035870423	18.91765402226748	0.5258932828801641	7.251849990727636	7.251849990727636	32.867828800572454	0.6417286497156084	1	1
Initial_000000001	3460000000.0	1.6967331035870423	18.91765402226748	0.5259949135140074	7.252550678995683	7.252550678995683	32.87024096460699	0.6414437781143406	1	1
Initial_000000001	3461000000.0	1.6967331035870423	18.91765402226748	0.5260964990184815	7.253250988477385	7.253250988477385	32.872650636294395	0.6411589431981295	1	1
Initial_000000001	3462000000.0	1.6967331035870423	18.91765402226748	0.5261980393994135	7.253950919322611	7.253950919322611	32.87505781766589	0.6408741450595415	1	1
Initial_000000001	3463000000.0	1.6967331035870423	18.91765402226748	0.526299534662645	7.254650471681217	7.254650471681217	32.87746251075192	0.6405893837910478	1	1
Initial_000000001	3464000000.0	1.6967331035870423	18.91765402226748	0.5264009848140325	7.255349645703042	7.255349645703042	32.87986471758211	0.6403046594850222	1	1
Initial_000000001	3465000000.0	1.6967331035870423	18.91765402226748	0.5265023898594469	7.2560484415379065	7.2560484415379065	32.88226444018524	0.6400199722337443	1	1
Initial_000000001	3466000000.0	1.6967331035870423	18.91765402226748	0.5266037498047738	7.25674685933562	7.25674685933562	32.88466168058928	0.6397353221293973	1	1
Initial_000000001	3467000000.0	1.6967331035870423	18.91765402226748	0.5267050646559133	7.257444899245968	7.257444899245968	32.88705644082139	0.63945070926407	1	1
Initial_000000001	3468000000.0	1.6967331035870423	18.91765402226748	0.5268063344187802	7.258142561418729	7.258142561418729	32.889448722907886	0.6391661337297534	1	1
Initial_000000001	3469000000.0	1.6967331035870423	18.91765402226748	0.5269075590993038	7.258839846003655	7.258839846003655	32.89183852887429	0.6388815956183443	1	1
Initial_000000001	3470000000.0	1.6967331035870423	18.91765402226748	0.5270087387034279	7.259536753150492	7.259536753150492	32.894225860745244	0.6385970950216447	1	1
Initial_000000001	3471000000.0	1.6967331035870423	18.91765402226748	0.5271098732371109	7.260233283008962	7.260233283008962	32.89661072054463	0.6383126320313587	1	1
Initial_000000001	3472000000.0	1.6967331035870423	18.91765402226748	0.5272109627063258	7.260929435728775	7.260929435728775	32.89899311029545	0.6380282067390969	1	1
Initial_000000001	3473000000.0	1.6967331035870423	18.91765402226748	0.5273120071170599	7.261625211459622	7.261625211459622	32.901373032019904	0.6377438192363721	1	1
Initial_000000001	3474000000.0	1.6967331035870423	18.91765402226748	0.5274130064753151	7.262320610351178	7.262320610351178	32.903750487739345	0.6374594696146043	1	1
Initial_000000001	3475000000.0	1.6967331035870423	18.91765402226748	0.5275139607871077	7.2630156325531035	7.2630156325531035	32.90612547947431	0.6371751579651155	1	1
Initial_000000001	3476000000.0	1.6967331035870423	18.91765402226748	0.5276148700584685	7.263710278215044	7.263710278215044	32.908498009244525	0.6368908843791319	1	1
Initial_000000001	3477000000.0	1.6967331035870423	18.91765402226748	0.5277157342954427	7.2644045474866195	7.2644045474866195	32.91086807906881	0.6366066489477868	1	1
Initial_000000001	3478000000.0	1.6967331035870423	18.91765402226748	0.5278165535040901	7.265098440517445	7.265098440517445	32.91323569096523	0.6363224517621147	1	1
Initial_000000001	3479000000.0	1.6967331035870423	18.91765402226748	0.5279173276904846	7.265791957457113	7.265791957457113	32.91560084695097	0.6360382929130561	1	1
Initial_000000001	3480000000.0	1.6967331035870423	18.91765402226748	0.5280180568607148	7.2664850984552	7.2664850984552	32.917963549042426	0.6357541724914548	1	1
Initial_000000001	3481000000.0	1.6967331035870423	18.91765402226748	0.5281187410208835	7.267177863661268	7.267177863661268	32.92032379925509	0.6354700905880605	1	1
Initial_000000001	3482000000.0	1.6967331035870423	18.91765402226748	0.5282193801771079	7.26787025322486	7.26787025322486	32.922681599603656	0.6351860472935259	1	1
Initial_000000001	3483000000.0	1.6967331035870423	18.91765402226748	0.5283199743355196	7.268562267295504	7.268562267295504	32.92503695210198	0.6349020426984091	1	1
Initial_000000001	3484000000.0	1.6967331035870423	18.91765402226748	0.5284205235022644	7.269253906022711	7.269253906022711	32.9273898587631	0.6346180768931705	1	1
Initial_000000001	3485000000.0	1.6967331035870423	18.91765402226748	0.5285210276835026	7.269945169555976	7.269945169555976	32.929740321599155	0.6343341499681774	1	1
Initial_000000001	3486000000.0	1.6967331035870423	18.91765402226748	0.5286214868854087	7.270636058044775	7.270636058044775	32.932088342621476	0.6340502620137005	1	1
Initial_000000001	3487000000.0	1.6967331035870423	18.91765402226748	0.5287219011141713	7.2713265716385695	7.2713265716385695	32.93443392384057	0.633766413119914	1	1
Initial_000000001	3488000000.0	1.6967331035870423	18.91765402226748	0.5288222703759936	7.272016710486807	7.272016710486807	32.93677706726608	0.6334826033768965	1	1
Initial_000000001	3489000000.0	1.6967331035870423	18.91765402226748	0.528922594677093	7.2727064747389125	7.2727064747389125	32.93911777490677	0.6331988328746335	1	1
Initial_000000001	3490000000.0	1.6967331035870423	18.91765402226748	0.529022874023701	7.273395864544297	7.273395864544297	32.94145604877065	0.6329151017030107	1	1
Initial_000000001	3491000000.0	1.6967331035870423	18.91765402226748	0.5291231084220633	7.274084880052358	7.274084880052358	32.94379189086479	0.6326314099518217	1	1
Initial_000000001	3492000000.0	1.6967331035870423	18.91765402226748	0.52922329787844	7.274773521412471	7.274773521412471	32.94612530319546	0.632347757710762	1	1
Initial_000000001	3493000000.0	1.6967331035870423	18.91765402226748	0.5293234423991052	7.275461788773997	7.275461788773997	32.948456287768074	0.6320641450694331	1	1
Initial_000000001	3494000000.0	1.6967331035870423	18.91765402226748	0.5294235419903475	7.276149682286281	7.276149682286281	32.9507848465872	0.6317805721173403	1	1
Initial_000000001	3495000000.0	1.6967331035870423	18.91765402226748	0.5295235966584692	7.27683720209865	7.27683720209865	32.95311098165654	0.6314970389438928	1	1
Initial_000000001	3496000000.0	1.6967331035870423	18.91765402226748	0.5296236064097871	7.277524348360417	7.277524348360417	32.95543469497898	0.631213545638404	1	1
Initial_000000001	3497000000.0	1.6967331035870423	18.91765402226748	0.5297235712506321	7.278211121220873	7.278211121220873	32.95775598855652	0.6309300922900923	1	1
Initial_000000001	3498000000.0	1.6967331035870423	18.91765402226748	0.5298234911873491	7.2788975208292985	7.2788975208292985	32.960074864390315	0.630646678988081	1	1
Initial_000000001	3499000000.0	1.6967331035870423	18.91765402226748	0.5299233662262971	7.279583547334951	7.279583547334951	32.96239132448068	0.630363305821396	1	1
Initial_000000001	3500000000.0	1.6967331035870423	18.91765402226748	0.5300231963738493	7.280269200887075	7.280269200887075	32.96470537082705	0.6300799728789687	1	1
Initial_000000001	3501000000.0	1.6967331035870423	18.91765402226748	0.5301229816363929	7.280954481634897	7.280954481634897	32.967017005428026	0.6297966802496354	1	1
Initial_000000001	3502000000.0	1.6967331035870423	18.91765402226748	0.5302227220203293	7.281639389727626	7.281639389727626	32.96932623028135	0.6295134280221348	1	1
Initial_000000001	3503000000.0	1.6967331035870423	18.91765402226748	0.5303224175320738	7.282323925314458	7.282323925314458	32.971633047383904	0.6292302162851118	1	1
Initial_000000001	3504000000.0	1.6967331035870423	18.91765402226748	0.5304220681780556	7.283008088544564	7.283008088544564	32.973937458731704	0.6289470451271145	1	1
Initial_000000001	3505000000.0	1.6967331035870423	18.91765402226748	0.5305216739647182	7.283691879567106	7.283691879567106	32.97623946631992	0.6286639146365962	1	1
Initial_000000001	3506000000.0	1.6967331035870423	18.91765402226748	0.5306212348985189	7.284375298531226	7.284375298531226	32.97853907214284	0.6283808249019148	1	1
Initial_000000001	3507000000.0	1.6967331035870423	18.91765402226748	0.5307207509859291	7.285058345586046	7.285058345586046	32.980836278193934	0.6280977760113304	1	1
Initial_000000001	3508000000.0	1.6967331035870423	18.91765402226748	0.5308202222334341	7.285741020880677	7.285741020880677	32.98313108646575	0.6278147680530103	1	1
Initial_000000001	3509000000.0	1.6967331035870423	18.91765402226748	0.5309196486475333	7.2864233245642085	7.2864233245642085	32.985423498950034	0.6275318011150236	1	1
Initial_000000001	3510000000.0	1.6967331035870423	18.91765402226748	0.5310190302347397	7.287105256785713	7.287105256785713	32.98771351763761	0.627248875285346	1	1
Initial_000000001	3511000000.0	1.6967331035870423	18.91765402226748	0.5311183670015807	7.287786817694249	7.287786817694249	32.99000114451849	0.6269659906518563	1	1
Initial_000000001	3512000000.0	1.6967331035870423	18.91765402226748	0.531217658954597	7.288468007438854	7.288468007438854	32.992286381581785	0.6266831473023373	1	1
Initial_000000001	3513000000.0	1.6967331035870423	18.91765402226748	0.5313169061003439	7.289148826168552	7.289148826168552	32.99456923081575	0.6264003453244777	1	1
Initial_000000001	3514000000.0	1.6967331035870423	18.91765402226748	0.5314161084453901	7.289829274032349	7.289829274032349	32.996849694207775	0.626117584805869	1	1
Initial_000000001	3515000000.0	1.6967331035870423	18.91765402226748	0.5315152659963183	7.290509351179232	7.290509351179232	32.99912777374439	0.625834865834007	1	1
Initial_000000001	3516000000.0	1.6967331035870423	18.91765402226748	0.531614378759725	7.291189057758172	7.291189057758172	33.00140347141123	0.6255521884962942	1	1
Initial_000000001	3517000000.0	1.6967331035870423	18.91765402226748	0.5317134467422204	7.291868393918122	7.291868393918122	33.0036767891931	0.6252695528800338	1	1
Initial_000000001	3518000000.0	1.6967331035870423	18.91765402226748	0.531812469950429	7.292547359808018	7.292547359808018	33.00594772907388	0.6249869590724373	1	1
Initial_000000001	3519000000.0	1.6967331035870423	18.91765402226748	0.5319114483909886	7.293225955576782	7.293225955576782	33.00821629303663	0.6247044071606177	1	1
Initial_000000001	3520000000.0	1.6967331035870423	18.91765402226748	0.532010382070551	7.293904181373313	7.293904181373313	33.01048248306351	0.624421897231593	1	1
Initial_000000001	3521000000.0	1.6967331035870423	18.91765402226748	0.5321092709957818	7.294582037346498	7.294582037346498	33.01274630113581	0.6241394293722868	1	1
Initial_000000001	3522000000.0	1.6967331035870423	18.91765402226748	0.5322081151733602	7.2952595236452025	7.2952595236452025	33.015007749233945	0.623857003669526	1	1
Initial_000000001	3523000000.0	1.6967331035870423	18.91765402226748	0.5323069146099793	7.295936640418277	7.295936640418277	33.01726682933746	0.6235746202100415	1	1
Initial_000000001	3524000000.0	1.6967331035870423	18.91765402226748	0.5324056693123458	7.296613387814554	7.296613387814554	33.019523543425024	0.6232922790804695	1	1
Initial_000000001	3525000000.0	1.6967331035870423	18.91765402226748	0.5325043792871803	7.29728976598285	7.29728976598285	33.02177789347441	0.6230099803673516	1	1
Initial_000000001	3526000000.0	1.6967331035870423	18.91765402226748	0.5326030445412169	7.297965775071961	7.297965775071961	33.02402988146255	0.62272772415713	1	1
Initial_000000001	3527000000.0	1.6967331035870423	18.91765402226748	0.5327016650812034	7.298641415230669	7.298641415230669	33.026279509365466	0.6224455105361563	1	1
Initial_000000001	3528000000.0	1.6967331035870423	18.91765402226748	0.5328002409139014	7.299316686607736	7.299316686607736	33.02852677915831	0.6221633395906826	1	1
Initial_000000001	3529000000.0	1.6967331035870423	18.91765402226748	0.5328987720460863	7.29999158935191	7.29999158935191	33.03077169281534	0.6218812114068678	1	1
Initial_000000001	3530000000.0	1.6967331035870423	18.91765402226748	0.5329972584845466	7.300666123611918	7.300666123611918	33.033014252309975	0.6215991260707733	1	1
Initial_000000001	3531000000.0	1.6967331035870423	18.91765402226748	0.5330957002360848	7.301340289536467	7.301340289536467	33.035254459614706	0.621317083668366	1	1
Initial_000000001	3532000000.0	1.6967331035870423	18.91765402226748	0.533194097307517	7.302014087274257	7.302014087274257	33.037492316701154	0.621035084285518	1	1
Initial_000000001	3533000000.0	1.6967331035870423	18.91765402226748	0.5332924497056727	7.302687516973958	7.302687516973958	33.039727825540076	0.6207531280080035	1	1
Initial_000000001	3534000000.0	1.6967331035870423	18.91765402226748	0.5333907574373952	7.303360578784229	7.303360578784229	33.0419609881013	0.6204712149215048	1	1
Initial_000000001	3535000000.0	1.6967331035870423	18.91765402226748	0.5334890205095413	7.304033272853713	7.304033272853713	33.04419180635383	0.6201893451116045	1	1
Initial_000000001	3536000000.0	1.6967331035870423	18.91765402226748	0.5335872389289813	7.304705599331031	7.304705599331031	33.04642028226573	0.619907518663792	1	1
Initial_000000001	3537000000.0	1.6967331035870423	18.91765402226748	0.533685412702599	7.305377558364789	7.305377558364789	33.048646417804186	0.6196257356634615	1	1
Initial_000000001	3538000000.0	1.6967331035870423	18.91765402226748	0.5337835418372917	7.306049150103576	7.306049150103576	33.05087021493552	0.6193439961959105	1	1
Initial_000000001	3539000000.0	1.6967331035870423	18.91765402226748	0.5338816263399704	7.306720374695957	7.306720374695957	33.05309167562516	0.6190623003463408	1	1
Initial_000000001	3540000000.0	1.6967331035870423	18.91765402226748	0.5339796662175593	7.30739123229049	7.30739123229049	33.055310801837635	0.6187806481998598	1	1
Initial_000000001	3541000000.0	1.6967331035870423	18.91765402226748	0.5340776614769962	7.308061723035707	7.308061723035707	33.057527595536556	0.6184990398414795	1	1
Initial_000000001	3542000000.0	1.6967331035870423	18.91765402226748	0.5341756121252325	7.308731847080124	7.308731847080124	33.0597420586847	0.6182174753561147	1	1
Initial_000000001	3543000000.0	1.6967331035870423	18.91765402226748	0.5342735181692327	7.309401604572242	7.309401604572242	33.0619541932439	0.617935954828586	1	1
Initial_000000001	3544000000.0	1.6967331035870423	18.91765402226748	0.5343713796159751	7.310070995660542	7.310070995660542	33.064164001175136	0.6176544783436184	1	1
Initial_000000001	3545000000.0	1.6967331035870423	18.91765402226748	0.5344691964724513	7.310740020493488	7.310740020493488	33.06637148443847	0.617373045985841	1	1
Initial_000000001	3546000000.0	1.6967331035870423	18.91765402226748	0.5345669687456659	7.311408679219524	7.311408679219524	33.068576644993065	0.6170916578397876	1	1
Initial_000000001	3547000000.0	1.6967331035870423	18.91765402226748	0.5346646964426375	7.31207697198708	7.31207697198708	33.070779484797214	0.6168103139898964	1	1
Initial_000000001	3548000000.0	1.6967331035870423	18.91765402226748	0.5347623795703975	7.3127448989445645	7.3127448989445645	33.07298000580828	0.6165290145205101	1	1
Initial_000000001	3549000000.0	1.6967331035870423	18.91765402226748	0.5348600181359912	7.313412460240371	7.313412460240371	33.07517820998278	0.6162477595158768	1	1
Initial_000000001	3550000000.0	1.6967331035870423	18.91765402226748	0.5349576121464767	7.314079656022874	7.314079656022874	33.07737409927625	0.6159665490601482	1	1
Initial_000000001	3551000000.0	1.6967331035870423	18.91765402226748	0.5350551616089259	7.314746486440428	7.314746486440428	33.07956767564342	0.6156853832373801	1	1
Initial_000000001	3552000000.0	1.6967331035870423	18.91765402226748	0.5351526665304236	7.315412951641374	7.315412951641374	33.08175894103806	0.6154042621315339	1	1
Initial_000000001	3553000000.0	1.6967331035870423	18.91765402226748	0.5352501269180682	7.3160790517740315	7.3160790517740315	33.08394789741306	0.6151231858264746	1	1
Initial_000000001	3554000000.0	1.6967331035870423	18.91765402226748	0.5353475427789711	7.316744786986704	7.316744786986704	33.086134546720395	0.6148421544059732	1	1
Initial_000000001	3555000000.0	1.6967331035870423	18.91765402226748	0.5354449141202572	7.317410157427675	7.317410157427675	33.08831889091116	0.614561167953704	1	1
Initial_000000001	3556000000.0	1.6967331035870423	18.91765402226748	0.5355422409490643	7.3180751632452115	7.3180751632452115	33.09050093193554	0.6142802265532457	1	1
Initial_000000001	3557000000.0	1.6967331035870423	18.91765402226748	0.5356395232725439	7.318739804587563	7.318739804587563	33.0926806717428	0.6139993302880828	1	1
Initial_000000001	3558000000.0	1.6967331035870423	18.91765402226748	0.5357367610978604	7.319404081602958	7.319404081602958	33.094858112281315	0.6137184792416033	1	1
Initial_000000001	3559000000.0	1.6967331035870423	18.91765402226748	0.5358339544321915	7.3200679944396105	7.3200679944396105	33.09703325549856	0.6134376734971003	1	1
Initial_000000001	3560000000.0	1.6967331035870423	18.91765402226748	0.535931103282728	7.320731543245715	7.320731543245715	33.099206103341096	0.6131569131377711	1	1
Initial_000000001	3561000000.0	1.6967331035870423	18.91765402226748	0.5360282076566739	7.321394728169448	7.321394728169448	33.10137665775457	0.6128761982467186	1	1
Initial_000000001	3562000000.0	1.6967331035870423	18.91765402226748	0.5361252675612463	7.322057549358966	7.322057549358966	33.10354492068373	0.612595528906949	1	1
Initial_000000001	3563000000.0	1.6967331035870423	18.91765402226748	0.5362222830036757	7.322720006962411	7.322720006962411	33.10571089407243	0.6123149052013737	1	1
Initial_000000001	3564000000.0	1.6967331035870423	18.91765402226748	0.5363192539912053	7.323382101127902	7.323382101127902	33.107874579863584	0.6120343272128097	1	1
Initial_000000001	3565000000.0	1.6967331035870423	18.91765402226748	0.5364161805310917	7.324043832003545	7.324043832003545	33.11003597999921	0.6117537950239771	1	1
Initial_000000001	3566000000.0	1.6967331035870423	18.91765402226748	0.5365130626306046	7.324705199737425	7.324705199737425	33.11219509642044	0.6114733087175005	1	1
Initial_000000001	3567000000.0	1.6967331035870423	18.91765402226748	0.5366099002970267	7.325366204477608	7.325366204477608	33.11435193106744	0.6111928683759115	1	1
Initial_000000001	3568000000.0	1.6967331035870423	18.91765402226748	0.5367066935376537	7.326026846372144	7.326026846372144	33.11650648587952	0.610912474081644	1	1
Initial_000000001	3569000000.0	1.6967331035870423	18.91765402226748	0.5368034423597943	7.3266871255690615	7.3266871255690615	33.11865876279505	0.6106321259170373	1	1
Initial_000000001	3570000000.0	1.6967331035870423	18.91765402226748	0.5369001467707705	7.327347042216374	7.327347042216374	33.12080876375148	0.6103518239643356	1	1
Initial_000000001	3571000000.0	1.6967331035870423	18.91765402226748	0.5369968067779171	7.328006596462076	7.328006596462076	33.122956490685354	0.6100715683056875	1	1
Initial_000000001	3572000000.0	1.6967331035870423	18.91765402226748	0.5370934223885818	7.328665788454143	7.328665788454143	33.12510194553232	0.6097913590231472	1	1
Initial_000000001	3573000000.0	1.6967331035870423	18.91765402226748	0.5371899936101258	7.329324618340531	7.329324618340531	33.12724513022707	0.6095111961986727	1	1
Initial_000000001	3574000000.0	1.6967331035870423	18.91765402226748	0.5372865204499225	7.32998308626918	7.32998308626918	33.12938604670341	0.6092310799141258	1	1
Initial_000000001	3575000000.0	1.6967331035870423	18.91765402226748	0.5373830029153589	7.330641192388009	7.330641192388009	33.13152469689423	0.6089510102512753	1	1
Initial_000000001	3576000000.0	1.6967331035870423	18.91765402226748	0.5374794410138347	7.331298936844921	7.331298936844921	33.13366108273148	0.6086709872917934	1	1
Initial_000000001	3577000000.0	1.6967331035870423	18.91765402226748	0.5375758347527625	7.331956319787799	7.331956319787799	33.1357952061462	0.608391011117257	1	1
Initial_000000001	3578000000.0	1.6967331035870423	18.91765402226748	0.5376721841395677	7.332613341364508	7.332613341364508	33.13792706906852	0.6081110818091484	1	1
Initial_000000001	3579000000.0	1.6967331035870423	18.91765402226748	0.537768489181689	7.3332700017228944	7.3332700017228944	33.140056673427644	0.6078311994488532	1	1
Initial_000000001	3580000000.0	1.6967331035870423	18.91765402226748	0.5378647498865774	7.333926301010786	7.333926301010786	33.14218402115184	0.6075513641176644	1	1
Initial_000000001	3581000000.0	1.6967331035870423	18.91765402226748	0.5379609662616973	7.334582239375992	7.334582239375992	33.14430911416848	0.6072715758967777	1	1
Initial_000000001	3582000000.0	1.6967331035870423	18.91765402226748	0.5380571383145256	7.335237816966302	7.335237816966302	33.14643195440401	0.6069918348672936	1	1
Initial_000000001	3583000000.0	1.6967331035870423	18.91765402226748	0.5381532660525523	7.335893033929492	7.335893033929492	33.14855254378393	0.6067121411102178	1	1
Initial_000000001	3584000000.0	1.6967331035870423	18.91765402226748	0.53824934948328	7.336547890413311	7.336547890413311	33.150670884232824	0.6064324947064619	1	1
Initial_000000001	3585000000.0	1.6967331035870423	18.91765402226748	0.5383453886142241	7.337202386565496	7.337202386565496	33.15278697767436	0.6061528957368414	1	1
Initial_000000001	3586000000.0	1.6967331035870423	18.91765402226748	0.538441383452913	7.337856522533764	7.337856522533764	33.154900826031295	0.6058733442820755	1	1
Initial_000000001	3587000000.0	1.6967331035870423	18.91765402226748	0.5385373340068879	7.338510298465812	7.338510298465812	33.157012431225425	0.6055938404227899	1	1
Initial_000000001	3588000000.0	1.6967331035870423	18.91765402226748	0.5386332402837023	7.339163714509319	7.339163714509319	33.15912179517764	0.6053143842395151	1	1
Initial_000000001	3589000000.0	1.6967331035870423	18.91765402226748	0.5387291022909229	7.339816770811945	7.339816770811945	33.1612289198079	0.6050349758126862	1	1
Initial_000000001	3590000000.0	1.6967331035870423	18.91765402226748	0.5388249200361288	7.34046946752133	7.34046946752133	33.16333380703523	0.6047556152226423	1	1
Initial_000000001	3591000000.0	1.6967331035870423	18.91765402226748	0.5389206935269123	7.341121804785099	7.341121804785099	33.16543645877775	0.6044763025496286	1	1
Initial_000000001	3592000000.0	1.6967331035870423	18.91765402226748	0.5390164227708779	7.341773782750854	7.341773782750854	33.167536876952596	0.6041970378737943	1	1
Initial_000000001	3593000000.0	1.6967331035870423	18.91765402226748	0.539112107775643	7.342425401566182	7.342425401566182	33.16963506347604	0.6039178212751943	1	1
Initial_000000001	3594000000.0	1.6967331035870423	18.91765402226748	0.5392077485488377	7.343076661378647	7.343076661378647	33.17173102026338	0.6036386528337881	1	1
Initial_000000001	3595000000.0	1.6967331035870423	18.91765402226748	0.5393033450981046	7.343727562335797	7.343727562335797	33.17382474922899	0.6033595326294402	1	1
Initial_000000001	3596000000.0	1.6967331035870423	18.91765402226748	0.5393988974310993	7.344378104585161	7.344378104585161	33.17591625228633	0.6030804607419193	1	1
Initial_000000001	3597000000.0	1.6967331035870423	18.91765402226748	0.5394944055554894	7.345028288274249	7.345028288274249	33.17800553134789	0.6028014372509003	1	1
Initial_000000001	3598000000.0	1.6967331035870423	18.91765402226748	0.5395898694789557	7.34567811355055	7.34567811355055	33.180092588325266	0.6025224622359625	1	1
Initial_000000001	3599000000.0	1.6967331035870423	18.91765402226748	0.5396852892091912	7.346327580561537	7.346327580561537	33.18217742512909	0.6022435357765896	1	1
Initial_000000001	3600000000.0	1.6967331035870423	18.91765402226748	0.539780664753902	7.346976689454663	7.346976689454663	33.184260043669084	0.6019646579521719	1	1
Initial_000000001	3601000000.0	1.6967331035870423	18.91765402226748	0.539875996120806	7.34762544037736	7.34762544037736	33.18634044585399	0.6016858288420027	1	1
Initial_000000001	3602000000.0	1.6967331035870423	18.91765402226748	0.5399712833176341	7.348273833477044	7.348273833477044	33.18841863359168	0.601407048525282	1	1
Initial_000000001	3603000000.0	1.6967331035870423	18.91765402226748	0.5400665263521299	7.34892186890111	7.34892186890111	33.19049460878903	0.6011283170811139	1	1
Initial_000000001	3604000000.0	1.6967331035870423	18.91765402226748	0.5401617252320493	7.349569546796937	7.349569546796937	33.192568373352	0.6008496345885077	1	1
Initial_000000001	3605000000.0	1.6967331035870423	18.91765402226748	0.5402568799651606	7.35021686731188	7.35021686731188	33.19463992918563	0.6005710011263777	1	1
Initial_000000001	3606000000.0	1.6967331035870423	18.91765402226748	0.5403519905592447	7.350863830593277	7.350863830593277	33.196709278193964	0.6002924167735442	1	1
Initial_000000001	3607000000.0	1.6967331035870423	18.91765402226748	0.540447057022095	7.351510436788448	7.351510436788448	33.19877642228017	0.600013881608731	1	1
Initial_000000001	3608000000.0	1.6967331035870423	18.91765402226748	0.5405420793615172	7.352156686044696	7.352156686044696	33.20084136334644	0.5997353957105681	1	1
Initial_000000001	3609000000.0	1.6967331035870423	18.91765402226748	0.5406370575853298	7.352802578509298	7.352802578509298	33.20290410329405	0.59945695915759	1	1
Initial_000000001	3610000000.0	1.6967331035870423	18.91765402226748	0.5407319917013633	7.353448114329517	7.353448114329517	33.20496464402329	0.5991785720282374	1	1
Initial_000000001	3611000000.0	1.6967331035870423	18.91765402226748	0.540826881717461	7.354093293652597	7.354093293652597	33.20702298743355	0.5989002344008553	1	1
Initial_000000001	3612000000.0	1.6967331035870423	18.91765402226748	0.5409217276414783	7.35473811662576	7.35473811662576	33.20907913542325	0.5986219463536933	1	1
Initial_000000001	3613000000.0	1.6967331035870423	18.91765402226748	0.5410165294812831	7.35538258339621	7.35538258339621	33.2111330898899	0.5983437079649068	1	1
Initial_000000001	3614000000.0	1.6967331035870423	18.91765402226748	0.5411112872447557	7.356026694111133	7.356026694111133	33.21318485273	0.5980655193125571	1	1
Initial_000000001	3615000000.0	1.6967331035870423	18.91765402226748	0.5412060009397887	7.3566704489176935	7.3566704489176935	33.21523442583918	0.5977873804746094	1	1
Initial_000000001	3616000000.0	1.6967331035870423	18.91765402226748	0.541300670574287	7.357313847963038	7.357313847963038	33.21728181111209	0.5975092915289343	1	1
Initial_000000001	3617000000.0	1.6967331035870423	18.91765402226748	0.541395296156168	7.357956891394295	7.357956891394295	33.219327010442406	0.5972312525533097	1	1
Initial_000000001	3618000000.0	1.6967331035870423	18.91765402226748	0.5414898776933612	7.35859957935857	7.35859957935857	33.221370025722905	0.5969532636254149	1	1
Initial_000000001	3619000000.0	1.6967331035870423	18.91765402226748	0.5415844151938085	7.35924191200295	7.35924191200295	33.2234108588454	0.5966753248228374	1	1
Initial_000000001	3620000000.0	1.6967331035870423	18.91765402226748	0.541678908665464	7.3598838894745064	7.3598838894745064	33.22544951170074	0.596397436223069	1	1
Initial_000000001	3621000000.0	1.6967331035870423	18.91765402226748	0.5417733581162942	7.360525511920288	7.360525511920288	33.22748598617882	0.596119597903508	1	1
Initial_000000001	3622000000.0	1.6967331035870423	18.91765402226748	0.5418677635542778	7.3611667794873235	7.3611667794873235	33.22952028416863	0.595841809941455	1	1
Initial_000000001	3623000000.0	1.6967331035870423	18.91765402226748	0.5419621249874055	7.361807692322623	7.361807692322623	33.231552407558155	0.5955640724141188	1	1
Initial_000000001	3624000000.0	1.6967331035870423	18.91765402226748	0.5420564424236806	7.362448250573178	7.362448250573178	33.23358235823447	0.5952863853986128	1	1
Initial_000000001	3625000000.0	1.6967331035870423	18.91765402226748	0.5421507158711183	7.363088454385959	7.363088454385959	33.235610138083665	0.5950087489719552	1	1
Initial_000000001	3626000000.0	1.6967331035870423	18.91765402226748	0.5422449453377461	7.36372830390792	7.36372830390792	33.237635748990904	0.5947311632110696	1	1
Initial_000000001	3627000000.0	1.6967331035870423	18.91765402226748	0.5423391308316039	7.364367799285992	7.364367799285992	33.239659192840385	0.5944536281927852	1	1
Initial_000000001	3628000000.0	1.6967331035870423	18.91765402226748	0.5424332723607432	7.365006940667084	7.365006940667084	33.241680471515345	0.5941761439938364	1	1
Initial_000000001	3629000000.0	1.6967331035870423	18.91765402226748	0.5425273699332283	7.365645728198094	7.365645728198094	33.243699586898096	0.5938987106908633	1	1
Initial_000000001	3630000000.0	1.6967331035870423	18.91765402226748	0.542621423557135	7.3662841620258925	7.3662841620258925	33.24571654086995	0.5936213283604114	1	1
Initial_000000001	3631000000.0	1.6967331035870423	18.91765402226748	0.5427154332405518	7.366922242297335	7.366922242297335	33.24773133531132	0.5933439970789308	1	1
