tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	4567000000.0	1.6967331035870423	18.91765402226748	0.34496267006677295	9.793532976214896	5.380970978464654	3.3469219479111136	0.00163056476096798	2.273883409929278	2.1614002441268676
Initial_000000001	4568000000.0	1.6967331035870423	18.91765402226748	0.3449871545127384	9.793854428685203	5.381237161621978	3.3470893392845427	0.0016300349593808148	2.274108496771638	2.1616136422270653
Initial_000000001	4569000000.0	1.6967331035870423	18.91765402226748	0.3450116282778698	9.794175731039898	5.381503222378874	3.34725665386952	0.0016295052442165975	2.274333491239831	2.161826952747406
Initial_000000001	4570000000.0	1.6967331035870423	18.91765402226748	0.34503609136691316	9.794496883355338	5.381769160795732	3.3474238917037673	0.001628975615553226	2.274558393369575	2.162040175721756
Initial_000000001	4571000000.0	1.6967331035870423	18.91765402226748	0.3450605437846123	9.794817885707829	5.382034976932906	3.347591052824985	0.0016284460734684965	2.2747832031965727	2.1622533111839726
Initial_000000001	4572000000.0	1.6967331035870423	18.91765402226748	0.345084985535709	9.795138738173637	5.382300670850719	3.3477581372708523	0.0016279166180400543	2.275007920756518	2.1624663591678996
Initial_000000001	4573000000.0	1.6967331035870423	18.91765402226748	0.3451094166249427	9.79545944082898	5.3825662426094585	3.347925145079028	0.001627387249345448	2.2752325460850935	2.162679319707372
Initial_000000001	4574000000.0	1.6967331035870423	18.91765402226748	0.3451338370570508	9.795779993750031	5.382831692269378	3.3480920762871498	0.001626857967462075	2.275457079217969	2.1628921928362117
Initial_000000001	4575000000.0	1.6967331035870423	18.91765402226748	0.3451582468367684	9.79610039701292	5.383097019890698	3.3482589309328343	0.0016263287724672293	2.275681520190803	2.163104978588232
Initial_000000001	4576000000.0	1.6967331035870423	18.91765402226748	0.3451826459688284	9.79642065069373	5.383362225533606	3.3484257090536773	0.0016257996644380782	2.2759058690392435	2.1633176769972344
Initial_000000001	4577000000.0	1.6967331035870423	18.91765402226748	0.3452070344579617	9.7967407548685	5.383627309258253	3.3485924106872536	0.0016252706434516557	2.2761301257989266	2.16353028809701
Initial_000000001	4578000000.0	1.6967331035870423	18.91765402226748	0.3452314123088968	9.797060709613223	5.383892271124761	3.348759035871117	0.0016247417095848835	2.276354290505475	2.1637428119213373
Initial_000000001	4579000000.0	1.6967331035870423	18.91765402226748	0.34525577952636016	9.797380515003852	5.384157111193214	3.3489255846428008	0.001624212862914547	2.276578363194505	2.1639552485039864
Initial_000000001	4580000000.0	1.6967331035870423	18.91765402226748	0.345280136115076	9.797700171116286	5.384421829523664	3.349092057039817	0.0016236841035173234	2.276802343901616	2.164167597878715
Initial_000000001	4581000000.0	1.6967331035870423	18.91765402226748	0.34530448207976644	9.798019678026387	5.384686426176129	3.3492584530996576	0.0016231554314697564	2.2770262326623985	2.16437986007927
Initial_000000001	4582000000.0	1.6967331035870423	18.91765402226748	0.3453288174251513	9.79833903580997	5.384950901210596	3.349424772859793	0.0016226268468482756	2.2772500295124325	2.164592035139388
Initial_000000001	4583000000.0	1.6967331035870423	18.91765402226748	0.34535314215594837	9.798658244542805	5.385215254687014	3.3495910163576728	0.0016220983497291783	2.277473734487284	2.1648041230927952
Initial_000000001	4584000000.0	1.6967331035870423	18.91765402226748	0.34537745627687316	9.798977304300617	5.385479486665303	3.3497571836307265	0.001621569940188647	2.2776973476225097	2.165016123973206
Initial_000000001	4585000000.0	1.6967331035870423	18.91765402226748	0.34540175979263904	9.799296215159087	5.385743597205345	3.349923274716362	0.0016210416183027325	2.2779208689536548	2.1652280378143236
Initial_000000001	4586000000.0	1.6967331035870423	18.91765402226748	0.34542605270795723	9.79961497719385	5.386007586366993	3.350089289651967	0.0016205133841473702	2.27814429851625	2.165439864649842
Initial_000000001	4587000000.0	1.6967331035870423	18.91765402226748	0.3454503350275368	9.799933590480498	5.386271454210064	3.3502552284749076	0.0016199852377983752	2.2783676363458203	2.1656516045134433
Initial_000000001	4588000000.0	1.6967331035870423	18.91765402226748	0.34547460675608455	9.800252055094576	5.3865352007943414	3.3504210912225303	0.0016194571793314329	2.2785908824778733	2.1658632574387986
Initial_000000001	4589000000.0	1.6967331035870423	18.91765402226748	0.3454988678983052	9.80057037111159	5.386798826179576	3.35058687793216	0.0016189292088221166	2.278814036947909	2.166074823459568
Initial_000000001	4590000000.0	1.6967331035870423	18.91765402226748	0.34552311845890127	9.800888538606996	5.387062330425485	3.350752588641102	0.0016184013263458622	2.279037099791414	2.1662863026094015
Initial_000000001	4591000000.0	1.6967331035870423	18.91765402226748	0.34554735844257317	9.801206557656208	5.387325713591753	3.3509182233866395	0.001617873531977997	2.2792600710438653	2.166497694921938
Initial_000000001	4592000000.0	1.6967331035870423	18.91765402226748	0.3455715878540191	9.801524428334593	5.38758897573803	3.3510837822060355	0.001617345825793725	2.2794829507407277	2.1667090004308056
Initial_000000001	4593000000.0	1.6967331035870423	18.91765402226748	0.34559580669793505	9.801842150717478	5.387852116923932	3.3512492651365333	0.0016168182078681278	2.279705738917453	2.1669202191696217
Initial_000000001	4594000000.0	1.6967331035870423	18.91765402226748	0.3456200149790149	9.802159724880143	5.388115137209045	3.351414672215354	0.001616290678276161	2.2799284356094827	2.167131351171992
Initial_000000001	4595000000.0	1.6967331035870423	18.91765402226748	0.3456442127019504	9.802477150897822	5.388378036652918	3.351580003479699	0.0016157632370926644	2.2801510408522487	2.1673423964715126
Initial_000000001	4596000000.0	1.6967331035870423	18.91765402226748	0.34566839987143105	9.802794428845708	5.38864081531507	3.3517452589667487	0.0016152358843923452	2.2803735546811685	2.1675533551017665
Initial_000000001	4597000000.0	1.6967331035870423	18.91765402226748	0.3456925764921443	9.803111558798948	5.3889034732549845	3.3519104387136633	0.0016147086202498077	2.2805959771316506	2.1677642270963293
Initial_000000001	4598000000.0	1.6967331035870423	18.91765402226748	0.3457167425687754	9.803428540832645	5.3891660105321115	3.352075542757582	0.0016141814447395303	2.2808183082390903	2.167975012488764
Initial_000000001	4599000000.0	1.6967331035870423	18.91765402226748	0.34574089810600733	9.803745375021858	5.38942842720587	3.352240571135624	0.0016136543579358502	2.281040548038872	2.168185711312622
Initial_000000001	4600000000.0	1.6967331035870423	18.91765402226748	0.34576504310852113	9.804062061441602	5.389690723335645	3.3524055238848867	0.0016131273599130078	2.28126269656637	2.168396323601444
Initial_000000001	4601000000.0	1.6967331035870423	18.91765402226748	0.3457891775809955	9.804378600166848	5.389952898980786	3.352570401042448	0.001612600450745113	2.2814847538569443	2.168606849388761
Initial_000000001	4602000000.0	1.6967331035870423	18.91765402226748	0.345813301528107	9.80469499127252	5.390214954200613	3.352735202645366	0.0016120736305061658	2.2817067199459458	2.168817288708093
Initial_000000001	4603000000.0	1.6967331035870423	18.91765402226748	0.34583741495453024	9.805011234833502	5.390476889054411	3.3528999287306758	0.0016115468992700238	2.2819285948687145	2.169027641592949
Initial_000000001	4604000000.0	1.6967331035870423	18.91765402226748	0.34586151786493746	9.805327330924634	5.390738703601433	3.353064579335394	0.0016110202571104442	2.2821503786605764	2.1692379080768265
Initial_000000001	4605000000.0	1.6967331035870423	18.91765402226748	0.34588561026399883	9.805643279620707	5.391000397900897	3.3532291544965163	0.0016104937041010554	2.28237207135685	2.1694480881932123
Initial_000000001	4606000000.0	1.6967331035870423	18.91765402226748	0.34590969215638234	9.805959080996473	5.39126197201199	3.3533936542510174	0.0016099672403153632	2.2825936729928373	2.169658181975583
Initial_000000001	4607000000.0	1.6967331035870423	18.91765402226748	0.34593376354675387	9.806274735126639	5.3915234259938645	3.353558078635852	0.0016094408658267657	2.282815183603833	2.1698681894574046
Initial_000000001	4608000000.0	1.6967331035870423	18.91765402226748	0.34595782443977713	9.806590242085866	5.391784759905641	3.3537224276879543	0.0016089145807085294	2.283036603225118	2.1700781106721316
Initial_000000001	4609000000.0	1.6967331035870423	18.91765402226748	0.34598187484011367	9.806905601948774	5.3920459738064075	3.353886701444238	0.001608388385033802	2.2832579318919635	2.1702879456532074
Initial_000000001	4610000000.0	1.6967331035870423	18.91765402226748	0.3460059147524229	9.807220814789938	5.392307067755217	3.354050899941596	0.0016078622788756164	2.283479169639629	2.1704976944340646
Initial_000000001	4611000000.0	1.6967331035870423	18.91765402226748	0.3460299441813622	9.807535880683888	5.392568041811092	3.3542150232169012	0.0016073362623068783	2.2837003165033614	2.170707357048126
Initial_000000001	4612000000.0	1.6967331035870423	18.91765402226748	0.34605396313158654	9.807850799705111	5.392828896033021	3.3543790713070063	0.0016068103354003917	2.283921372518397	2.170916933528803
Initial_000000001	4613000000.0	1.6967331035870423	18.91765402226748	0.34607797160774906	9.808165571928052	5.393089630479959	3.354543044248743	0.001606284498228816	2.2841423377199606	2.171126423909496
Initial_000000001	4614000000.0	1.6967331035870423	18.91765402226748	0.34610196961450057	9.808480197427109	5.393350245210828	3.354706942078923	0.001605758750864711	2.284363212143266	2.1713358282235946
Initial_000000001	4615000000.0	1.6967331035870423	18.91765402226748	0.34612595715648975	9.808794676276639	5.393610740284521	3.3548707648343377	0.001605233093380514	2.284583995823514	2.1715451465044784
Initial_000000001	4616000000.0	1.6967331035870423	18.91765402226748	0.3461499342383632	9.809109008550953	5.393871115759892	3.3550345125517573	0.0016047075258485398	2.284804688795897	2.171754378785515
Initial_000000001	4617000000.0	1.6967331035870423	18.91765402226748	0.34617390086476535	9.80942319432432	5.394131371695767	3.355198185267933	0.0016041820483409799	2.2850252910955935	2.1719635251000615
Initial_000000001	4618000000.0	1.6967331035870423	18.91765402226748	0.3461978570403385	9.809737233670967	5.394391508150938	3.355361783019595	0.0016036566609299164	2.285245802757771	2.172172585481464
Initial_000000001	4619000000.0	1.6967331035870423	18.91765402226748	0.3462218027697228	9.810051126665075	5.3946515251841625	3.3555253058434533	0.0016031313636872993	2.2854662238175862	2.1723815599630583
Initial_000000001	4620000000.0	1.6967331035870423	18.91765402226748	0.3462457380575563	9.81036487338078	5.394911422854167	3.355688753776197	0.001602606156684985	2.2856865543101836	2.17259044857817
Initial_000000001	4621000000.0	1.6967331035870423	18.91765402226748	0.3462696629084749	9.810678473892176	5.395171201219647	3.3558521268544954	0.001602081039994688	2.285906794270697	2.1727992513601126
Initial_000000001	4622000000.0	1.6967331035870423	18.91765402226748	0.3462935773271123	9.81099192827332	5.3954308603392604	3.356015425114998	0.0016015560136880098	2.2861269437342493	2.1730079683421883
Initial_000000001	4623000000.0	1.6967331035870423	18.91765402226748	0.3463174813181002	9.811305236598212	5.395690400271637	3.3561786485943337	0.0016010310778364373	2.2863470027359503	2.173216599557691
Initial_000000001	4624000000.0	1.6967331035870423	18.91765402226748	0.3463413748860681	9.811618398940821	5.395949821075373	3.3563417973291103	0.0016005062325113516	2.2865669713109003	2.1734251450399023
Initial_000000001	4625000000.0	1.6967331035870423	18.91765402226748	0.3463652580356433	9.811931415375067	5.39620912280903	3.356504871355917	0.001599981477783983	2.286786849494186	2.1736336048220917
Initial_000000001	4626000000.0	1.6967331035870423	18.91765402226748	0.34638913077145106	9.812244285974828	5.3964683055311395	3.356667870711321	0.0015994568137254767	2.2870066373208857	2.1738419789375194
Initial_000000001	4627000000.0	1.6967331035870423	18.91765402226748	0.3464129930981145	9.812557010813936	5.396727369300199	3.356830795431871	0.0015989322404068459	2.287226334826064	2.174050267419435
Initial_000000001	4628000000.0	1.6967331035870423	18.91765402226748	0.3464368450202547	9.812869589966185	5.396986314174673	3.3569936455540943	0.0015984077578989904	2.2874459420447746	2.1742584703010768
Initial_000000001	4629000000.0	1.6967331035870423	18.91765402226748	0.3464606865424904	9.81318202350532	5.397245140212995	3.357156421114498	0.0015978833662726837	2.2876654590120595	2.174466587615672
Initial_000000001	4630000000.0	1.6967331035870423	18.91765402226748	0.3464845176694384	9.813494311505046	5.3975038474735655	3.3573191221495704	0.0015973590655985938	2.2878848857629506	2.1746746193964377
Initial_000000001	4631000000.0	1.6967331035870423	18.91765402226748	0.34650833840571327	9.813806454039026	5.3977624360147525	3.357481748695778	0.0015968348559472604	2.2881042223324672	2.174882565676579
Initial_000000001	4632000000.0	1.6967331035870423	18.91765402226748	0.3465321487559275	9.814118451180876	5.3980209058948905	3.3576443007895684	0.0015963107373891145	2.288323468755618	2.1750904264892914
Initial_000000001	4633000000.0	1.6967331035870423	18.91765402226748	0.3465559487246916	9.814430303004173	5.398279257172283	3.357806778467368	0.0015957867099944724	2.288542625067399	2.17529820186776
Initial_000000001	4634000000.0	1.6967331035870423	18.91765402226748	0.34657973831661365	9.814742009582448	5.3985374899052	3.3579691817655837	0.0015952627738335234	2.288761691302796	2.175505891845157
Initial_000000001	4635000000.0	1.6967331035870423	18.91765402226748	0.3466035175362998	9.815053570989189	5.39879560415188	3.3581315107206025	0.0015947389289763527	2.2889806674967836	2.175713496454647
Initial_000000001	4636000000.0	1.6967331035870423	18.91765402226748	0.34662728638835416	9.815364987297842	5.39905359997053	3.3582937653687908	0.0015942151754929172	2.289199553684324	2.1759210157293802
Initial_000000001	4637000000.0	1.6967331035870423	18.91765402226748	0.3466510448773785	9.815676258581812	5.399311477419322	3.3584559457464955	0.0015936915134530528	2.289418349900369	2.1761284497024973
Initial_000000001	4638000000.0	1.6967331035870423	18.91765402226748	0.3466747930079727	9.815987384914456	5.399569236556397	3.358618051890043	0.0015931679429265007	2.289637056179859	2.1763357984071297
Initial_000000001	4639000000.0	1.6967331035870423	18.91765402226748	0.3466985307847344	9.816298366369091	5.399826877439866	3.3587800838357396	0.0015926444639828689	2.2898556725577213	2.176543061876396
Initial_000000001	4640000000.0	1.6967331035870423	18.91765402226748	0.34672225821225916	9.816609203018993	5.4000844001278026	3.358942041619872	0.0015921210766916534	2.290074199068875	2.1767502401434062
Initial_000000001	4641000000.0	1.6967331035870423	18.91765402226748	0.3467459752951404	9.816919894937394	5.400341804678253	3.3591039252787063	0.0015915977811222332	2.2902926357482243	2.1769573332412575
Initial_000000001	4642000000.0	1.6967331035870423	18.91765402226748	0.34676968203796943	9.81723044219748	5.400599091149229	3.3592657348484893	0.0015910745773438728	2.290510982630664	2.177164341203037
Initial_000000001	4643000000.0	1.6967331035870423	18.91765402226748	0.3467933784453355	9.817540844872399	5.400856259598711	3.359427470365447	0.0015905514654257177	2.290729239751078	2.1773712640618204
Initial_000000001	4644000000.0	1.6967331035870423	18.91765402226748	0.34681706452182565	9.81785110303525	5.401113310084645	3.3595891318657864	0.0015900284454368075	2.290947407144337	2.1775781018506746
Initial_000000001	4645000000.0	1.6967331035870423	18.91765402226748	0.34684074027202494	9.818161216759096	5.401370242664948	3.3597507193856937	0.0015895055174460584	2.291165484845302	2.1777848546026535
Initial_000000001	4646000000.0	1.6967331035870423	18.91765402226748	0.34686440570051624	9.818471186116954	5.401627057397502	3.359912232961335	0.001588982681522264	2.2913834728888216	2.177991522350801
Initial_000000001	4647000000.0	1.6967331035870423	18.91765402226748	0.3468880608118804	9.818781011181796	5.40188375434016	3.360073672628858	0.0015884599377341117	2.291601371309734	2.1781981051281494
Initial_000000001	4648000000.0	1.6967331035870423	18.91765402226748	0.346911705610696	9.819090692026558	5.40214033355074	3.360235038424388	0.0015879372861501851	2.291819180142864	2.178404602967723
Initial_000000001	4649000000.0	1.6967331035870423	18.91765402226748	0.34693534010153965	9.819400228724126	5.4023967950870295	3.3603963303840327	0.0015874147268389264	2.292036899423028	2.1786110159025327
Initial_000000001	4650000000.0	1.6967331035870423	18.91765402226748	0.3469589642889858	9.819709621347348	5.402653139006784	3.360557548543879	0.0015868922598686764	2.2922545291850285	2.178817343965578
Initial_000000001	4651000000.0	1.6967331035870423	18.91765402226748	0.34698257817760686	9.82001886996903	5.402909365367726	3.3607186929399933	0.0015863698853076714	2.292472069463659	2.1790235871898505
Initial_000000001	4652000000.0	1.6967331035870423	18.91765402226748	0.34700618177197307	9.820327974661929	5.403165474227546	3.3608797636084233	0.0015858476032240114	2.2926895202936985	2.1792297456083283
Initial_000000001	4653000000.0	1.6967331035870423	18.91765402226748	0.34702977507665256	9.820636935498769	5.403421465643903	3.361040760585196	0.0015853254136856975	2.2929068817099183	2.1794358192539804
Initial_000000001	4654000000.0	1.6967331035870423	18.91765402226748	0.3470533580962114	9.820945752552223	5.403677339674425	3.361201683906319	0.0015848033167606222	2.2931241537470743	2.179641808159766
Initial_000000001	4655000000.0	1.6967331035870423	18.91765402226748	0.3470769308352136	9.821254425894928	5.403933096376706	3.36136253360778	0.001584281312516529	2.293341336439915	2.179847712358628
Initial_000000001	4656000000.0	1.6967331035870423	18.91765402226748	0.347100493298221	9.821562955599473	5.40418873580831	3.361523309725546	0.001583759401021087	2.2935584298231744	2.180053531883506
Initial_000000001	4657000000.0	1.6967331035870423	18.91765402226748	0.3471240454897934	9.821871341738412	5.404444258026768	3.361684012295566	0.001583237582341838	2.293775433931577	2.1802592667673246
Initial_000000001	4658000000.0	1.6967331035870423	18.91765402226748	0.3471475874144885	9.822179584384248	5.404699663089579	3.361844641353767	0.0015827158565461965	2.293992348799836	2.1804649170429977
Initial_000000001	4659000000.0	1.6967331035870423	18.91765402226748	0.34717111907686177	9.822487683609447	5.40495495105421	3.3620051969360585	0.0015821942237014754	2.294209174462652	2.180670482743429
Initial_000000001	4660000000.0	1.6967331035870423	18.91765402226748	0.34719464048146675	9.822795639486431	5.405210121978097	3.3621656790783283	0.0015816726838748765	2.294425910954714	2.1808759639015123
Initial_000000001	4661000000.0	1.6967331035870423	18.91765402226748	0.3472181516328549	9.823103452087581	5.4054651759186445	3.3623260878164456	0.0015811512371334783	2.2946425583107017	2.1810813605501282
Initial_000000001	4662000000.0	1.6967331035870423	18.91765402226748	0.3472416525355755	9.823411121485234	5.405720112933224	3.36248642318626	0.0015806298835442508	2.294859116565283	2.1812866727221505
Initial_000000001	4663000000.0	1.6967331035870423	18.91765402226748	0.3472651431941757	9.823718647751688	5.405974933079176	3.3626466852236	0.0015801086231740545	2.2950755857531115	2.1814919004504385
Initial_000000001	4664000000.0	1.6967331035870423	18.91765402226748	0.3472886236132007	9.824026030959194	5.4062296364138085	3.3628068739642756	0.0015795874560896224	2.295291965908834	2.1816970437678416
Initial_000000001	4665000000.0	1.6967331035870423	18.91765402226748	0.34731209379719347	9.824333271179965	5.406484222994398	3.362966989444077	0.0015790663823575912	2.2955082570670813	2.1819021027072
Initial_000000001	4666000000.0	1.6967331035870423	18.91765402226748	0.347335553750695	9.82464036848617	5.406738692878189	3.3631270316987747	0.0015785454020444726	2.2957244592624773	2.1821070773013416
Initial_000000001	4667000000.0	1.6967331035870423	18.91765402226748	0.3473590034782442	9.824947322949937	5.4069930461223965	3.363287000764119	0.0015780245152166733	2.29594057252963	2.1823119675830847
Initial_000000001	4668000000.0	1.6967331035870423	18.91765402226748	0.3473824429843778	9.825254134643352	5.407247282784201	3.363446896675841	0.0015775037219404801	2.29615659690314	2.182516773585235
Initial_000000001	4669000000.0	1.6967331035870423	18.91765402226748	0.3474058722736305	9.825560803638457	5.4075014029207535	3.3636067194696517	0.0015769830222820656	2.296372532417596	2.182721495340589
Initial_000000001	4670000000.0	1.6967331035870423	18.91765402226748	0.3474292913505349	9.825867330007252	5.407755406589171	3.3637664691812432	0.0015764624163075002	2.296588379107573	2.1829261328819323
Initial_000000001	4671000000.0	1.6967331035870423	18.91765402226748	0.34745270021962155	9.8261737138217	5.408009293846541	3.3639261458462872	0.0015759419040827375	2.296804137007636	2.183130686242039
Initial_000000001	4672000000.0	1.6967331035870423	18.91765402226748	0.34747609888541886	9.826479955153715	5.408263064749918	3.3640857495004366	0.0015754214856736027	2.2970198061523392	2.183335155453672
Initial_000000001	4673000000.0	1.6967331035870423	18.91765402226748	0.34749948735245323	9.826786054075175	5.408516719356326	3.3642452801793237	0.0015749011611458392	2.2972353865762245	2.183539540549587
Initial_000000001	4674000000.0	1.6967331035870423	18.91765402226748	0.347522865625249	9.827092010657912	5.408770257722757	3.364404737918562	0.0015743809305650502	2.297450878313823	2.183743841562524
Initial_000000001	4675000000.0	1.6967331035870423	18.91765402226748	0.34754623370832827	9.827397824973719	5.409023679906172	3.3645641227537455	0.001573860793996736	2.2976662813996542	2.1839480585252145
Initial_000000001	4676000000.0	1.6967331035870423	18.91765402226748	0.34756959160621126	9.827703497094346	5.409276985963499	3.3647234347204478	0.0015733407515062922	2.297881595868227	2.18415219147038
Initial_000000001	4677000000.0	1.6967331035870423	18.91765402226748	0.347592939323416	9.8280090270915	5.409530175951636	3.3648826738542237	0.001572820803159	2.2980968217540374	2.184356240430731
Initial_000000001	4678000000.0	1.6967331035870423	18.91765402226748	0.3476162768644585	9.828314415036848	5.4097832499274485	3.3650418401906084	0.0015723009490200167	2.298311959091572	2.1845602054389657
Initial_000000001	4679000000.0	1.6967331035870423	18.91765402226748	0.34763960423385265	9.828619661002016	5.410036207947772	3.3652009337651174	0.0015717811891543972	2.298527007915305	2.1847640865277733
Initial_000000001	4680000000.0	1.6967331035870423	18.91765402226748	0.34766292143611033	9.828924765058586	5.410289050069409	3.365359954613247	0.0015712615236270848	2.2987419682596983	2.1849678837298305
Initial_000000001	4681000000.0	1.6967331035870423	18.91765402226748	0.34768622847574127	9.8292297272781	5.410541776349131	3.3655189027704733	0.0015707419525029102	2.298956840159205	2.185171597077805
Initial_000000001	4682000000.0	1.6967331035870423	18.91765402226748	0.34770952535725314	9.829534547732058	5.410794386843679	3.3656777782722536	0.0015702224758465998	2.2991716236482644	2.185375226604354
Initial_000000001	4683000000.0	1.6967331035870423	18.91765402226748	0.34773281208515155	9.829839226491918	5.411046881609762	3.365836581154025	0.001569703093722758	2.299386318761305	2.1855787723421223
Initial_000000001	4684000000.0	1.6967331035870423	18.91765402226748	0.34775608866394014	9.830143763629097	5.411299260704058	3.3659953114512065	0.001569183806195872	2.299600925532746	2.1857822343237427
Initial_000000001	4685000000.0	1.6967331035870423	18.91765402226748	0.34777935509812036	9.83044815921497	5.411551524183213	3.366153969199196	0.0015686646133303355	2.2998154439969936	2.1859856125818413
Initial_000000001	4686000000.0	1.6967331035870423	18.91765402226748	0.3478026113921916	9.830752413320871	5.411803672103842	3.3663125544333736	0.0015681455151904202	2.3000298741884415	2.186188907149031
Initial_000000001	4687000000.0	1.6967331035870423	18.91765402226748	0.34782585755065126	9.831056526018092	5.412055704522529	3.3664710671890985	0.0015676265118402958	2.3002442161414747	2.1863921180579133
Initial_000000001	4688000000.0	1.6967331035870423	18.91765402226748	0.3478490935779946	9.831360497377883	5.412307621495826	3.3666295075017114	0.0015671076033440133	2.3004584698904647	2.186595245341082
Initial_000000001	4689000000.0	1.6967331035870423	18.91765402226748	0.3478723194787149	9.831664327471454	5.412559423080254	3.3667878754065335	0.0015665887897655067	2.3006726354697724	2.186798289031116
Initial_000000001	4690000000.0	1.6967331035870423	18.91765402226748	0.3478955352573032	9.831968016369975	5.412811109332305	3.366946170938866	0.0015660700711686137	2.3008867129137482	2.1870012491605864
Initial_000000001	4691000000.0	1.6967331035870423	18.91765402226748	0.34791874091824876	9.83227156414457	5.413062680308435	3.367104394133992	0.0015655514476170611	2.301100702256729	2.187204125762053
Initial_000000001	4692000000.0	1.6967331035870423	18.91765402226748	0.34794193646603855	9.832574970866325	5.4133141360650745	3.367262545027174	0.0015650329191744517	2.3013146035330436	2.187406918868064
Initial_000000001	4693000000.0	1.6967331035870423	18.91765402226748	0.34796512190515755	9.832878236606286	5.413565476658619	3.3674206236536555	0.0015645144859042848	2.3015284167770065	2.187609628511158
Initial_000000001	4694000000.0	1.6967331035870423	18.91765402226748	0.3479882972400887	9.833181361435452	5.413816702145434	3.367578630048661	0.001563996147869959	2.301742142022924	2.187812254723862
Initial_000000001	4695000000.0	1.6967331035870423	18.91765402226748	0.3480114624753128	9.833484345424788	5.4140678125818535	3.3677365642473958	0.0015634779051347512	2.301955779305087	2.188014797538693
Initial_000000001	4696000000.0	1.6967331035870423	18.91765402226748	0.34803461761530874	9.833787188645212	5.4143188080241815	3.3678944262850448	0.001562959757761829	2.302169328657779	2.188217256988156
Initial_000000001	4697000000.0	1.6967331035870423	18.91765402226748	0.34805776266455324	9.834089891167604	5.414569688528689	3.368052216196775	0.0015624417058142561	2.3023827901152694	2.1884196331047465
Initial_000000001	4698000000.0	1.6967331035870423	18.91765402226748	0.348080897627521	9.834392453062803	5.414820454151618	3.3682099340177336	0.0015619237493549856	2.3025961637118177	2.1886219259209496
Initial_000000001	4699000000.0	1.6967331035870423	18.91765402226748	0.34810402250868466	9.834694874401604	5.415071104949179	3.3683675797830483	0.0015614058884468524	2.302809449481671	2.1888241354692375
Initial_000000001	4700000000.0	1.6967331035870423	18.91765402226748	0.3481271373125148	9.834997155254765	5.415321640977551	3.3685251535278278	0.001560888123152591	2.3030226474590676	2.1890262617820735
Initial_000000001	4701000000.0	1.6967331035870423	18.91765402226748	0.34815024204348005	9.835299295693	5.41557206229288	3.368682655287161	0.0015603704535348307	2.3032357576782316	2.1892283048919112
Initial_000000001	4702000000.0	1.6967331035870423	18.91765402226748	0.34817333670604683	9.835601295786981	5.415822368951286	3.3688400850961187	0.0015598528796560783	2.3034487801733765	2.189430264831191
Initial_000000001	4703000000.0	1.6967331035870423	18.91765402226748	0.34819642130467954	9.835903155607344	5.416072561008853	3.3689974429897513	0.0015593354015787353	2.303661714978706	2.189632141632343
Initial_000000001	4704000000.0	1.6967331035870423	18.91765402226748	0.34821949584384065	9.836204875224679	5.416322638521638	3.3691547290030908	0.0015588180193651041	2.3038745621284105	2.1898339353277883
Initial_000000001	4705000000.0	1.6967331035870423	18.91765402226748	0.34824256032799045	9.836506454709536	5.416572601545665	3.36931194317115	0.0015583007330773634	2.304087321656671	2.1900356459499353
Initial_000000001	4706000000.0	1.6967331035870423	18.91765402226748	0.34826561476158724	9.836807894132425	5.4168224501369275	3.3694690855289218	0.0015577835427776035	2.3042999935976556	2.190237273531184
Initial_000000001	4707000000.0	1.6967331035870423	18.91765402226748	0.3482886591490873	9.837109193563817	5.417072184351388	3.369626156111381	0.0015572664485277784	2.3045125779855224	2.1904388181039205
Initial_000000001	4708000000.0	1.6967331035870423	18.91765402226748	0.34831169349494484	9.837410353074139	5.417321804244977	3.369783154953482	0.0015567494503897562	2.304725074854417	2.190640279700523
Initial_000000001	4709000000.0	1.6967331035870423	18.91765402226748	0.348334717803612	9.837711372733777	5.417571309873597	3.369940082090161	0.001556232548425282	2.304937484238473	2.190841658353358
Initial_000000001	4710000000.0	1.6967331035870423	18.91765402226748	0.34835773207953896	9.83801225261308	5.417820701293118	3.370096937556335	0.0015557157426960096	2.3051498061718156	2.1910429540947804
Initial_000000001	4711000000.0	1.6967331035870423	18.91765402226748	0.3483807363271737	9.838312992782352	5.418069978559378	3.3702537213869017	0.0015551990332634646	2.3053620406885575	2.191244166957136
Initial_000000001	4712000000.0	1.6967331035870423	18.91765402226748	0.3484037305509623	9.838613593311859	5.418319141728188	3.3704104336167395	0.0015546824201890783	2.305574187822798	2.1914452969727582
Initial_000000001	4713000000.0	1.6967331035870423	18.91765402226748	0.3484267147553488	9.838914054271825	5.418568190855324	3.370567074280708	0.0015541659035341697	2.3057862476086277	2.191646344173971
Initial_000000001	4714000000.0	1.6967331035870423	18.91765402226748	0.3484496889447751	9.839214375732434	5.418817125996534	3.370723643413648	0.001553649483359945	2.305998220080125	2.1918473085930876
Initial_000000001	4715000000.0	1.6967331035870423	18.91765402226748	0.3484726531236812	9.83951455776383	5.4190659472075335	3.3708801410503804	0.0015531331597275163	2.3062101052713566	2.1920481902624105
Initial_000000001	4716000000.0	1.6967331035870423	18.91765402226748	0.3484956072965049	9.839814600436112	5.419314654544009	3.3710365672257074	0.0015526169326978661	2.3064219032163775	2.1922489892142303
