x,y,weight
19.49367088607595,15.949367088607596,1e-06
19.746835443037977,15.949367088607596,1e-06
20.0,15.949367088607596,1e-06
0.0,16.20253164556962,1e-06
0.25316455696202533,16.20253164556962,1e-06
0.5063291139240507,16.20253164556962,1e-06
0.759493670886076,16.20253164556962,1e-06
1.0126582278481013,16.20253164556962,1e-06
1.2658227848101267,16.20253164556962,1e-06
1.518987341772152,16.20253164556962,1e-06
1.7721518987341773,16.20253164556962,1e-06
2.0253164556962027,16.20253164556962,1e-06
2.278481012658228,16.20253164556962,1e-06
2.5316455696202533,16.20253164556962,1e-06
2.7848101265822787,16.20253164556962,1e-06
3.037974683544304,16.20253164556962,1e-06
3.2911392405063293,16.20253164556962,1e-06
3.5443037974683547,16.20253164556962,1e-06
3.79746835443038,16.20253164556962,1e-06
4.050632911392405,16.20253164556962,1e-06
4.30379746835443,16.20253164556962,1e-06
4.556962025316456,16.20253164556962,1e-06
4.810126582278482,16.20253164556962,1e-06
5.063291139240507,16.20253164556962,0.5
5.3164556962025316,16.20253164556962,0.5
5.569620253164557,16.20253164556962,0.5
5.822784810126583,16.20253164556962,0.5
6.075949367088608,16.20253164556962,1.0
6.329113924050633,16.20253164556962,1.0
6.582278481012659,16.20253164556962,1.0
6.835443037974684,16.20253164556962,1.0
7.088607594936709,16.20253164556962,1.0
7.341772151898734,16.20253164556962,1.0
7.59493670886076,16.20253164556962,1.0
7.848101265822786,16.20253164556962,1.0
8.10126582278481,16.20253164556962,1.0
8.354430379746836,16.20253164556962,1.0
8.60759493670886,16.20253164556962,1.0
8.860759493670887,16.20253164556962,1.0
9.113924050632912,16.20253164556962,1.0
9.367088607594937,16.20253164556962,1.0
9.620253164556964,16.20253164556962,1.0
9.873417721518988,16.20253164556962,1.0
10.126582278481013,16.20253164556962,1.0
10.379746835443038,16.20253164556962,1.0
10.632911392405063,16.20253164556962,1.0
10.88607594936709,16.20253164556962,1.0
11.139240506329115,16.20253164556962,1.0
11.39240506329114,16.20253164556962,1.0
11.645569620253166,16.20253164556962,1.0
11.898734177215191,16.20253164556962,1.0
12.151898734177216,16.20253164556962,1.0
12.405063291139241,16.20253164556962,1.0
12.658227848101266,16.20253164556962,1.0
12.911392405063292,16.20253164556962,1.0
13.164556962025317,16.20253164556962,1.0
13.417721518987342,16.20253164556962,1.0
13.670886075949369,16.20253164556962,1.0
13.924050632911394,16.20253164556962,1.0
14.177215189873419,16.20253164556962,1.0
14.430379746835444,16.20253164556962,1.0
14.683544303797468,16.20253164556962,1.0
14.936708860759495,16.20253164556962,1.0
15.18987341772152,16.20253164556962,1.0
15.443037974683545,16.20253164556962,1.0
15.696202531645572,16.20253164556962,1.0
15.949367088607596,16.20253164556962,1.0
16.20253164556962,16.20253164556962,0.5
16.455696202531648,16.20253164556962,0.5
16.70886075949367,16.20253164556962,0.5
16.962025316455698,16.20253164556962,0.5
17.21518987341772,16.20253164556962,1e-06
17.468354430379748,16.20253164556962,1e-06
17.721518987341774,16.20253164556962,1e-06
17.974683544303797,16.20253164556962,1e-06
18.227848101265824,16.20253164556962,1e-06
18.48101265822785,16.20253164556962,1e-06
18.734177215189874,16.20253164556962,1e-06
18.9873417721519,16.20253164556962,1e-06
19.240506329113927,16.20253164556962,1e-06
19.49367088607595,16.20253164556962,1e-06
19.746835443037977,16.20253164556962,1e-06
20.0,16.20253164556962,1e-06
0.0,16.455696202531648,1e-06
0.25316455696202533,16.455696202531648,1e-06
0.5063291139240507,16.455696202531648,1e-06
0.759493670886076,16.455696202531648,1e-06
1.0126582278481013,16.455696202531648,1e-06
1.2658227848101267,16.455696202531648,1e-06
1.518987341772152,16.455696202531648,1e-06
1.7721518987341773,16.455696202531648,1e-06
2.0253164556962027,16.455696202531648,1e-06
2.278481012658228,16.455696202531648,1e-06
2.5316455696202533,16.455696202531648,1e-06
2.7848101265822787,16.455696202531648,1e-06
3.037974683544304,16.455696202531648,1e-06
3.2911392405063293,16.455696202531648,1e-06
3.5443037974683547,16.455696202531648,1e-06
3.79746835443038,16.455696202531648,1e-06
4.050632911392405,16.455696202531648,1e-06
4.30379746835443,16.455696202531648,1e-06
4.556962025316456,16.455696202531648,1e-06
4.810126582278482,16.455696202531648,1e-06
5.063291139240507,16.455696202531648,0.5
5.3164556962025316,16.455696202531648,0.5
5.569620253164557,16.455696202531648,0.5
5.822784810126583,16.455696202531648,0.5
6.075949367088608,16.455696202531648,1.0
6.329113924050633,16.455696202531648,1.0
6.582278481012659,16.455696202531648,1.0
6.835443037974684,16.455696202531648,1.0
7.088607594936709,16.455696202531648,1.0
7.341772151898734,16.455696202531648,1.0
7.59493670886076,16.455696202531648,1.0
7.848101265822786,16.455696202531648,1.0
8.10126582278481,16.455696202531648,1.0
8.354430379746836,16.455696202531648,1.0
8.60759493670886,16.455696202531648,1.0
8.860759493670887,16.455696202531648,1.0
9.113924050632912,16.455696202531648,1.0
9.367088607594937,16.455696202531648,1.0
9.620253164556964,16.455696202531648,1.0
9.873417721518988,16.455696202531648,1.0
10.126582278481013,16.455696202531648,1.0
10.379746835443038,16.455696202531648,1.0
10.632911392405063,16.455696202531648,1.0
10.88607594936709,16.455696202531648,1.0
11.139240506329115,16.455696202531648,1.0
11.39240506329114,16.455696202531648,1.0
11.645569620253166,16.455696202531648,1.0
11.898734177215191,16.455696202531648,1.0
12.151898734177216,16.455696202531648,1.0
12.405063291139241,16.455696202531648,1.0
12.658227848101266,16.455696202531648,1.0
12.911392405063292,16.455696202531648,1.0
13.164556962025317,16.455696202531648,1.0
13.417721518987342,16.455696202531648,1.0
13.670886075949369,16.455696202531648,1.0
13.924050632911394,16.455696202531648,1.0
14.177215189873419,16.455696202531648,1.0
14.430379746835444,16.455696202531648,1.0
14.683544303797468,16.455696202531648,1.0
14.936708860759495,16.455696202531648,1.0
15.18987341772152,16.455696202531648,1.0
15.443037974683545,16.455696202531648,1.0
15.696202531645572,16.455696202531648,1.0
15.949367088607596,16.455696202531648,1.0
16.20253164556962,16.455696202531648,0.5
16.455696202531648,16.455696202531648,0.5
16.70886075949367,16.455696202531648,0.5
16.962025316455698,16.455696202531648,0.5
17.21518987341772,16.455696202531648,1e-06
17.468354430379748,16.455696202531648,1e-06
17.721518987341774,16.455696202531648,1e-06
17.974683544303797,16.455696202531648,1e-06
18.227848101265824,16.455696202531648,1e-06
18.48101265822785,16.455696202531648,1e-06
18.734177215189874,16.455696202531648,1e-06
18.9873417721519,16.455696202531648,1e-06
19.240506329113927,16.455696202531648,1e-06
19.49367088607595,16.455696202531648,1e-06
19.746835443037977,16.455696202531648,1e-06
20.0,16.455696202531648,1e-06
0.0,16.70886075949367,1e-06
0.25316455696202533,16.70886075949367,1e-06
0.5063291139240507,16.70886075949367,1e-06
0.759493670886076,16.70886075949367,1e-06
1.0126582278481013,16.70886075949367,1e-06
1.2658227848101267,16.70886075949367,1e-06
1.518987341772152,16.70886075949367,1e-06
1.7721518987341773,16.70886075949367,1e-06
2.0253164556962027,16.70886075949367,1e-06
2.278481012658228,16.70886075949367,1e-06
2.5316455696202533,16.70886075949367,1e-06
2.7848101265822787,16.70886075949367,1e-06
3.037974683544304,16.70886075949367,1e-06
3.2911392405063293,16.70886075949367,1e-06
3.5443037974683547,16.70886075949367,1e-06
3.79746835443038,16.70886075949367,1e-06
4.050632911392405,16.70886075949367,1e-06
4.30379746835443,16.70886075949367,1e-06
4.556962025316456,16.70886075949367,1e-06
4.810126582278482,16.70886075949367,1e-06
5.063291139240507,16.70886075949367,0.5
5.3164556962025316,16.70886075949367,0.5
5.569620253164557,16.70886075949367,0.5
5.822784810126583,16.70886075949367,0.5
6.075949367088608,16.70886075949367,1.0
6.329113924050633,16.70886075949367,1.0
6.582278481012659,16.70886075949367,1.0
6.835443037974684,16.70886075949367,1.0
7.088607594936709,16.70886075949367,1.0
7.341772151898734,16.70886075949367,1.0
7.59493670886076,16.70886075949367,1.0
7.848101265822786,16.70886075949367,1.0
8.10126582278481,16.70886075949367,1.0
8.354430379746836,16.70886075949367,1.0
8.60759493670886,16.70886075949367,1.0
8.860759493670887,16.70886075949367,1.0
9.113924050632912,16.70886075949367,1.0
9.367088607594937,16.70886075949367,1.0
9.620253164556964,16.70886075949367,1.0
9.873417721518988,16.70886075949367,1.0
10.126582278481013,16.70886075949367,1.0
10.379746835443038,16.70886075949367,1.0
10.632911392405063,16.70886075949367,1.0
10.88607594936709,16.70886075949367,1.0
11.139240506329115,16.70886075949367,1.0
11.39240506329114,16.70886075949367,1.0
11.645569620253166,16.70886075949367,1.0
11.898734177215191,16.70886075949367,1.0
12.151898734177216,16.70886075949367,1.0
12.405063291139241,16.70886075949367,1.0
12.658227848101266,16.70886075949367,1.0
12.911392405063292,16.70886075949367,1.0
13.164556962025317,16.70886075949367,1.0
13.417721518987342,16.70886075949367,1.0
13.670886075949369,16.70886075949367,1.0
13.924050632911394,16.70886075949367,1.0
14.177215189873419,16.70886075949367,1.0
14.430379746835444,16.70886075949367,1.0
14.683544303797468,16.70886075949367,1.0
14.936708860759495,16.70886075949367,1.0
15.18987341772152,16.70886075949367,1.0
15.443037974683545,16.70886075949367,1.0
15.696202531645572,16.70886075949367,1.0
15.949367088607596,16.70886075949367,1.0
16.20253164556962,16.70886075949367,0.5
16.455696202531648,16.70886075949367,0.5
16.70886075949367,16.70886075949367,0.5
16.962025316455698,16.70886075949367,0.5
17.21518987341772,16.70886075949367,1e-06
17.468354430379748,16.70886075949367,1e-06
17.721518987341774,16.70886075949367,1e-06
17.974683544303797,16.70886075949367,1e-06
18.227848101265824,16.70886075949367,1e-06
18.48101265822785,16.70886075949367,1e-06
18.734177215189874,16.70886075949367,1e-06
18.9873417721519,16.70886075949367,1e-06
19.240506329113927,16.70886075949367,1e-06
19.49367088607595,16.70886075949367,1e-06
19.746835443037977,16.70886075949367,1e-06
20.0,16.70886075949367,1e-06
0.0,16.962025316455698,1e-06
0.25316455696202533,16.962025316455698,1e-06
0.5063291139240507,16.962025316455698,1e-06
0.759493670886076,16.962025316455698,1e-06
1.0126582278481013,16.962025316455698,1e-06
1.2658227848101267,16.962025316455698,1e-06
1.518987341772152,16.962025316455698,1e-06
1.7721518987341773,16.962025316455698,1e-06
2.0253164556962027,16.962025316455698,1e-06
2.278481012658228,16.962025316455698,1e-06
2.5316455696202533,16.962025316455698,1e-06
2.7848101265822787,16.962025316455698,1e-06
3.037974683544304,16.962025316455698,1e-06
3.2911392405063293,16.962025316455698,1e-06
3.5443037974683547,16.962025316455698,1e-06
3.79746835443038,16.962025316455698,1e-06
4.050632911392405,16.962025316455698,1e-06
4.30379746835443,16.962025316455698,1e-06
4.556962025316456,16.962025316455698,1e-06
4.810126582278482,16.962025316455698,1e-06
5.063291139240507,16.962025316455698,0.5
5.3164556962025316,16.962025316455698,0.5
5.569620253164557,16.962025316455698,0.5
5.822784810126583,16.962025316455698,0.5
6.075949367088608,16.962025316455698,1.0
6.329113924050633,16.962025316455698,1.0
6.582278481012659,16.962025316455698,1.0
6.835443037974684,16.962025316455698,1.0
7.088607594936709,16.962025316455698,1.0
7.341772151898734,16.962025316455698,1.0
7.59493670886076,16.962025316455698,1.0
7.848101265822786,16.962025316455698,1.0
8.10126582278481,16.962025316455698,1.0
8.354430379746836,16.962025316455698,1.0
8.60759493670886,16.962025316455698,1.0
8.860759493670887,16.962025316455698,1.0
9.113924050632912,16.962025316455698,1.0
9.367088607594937,16.962025316455698,1.0
9.620253164556964,16.962025316455698,1.0
9.873417721518988,16.962025316455698,1.0
10.126582278481013,16.962025316455698,1.0
10.379746835443038,16.962025316455698,1.0
10.632911392405063,16.962025316455698,1.0
10.88607594936709,16.962025316455698,1.0
11.139240506329115,16.962025316455698,1.0
11.39240506329114,16.962025316455698,1.0
11.645569620253166,16.962025316455698,1.0
11.898734177215191,16.962025316455698,1.0
12.151898734177216,16.962025316455698,1.0
12.405063291139241,16.962025316455698,1.0
12.658227848101266,16.962025316455698,1.0
12.911392405063292,16.962025316455698,1.0
13.164556962025317,16.962025316455698,1.0
13.417721518987342,16.962025316455698,1.0
13.670886075949369,16.962025316455698,1.0
13.924050632911394,16.962025316455698,1.0
14.177215189873419,16.962025316455698,1.0
14.430379746835444,16.962025316455698,1.0
14.683544303797468,16.962025316455698,1.0
14.936708860759495,16.962025316455698,1.0
15.18987341772152,16.962025316455698,1.0
15.443037974683545,16.962025316455698,1.0
15.696202531645572,16.962025316455698,1.0
15.949367088607596,16.962025316455698,1.0
16.20253164556962,16.962025316455698,0.5
16.455696202531648,16.962025316455698,0.5
16.70886075949367,16.962025316455698,0.5
16.962025316455698,16.962025316455698,0.5
17.21518987341772,16.962025316455698,1e-06
17.468354430379748,16.962025316455698,1e-06
17.721518987341774,16.962025316455698,1e-06
17.974683544303797,16.962025316455698,1e-06
18.227848101265824,16.962025316455698,1e-06
18.48101265822785,16.962025316455698,1e-06
18.734177215189874,16.962025316455698,1e-06
18.9873417721519,16.962025316455698,1e-06
19.240506329113927,16.962025316455698,1e-06
19.49367088607595,16.962025316455698,1e-06
19.746835443037977,16.962025316455698,1e-06
20.0,16.962025316455698,1e-06
0.0,17.21518987341772,1e-06
0.25316455696202533,17.21518987341772,1e-06
0.5063291139240507,17.21518987341772,1e-06
0.759493670886076,17.21518987341772,1e-06
1.0126582278481013,17.21518987341772,1e-06
1.2658227848101267,17.21518987341772,1e-06
1.518987341772152,17.21518987341772,1e-06
1.7721518987341773,17.21518987341772,1e-06
2.0253164556962027,17.21518987341772,1e-06
2.278481012658228,17.21518987341772,1e-06
2.5316455696202533,17.21518987341772,1e-06
2.7848101265822787,17.21518987341772,1e-06
3.037974683544304,17.21518987341772,1e-06
3.2911392405063293,17.21518987341772,1e-06
3.5443037974683547,17.21518987341772,1e-06
3.79746835443038,17.21518987341772,1e-06
4.050632911392405,17.21518987341772,1e-06
4.30379746835443,17.21518987341772,1e-06
4.556962025316456,17.21518987341772,1e-06
4.810126582278482,17.21518987341772,1e-06
5.063291139240507,17.21518987341772,0.5
5.3164556962025316,17.21518987341772,0.5
5.569620253164557,17.21518987341772,0.5
5.822784810126583,17.21518987341772,0.5
6.075949367088608,17.21518987341772,1.0
6.329113924050633,17.21518987341772,1.0
6.582278481012659,17.21518987341772,1.0
6.835443037974684,17.21518987341772,1.0
7.088607594936709,17.21518987341772,1.0
7.341772151898734,17.21518987341772,1.0
7.59493670886076,17.21518987341772,1.0
7.848101265822786,17.21518987341772,1.0
8.10126582278481,17.21518987341772,1.0
8.354430379746836,17.21518987341772,1.0
8.60759493670886,17.21518987341772,1.0
8.860759493670887,17.21518987341772,1.0
9.113924050632912,17.21518987341772,1.0
9.367088607594937,17.21518987341772,1.0
9.620253164556964,17.21518987341772,1.0
9.873417721518988,17.21518987341772,1.0
10.126582278481013,17.21518987341772,1.0
10.379746835443038,17.21518987341772,1.0
10.632911392405063,17.21518987341772,1.0
10.88607594936709,17.21518987341772,1.0
11.139240506329115,17.21518987341772,1.0
11.39240506329114,17.21518987341772,1.0
11.645569620253166,17.21518987341772,1.0
11.898734177215191,17.21518987341772,1.0
12.151898734177216,17.21518987341772,1.0
12.405063291139241,17.21518987341772,1.0
12.658227848101266,17.21518987341772,1.0
12.911392405063292,17.21518987341772,1.0
13.164556962025317,17.21518987341772,1.0
13.417721518987342,17.21518987341772,1.0
13.670886075949369,17.21518987341772,1.0
13.924050632911394,17.21518987341772,1.0
14.177215189873419,17.21518987341772,1.0
14.430379746835444,17.21518987341772,1.0
14.683544303797468,17.21518987341772,1.0
14.936708860759495,17.21518987341772,1.0
15.18987341772152,17.21518987341772,1.0
15.443037974683545,17.21518987341772,1.0
15.696202531645572,17.21518987341772,1.0
15.949367088607596,17.21518987341772,1.0
16.20253164556962,17.21518987341772,0.5
16.455696202531648,17.21518987341772,0.5
16.70886075949367,17.21518987341772,0.5
16.962025316455698,17.21518987341772,0.5
17.21518987341772,17.21518987341772,1e-06
17.468354430379748,17.21518987341772,1e-06
17.721518987341774,17.21518987341772,1e-06
17.974683544303797,17.21518987341772,1e-06
18.227848101265824,17.21518987341772,1e-06
18.48101265822785,17.21518987341772,1e-06
18.734177215189874,17.21518987341772,1e-06
18.9873417721519,17.21518987341772,1e-06
19.240506329113927,17.21518987341772,1e-06
19.49367088607595,17.21518987341772,1e-06
19.746835443037977,17.21518987341772,1e-06
20.0,17.21518987341772,1e-06
0.0,17.468354430379748,1e-06
0.25316455696202533,17.468354430379748,1e-06
0.5063291139240507,17.468354430379748,1e-06
0.759493670886076,17.468354430379748,1e-06
1.0126582278481013,17.468354430379748,1e-06
1.2658227848101267,17.468354430379748,1e-06
1.518987341772152,17.468354430379748,1e-06
1.7721518987341773,17.468354430379748,1e-06
2.0253164556962027,17.468354430379748,1e-06
2.278481012658228,17.468354430379748,1e-06
2.5316455696202533,17.468354430379748,1e-06
2.7848101265822787,17.468354430379748,1e-06
3.037974683544304,17.468354430379748,1e-06
3.2911392405063293,17.468354430379748,1e-06
3.5443037974683547,17.468354430379748,1e-06
3.79746835443038,17.468354430379748,1e-06
4.050632911392405,17.468354430379748,1e-06
4.30379746835443,17.468354430379748,1e-06
4.556962025316456,17.468354430379748,1e-06
4.810126582278482,17.468354430379748,1e-06
5.063291139240507,17.468354430379748,0.5
5.3164556962025316,17.468354430379748,0.5
5.569620253164557,17.468354430379748,0.5
5.822784810126583,17.468354430379748,0.5
6.075949367088608,17.468354430379748,1.0
6.329113924050633,17.468354430379748,1.0
6.582278481012659,17.468354430379748,1.0
6.835443037974684,17.468354430379748,1.0
7.088607594936709,17.468354430379748,1.0
7.341772151898734,17.468354430379748,1.0
7.59493670886076,17.468354430379748,1.0
7.848101265822786,17.468354430379748,1.0
8.10126582278481,17.468354430379748,1.0
8.354430379746836,17.468354430379748,1.0
8.60759493670886,17.468354430379748,1.0
8.860759493670887,17.468354430379748,1.0
9.113924050632912,17.468354430379748,1.0
9.367088607594937,17.468354430379748,1.0
9.620253164556964,17.468354430379748,1.0
9.873417721518988,17.468354430379748,1.0
10.126582278481013,17.468354430379748,1.0
10.379746835443038,17.468354430379748,1.0
10.632911392405063,17.468354430379748,1.0
10.88607594936709,17.468354430379748,1.0
11.139240506329115,17.468354430379748,1.0
11.39240506329114,17.468354430379748,1.0
11.645569620253166,17.468354430379748,1.0
11.898734177215191,17.468354430379748,1.0
12.151898734177216,17.468354430379748,1.0
12.405063291139241,17.468354430379748,1.0
12.658227848101266,17.468354430379748,1.0
12.911392405063292,17.468354430379748,1.0
13.164556962025317,17.468354430379748,1.0
13.417721518987342,17.468354430379748,1.0
13.670886075949369,17.468354430379748,1.0
13.924050632911394,17.468354430379748,1.0
14.177215189873419,17.468354430379748,1.0
14.430379746835444,17.468354430379748,1.0
14.683544303797468,17.468354430379748,1.0
14.936708860759495,17.468354430379748,1.0
15.18987341772152,17.468354430379748,1.0
15.443037974683545,17.468354430379748,1.0
15.696202531645572,17.468354430379748,1.0
15.949367088607596,17.468354430379748,1.0
16.20253164556962,17.468354430379748,0.5
16.455696202531648,17.468354430379748,0.5
16.70886075949367,17.468354430379748,0.5
16.962025316455698,17.468354430379748,0.5
17.21518987341772,17.468354430379748,1e-06
17.468354430379748,17.468354430379748,1e-06
17.721518987341774,17.468354430379748,1e-06
17.974683544303797,17.468354430379748,1e-06
18.227848101265824,17.468354430379748,1e-06
18.48101265822785,17.468354430379748,1e-06
18.734177215189874,17.468354430379748,1e-06
18.9873417721519,17.468354430379748,1e-06
19.240506329113927,17.468354430379748,1e-06
19.49367088607595,17.468354430379748,1e-06
19.746835443037977,17.468354430379748,1e-06
20.0,17.468354430379748,1e-06
0.0,17.721518987341774,1e-06
0.25316455696202533,17.721518987341774,1e-06
0.5063291139240507,17.721518987341774,1e-06
0.759493670886076,17.721518987341774,1e-06
1.0126582278481013,17.721518987341774,1e-06
1.2658227848101267,17.721518987341774,1e-06
1.518987341772152,17.721518987341774,1e-06
1.7721518987341773,17.721518987341774,1e-06
2.0253164556962027,17.721518987341774,1e-06
2.278481012658228,17.721518987341774,1e-06
2.5316455696202533,17.721518987341774,1e-06
2.7848101265822787,17.721518987341774,1e-06
3.037974683544304,17.721518987341774,1e-06
3.2911392405063293,17.721518987341774,1e-06
3.5443037974683547,17.721518987341774,1e-06
3.79746835443038,17.721518987341774,1e-06
4.050632911392405,17.721518987341774,1e-06
4.30379746835443,17.721518987341774,1e-06
4.556962025316456,17.721518987341774,1e-06
4.810126582278482,17.721518987341774,1e-06
5.063291139240507,17.721518987341774,0.5
5.3164556962025316,17.721518987341774,0.5
5.569620253164557,17.721518987341774,0.5
5.822784810126583,17.721518987341774,0.5
6.075949367088608,17.721518987341774,1.0
6.329113924050633,17.721518987341774,1.0
6.582278481012659,17.721518987341774,1.0
6.835443037974684,17.721518987341774,1.0
7.088607594936709,17.721518987341774,1.0
7.341772151898734,17.721518987341774,1.0
7.59493670886076,17.721518987341774,1.0
7.848101265822786,17.721518987341774,1.0
8.10126582278481,17.721518987341774,1.0
8.354430379746836,17.721518987341774,1.0
8.60759493670886,17.721518987341774,1.0
8.860759493670887,17.721518987341774,1.0
9.113924050632912,17.721518987341774,1.0
9.367088607594937,17.721518987341774,1.0
9.620253164556964,17.721518987341774,1.0
9.873417721518988,17.721518987341774,1.0
10.126582278481013,17.721518987341774,1.0
10.379746835443038,17.721518987341774,1.0
10.632911392405063,17.721518987341774,1.0
10.88607594936709,17.721518987341774,1.0
11.139240506329115,17.721518987341774,1.0
11.39240506329114,17.721518987341774,1.0
11.645569620253166,17.721518987341774,1.0
11.898734177215191,17.721518987341774,1.0
12.151898734177216,17.721518987341774,1.0
12.405063291139241,17.721518987341774,1.0
12.658227848101266,17.721518987341774,1.0
12.911392405063292,17.721518987341774,1.0
13.164556962025317,17.721518987341774,1.0
13.417721518987342,17.721518987341774,1.0
13.670886075949369,17.721518987341774,1.0
13.924050632911394,17.721518987341774,1.0
14.177215189873419,17.721518987341774,1.0
14.430379746835444,17.721518987341774,1.0
14.683544303797468,17.721518987341774,1.0
14.936708860759495,17.721518987341774,1.0
15.18987341772152,17.721518987341774,1.0
15.443037974683545,17.721518987341774,1.0
15.696202531645572,17.721518987341774,1.0
15.949367088607596,17.721518987341774,1.0
16.20253164556962,17.721518987341774,0.5
16.455696202531648,17.721518987341774,0.5
16.70886075949367,17.721518987341774,0.5
16.962025316455698,17.721518987341774,0.5
17.21518987341772,17.721518987341774,1e-06
17.468354430379748,17.721518987341774,1e-06
17.721518987341774,17.721518987341774,1e-06
17.974683544303797,17.721518987341774,1e-06
18.227848101265824,17.721518987341774,1e-06
18.48101265822785,17.721518987341774,1e-06
18.734177215189874,17.721518987341774,1e-06
18.9873417721519,17.721518987341774,1e-06
19.240506329113927,17.721518987341774,1e-06
19.49367088607595,17.721518987341774,1e-06
19.746835443037977,17.721518987341774,1e-06
20.0,17.721518987341774,1e-06
0.0,17.974683544303797,1e-06
0.25316455696202533,17.974683544303797,1e-06
0.5063291139240507,17.974683544303797,1e-06
0.759493670886076,17.974683544303797,1e-06
1.0126582278481013,17.974683544303797,1e-06
1.2658227848101267,17.974683544303797,1e-06
1.518987341772152,17.974683544303797,1e-06
1.7721518987341773,17.974683544303797,1e-06
2.0253164556962027,17.974683544303797,1e-06
2.278481012658228,17.974683544303797,1e-06
2.5316455696202533,17.974683544303797,1e-06
2.7848101265822787,17.974683544303797,1e-06
3.037974683544304,17.974683544303797,1e-06
3.2911392405063293,17.974683544303797,1e-06
3.5443037974683547,17.974683544303797,1e-06
3.79746835443038,17.974683544303797,1e-06
4.050632911392405,17.974683544303797,1e-06
4.30379746835443,17.974683544303797,1e-06
4.556962025316456,17.974683544303797,1e-06
4.810126582278482,17.974683544303797,1e-06
5.063291139240507,17.974683544303797,0.5
5.3164556962025316,17.974683544303797,0.5
5.569620253164557,17.974683544303797,0.5
5.822784810126583,17.974683544303797,0.5
6.075949367088608,17.974683544303797,1.0
6.329113924050633,17.974683544303797,1.0
6.582278481012659,17.974683544303797,1.0
6.835443037974684,17.974683544303797,1.0
7.088607594936709,17.974683544303797,1.0
7.341772151898734,17.974683544303797,1.0
7.59493670886076,17.974683544303797,1.0
7.848101265822786,17.974683544303797,1.0
8.10126582278481,17.974683544303797,1.0
8.354430379746836,17.974683544303797,1.0
8.60759493670886,17.974683544303797,1.0
8.860759493670887,17.974683544303797,1.0
9.113924050632912,17.974683544303797,1.0
9.367088607594937,17.974683544303797,1.0
9.620253164556964,17.974683544303797,1.0
9.873417721518988,17.974683544303797,1.0
10.126582278481013,17.974683544303797,1.0
10.379746835443038,17.974683544303797,1.0
10.632911392405063,17.974683544303797,1.0
10.88607594936709,17.974683544303797,1.0
11.139240506329115,17.974683544303797,1.0
11.39240506329114,17.974683544303797,1.0
11.645569620253166,17.974683544303797,1.0
11.898734177215191,17.974683544303797,1.0
12.151898734177216,17.974683544303797,1.0
12.405063291139241,17.974683544303797,1.0
12.658227848101266,17.974683544303797,1.0
12.911392405063292,17.974683544303797,1.0
13.164556962025317,17.974683544303797,1.0
13.417721518987342,17.974683544303797,1.0
13.670886075949369,17.974683544303797,1.0
13.924050632911394,17.974683544303797,1.0
14.177215189873419,17.974683544303797,1.0
14.430379746835444,17.974683544303797,1.0
14.683544303797468,17.974683544303797,1.0
14.936708860759495,17.974683544303797,1.0
15.18987341772152,17.974683544303797,1.0
15.443037974683545,17.974683544303797,1.0
15.696202531645572,17.974683544303797,1.0
15.949367088607596,17.974683544303797,1.0
16.20253164556962,17.974683544303797,0.5
16.455696202531648,17.974683544303797,0.5
16.70886075949367,17.974683544303797,0.5
16.962025316455698,17.974683544303797,0.5
17.21518987341772,17.974683544303797,1e-06
17.468354430379748,17.974683544303797,1e-06
17.721518987341774,17.974683544303797,1e-06
17.974683544303797,17.974683544303797,1e-06
18.227848101265824,17.974683544303797,1e-06
18.48101265822785,17.974683544303797,1e-06
18.734177215189874,17.974683544303797,1e-06
18.9873417721519,17.974683544303797,1e-06
19.240506329113927,17.974683544303797,1e-06
19.49367088607595,17.974683544303797,1e-06
19.746835443037977,17.974683544303797,1e-06
20.0,17.974683544303797,1e-06
0.0,18.227848101265824,1e-06
0.25316455696202533,18.227848101265824,1e-06
0.5063291139240507,18.227848101265824,1e-06
0.759493670886076,18.227848101265824,1e-06
1.0126582278481013,18.227848101265824,1e-06
1.2658227848101267,18.227848101265824,1e-06
1.518987341772152,18.227848101265824,1e-06
1.7721518987341773,18.227848101265824,1e-06
2.0253164556962027,18.227848101265824,1e-06
2.278481012658228,18.227848101265824,1e-06
2.5316455696202533,18.227848101265824,1e-06
2.7848101265822787,18.227848101265824,1e-06
3.037974683544304,18.227848101265824,1e-06
3.2911392405063293,18.227848101265824,1e-06
3.5443037974683547,18.227848101265824,1e-06
3.79746835443038,18.227848101265824,1e-06
4.050632911392405,18.227848101265824,1e-06
4.30379746835443,18.227848101265824,1e-06
4.556962025316456,18.227848101265824,1e-06
4.810126582278482,18.227848101265824,1e-06
5.063291139240507,18.227848101265824,0.5
5.3164556962025316,18.227848101265824,0.5
5.569620253164557,18.227848101265824,0.5
5.822784810126583,18.227848101265824,0.5
6.075949367088608,18.227848101265824,1.0
6.329113924050633,18.227848101265824,1.0
6.582278481012659,18.227848101265824,1.0
6.835443037974684,18.227848101265824,1.0
7.088607594936709,18.227848101265824,1.0
7.341772151898734,18.227848101265824,1.0
7.59493670886076,18.227848101265824,1.0
7.848101265822786,18.227848101265824,1.0
8.10126582278481,18.227848101265824,1.0
8.354430379746836,18.227848101265824,1.0
8.60759493670886,18.227848101265824,1.0
8.860759493670887,18.227848101265824,1.0
9.113924050632912,18.227848101265824,1.0
9.367088607594937,18.227848101265824,1.0
9.620253164556964,18.227848101265824,1.0
9.873417721518988,18.227848101265824,1.0
10.126582278481013,18.227848101265824,1.0
