plant	time	x	y	r_stem	age
Initial_000005464	500000000.0	9.328409244427316	10.72263825082253	0.005	8000000.0
Initial_000005465	500000000.0	9.936436578597482	10.93409420130744	0.005	8000000.0
Initial_000005466	500000000.0	9.786611217161497	10.495974627422903	0.005	8000000.0
Initial_000005467	500000000.0	10.419786227520468	10.186568827912192	0.005	8000000.0
Initial_000005468	500000000.0	9.880047596168597	10.661586598338681	0.005	8000000.0
Initial_000005469	500000000.0	9.692487945358017	10.807019259130458	0.005	8000000.0
Initial_000005470	500000000.0	9.872754441312862	11.140383027564644	0.005	8000000.0
Initial_000005471	500000000.0	10.241242553423596	11.12557679139978	0.005	8000000.0
Initial_000005472	500000000.0	10.45435311795965	11.45325434620225	0.005	8000000.0
Initial_000005473	500000000.0	9.378487304835074	11.148945663111636	0.005	8000000.0
Initial_000005474	500000000.0	10.075029074663513	11.4217664431567	0.005	8000000.0
Initial_000005475	500000000.0	10.461754870565862	11.643285083961649	0.005	8000000.0
Initial_000005476	500000000.0	10.431123045373695	11.305081408443455	0.005	8000000.0
Initial_000005477	500000000.0	10.24095596166054	10.502677472537504	0.005	8000000.0
Initial_000005478	500000000.0	10.24515286587834	11.126185364495504	0.005	8000000.0
Initial_000005479	500000000.0	9.68993715436813	12.029191136492905	0.005	8000000.0
Initial_000005480	500000000.0	9.286576717132181	11.099124645298728	0.005	8000000.0
Initial_000005481	500000000.0	9.351040777953287	11.4998181845954	0.005	8000000.0
Initial_000005482	500000000.0	9.81388853594531	11.893768810953855	0.005	8000000.0
Initial_000005483	500000000.0	10.37737088341466	11.696727469649598	0.005	8000000.0
Initial_000005484	500000000.0	10.140838470015488	10.445485249282642	0.005	8000000.0
Initial_000005485	500000000.0	9.800196409009015	11.184748649459067	0.005	8000000.0
Initial_000005486	500000000.0	11.100002866158162	12.631535708328665	0.005	8000000.0
Initial_000005487	500000000.0	10.568005918785671	12.045373960417326	0.005	8000000.0
Initial_000005488	500000000.0	10.034243076590279	10.902402988122617	0.005	8000000.0
Initial_000005489	500000000.0	10.25546893930521	11.540215553359651	0.005	8000000.0
Initial_000005490	500000000.0	9.98759752640808	11.044206450630188	0.005	8000000.0
Initial_000005491	500000000.0	9.730435514931736	10.84307170813146	0.005	8000000.0
Initial_000005492	500000000.0	10.578411290213106	10.779334003069245	0.005	8000000.0
Initial_000005493	500000000.0	10.278720340868103	11.19361929928553	0.005	8000000.0
Initial_000005494	500000000.0	10.188809000796029	12.334172428171057	0.005	8000000.0
Initial_000005495	500000000.0	9.431407318439703	11.053247905122298	0.005	8000000.0
Initial_000005496	500000000.0	9.956584290080462	10.956703104752394	0.005	8000000.0
Initial_000005497	500000000.0	10.245185827198608	11.072084182655384	0.005	8000000.0
Initial_000005498	500000000.0	10.024614219478053	10.97181996761355	0.005	8000000.0
Initial_000005499	500000000.0	9.972966120685602	10.718169414011983	0.005	8000000.0
Initial_000005500	500000000.0	9.744296375669125	10.59703674592226	0.005	8000000.0
Initial_000005501	500000000.0	11.07693542696036	10.767762516614503	0.005	8000000.0
Initial_000005502	500000000.0	10.197152088021049	11.086773221284526	0.005	8000000.0
Initial_000005503	500000000.0	9.569060524974809	10.105438778819494	0.005	8000000.0
Initial_000005504	500000000.0	10.098049746588737	10.646777064613437	0.005	8000000.0
Initial_000005505	500000000.0	10.067371935164605	11.170909909550094	0.005	8000000.0
Initial_000005506	500000000.0	9.640951375579297	11.013990449437165	0.005	8000000.0
Initial_000005507	500000000.0	9.851879920444194	11.056349733170228	0.005	8000000.0
Initial_000005508	500000000.0	10.313381464661758	10.831230138569316	0.005	8000000.0
Initial_000005509	500000000.0	10.029579351978448	10.531367883475486	0.005	8000000.0
Initial_000005510	500000000.0	9.929026652814676	10.460178045232539	0.005	8000000.0
Initial_000005511	500000000.0	9.148097713281873	10.960384606356865	0.005	8000000.0
Initial_000005512	500000000.0	8.652787080171631	10.944557667467985	0.005	8000000.0
Initial_000005513	500000000.0	9.838393136775007	11.182975975813019	0.005	8000000.0
Initial_000005514	500000000.0	10.074717664182314	10.371502937930936	0.005	8000000.0
Initial_000005515	500000000.0	9.966134420144755	11.257331419982597	0.005	8000000.0
Initial_000005516	500000000.0	8.800326198213263	9.979386017097184	0.005	8000000.0
Initial_000005517	500000000.0	10.024792485437805	10.999532574737215	0.005	8000000.0
Initial_000005518	500000000.0	10.653794831479695	11.069726120966298	0.005	8000000.0
Initial_000005519	500000000.0	10.779532777780009	12.08371065517663	0.005	8000000.0
Initial_000005520	500000000.0	9.93249555005352	10.81334636484819	0.005	8000000.0
Initial_000005521	500000000.0	9.865856780393248	10.895141907521245	0.005	8000000.0
Initial_000005522	500000000.0	9.974561888669724	11.011466092934606	0.005	8000000.0
Initial_000005523	500000000.0	10.09791796807763	10.776360953886973	0.005	8000000.0
Initial_000005524	500000000.0	10.535345653294417	10.616500000399867	0.005	8000000.0
Initial_000005525	500000000.0	9.234448192482668	10.476187231043786	0.005	8000000.0
Initial_000005526	500000000.0	10.609686133671326	11.165483994661109	0.005	8000000.0
Initial_000005527	500000000.0	10.212889178625085	10.796149744889716	0.005	8000000.0
Initial_000005528	500000000.0	10.122857983332949	11.435871164865844	0.005	8000000.0
Initial_000005529	500000000.0	9.925448739425148	11.010067668232326	0.005	8000000.0
Initial_000005530	500000000.0	9.591661778039322	11.226260225173787	0.005	8000000.0
Initial_000005531	500000000.0	9.800841585616427	10.679166254749616	0.005	8000000.0
Initial_000005532	500000000.0	9.499818208335228	11.202461392188605	0.005	8000000.0
Initial_000005533	500000000.0	10.335508605906917	11.933686985942693	0.005	8000000.0
Initial_000005534	500000000.0	10.036856996506339	11.120867590296468	0.005	8000000.0
Initial_000005535	500000000.0	8.976200737813166	11.019986867707994	0.005	8000000.0
Initial_000005536	500000000.0	8.989473138668371	10.908132210405787	0.005	8000000.0
Initial_000005537	500000000.0	10.3127527094751	10.927688075721656	0.005	8000000.0
Initial_000005538	500000000.0	8.733597268667852	10.930465057503046	0.005	8000000.0
Initial_000005539	500000000.0	8.876985216410809	11.142781129675193	0.005	8000000.0
Initial_000005540	500000000.0	10.031792752306913	11.092184199401554	0.005	8000000.0
Initial_000005541	500000000.0	10.138345193351645	10.686179023857017	0.005	8000000.0
Initial_000005542	500000000.0	9.441023534532661	10.946086638807557	0.005	8000000.0
Initial_000005543	500000000.0	10.058915721822835	10.697700751109238	0.005	8000000.0
Initial_000005544	500000000.0	9.664012933073819	10.686065933466217	0.005	8000000.0
Initial_000005545	500000000.0	9.44071271979659	10.96557847345811	0.005	8000000.0
Initial_000005546	500000000.0	9.957088903711192	10.191492707220835	0.005	8000000.0
Initial_000005547	500000000.0	9.082040193063499	10.868437944418146	0.005	8000000.0
Initial_000005548	500000000.0	10.779176285588711	11.997251862782814	0.005	8000000.0
Initial_000005549	500000000.0	9.77475815599401	11.628863548133358	0.005	8000000.0
Initial_000005550	500000000.0	11.135555017953402	11.687835774082902	0.005	7000000.0
Initial_000005551	500000000.0	12.014029123734206	10.980950107542636	0.005	7000000.0
Initial_000005552	500000000.0	10.216198213115916	10.74139081441286	0.005	7000000.0
Initial_000005553	500000000.0	11.140512623090823	10.387795573020227	0.005	7000000.0
Initial_000005554	500000000.0	9.813350456300702	12.01247821735132	0.005	7000000.0
Initial_000005555	500000000.0	9.511847448014127	10.640190664340322	0.005	7000000.0
Initial_000005556	500000000.0	10.463382841588357	10.539631926652604	0.005	7000000.0
Initial_000005557	500000000.0	9.321527642406304	11.660851388255162	0.005	7000000.0
Initial_000005558	500000000.0	10.062275743956873	10.864412946036328	0.005	7000000.0
Initial_000005559	500000000.0	9.872945262869138	10.664847320135884	0.005	7000000.0
Initial_000005560	500000000.0	8.748710886456303	11.12316777230604	0.005	7000000.0
Initial_000005561	500000000.0	9.823410365485643	10.795646627479108	0.005	7000000.0
Initial_000005562	500000000.0	9.605766987790565	11.621578887576113	0.005	7000000.0
Initial_000005563	500000000.0	9.711665166857612	10.731558040008393	0.005	7000000.0
Initial_000005564	500000000.0	9.024866393265787	11.067111199520282	0.005	7000000.0
Initial_000005565	500000000.0	9.70296100914036	10.853142636707965	0.005	7000000.0
Initial_000005566	500000000.0	8.88386608082892	10.73986436426052	0.005	7000000.0
Initial_000005567	500000000.0	10.54436329490291	10.605430829240754	0.005	7000000.0
Initial_000005568	500000000.0	9.939289351938003	11.20135410032751	0.005	7000000.0
Initial_000005569	500000000.0	9.927271158055575	11.44752251489642	0.005	7000000.0
Initial_000005570	500000000.0	9.012906367162929	11.457268379305209	0.005	7000000.0
Initial_000005571	500000000.0	9.789399863796085	12.03631600036629	0.005	7000000.0
Initial_000005572	500000000.0	9.8244508803106	10.931384759911264	0.005	7000000.0
Initial_000005573	500000000.0	10.250406799293003	10.556701368485404	0.005	7000000.0
Initial_000005574	500000000.0	9.858751828176283	11.995498695716702	0.005	7000000.0
Initial_000005575	500000000.0	11.13408234525405	11.006171160433114	0.005	7000000.0
Initial_000005576	500000000.0	10.067479471474204	11.478230778983637	0.005	7000000.0
Initial_000005577	500000000.0	10.345552225985987	11.058874879693834	0.005	7000000.0
Initial_000005578	500000000.0	10.005527813829383	11.029358975483314	0.005	7000000.0
Initial_000005579	500000000.0	9.958809889444362	10.686649198608555	0.005	7000000.0
Initial_000005580	500000000.0	9.456035951244878	11.002376412482565	0.005	7000000.0
Initial_000005581	500000000.0	9.387255940345822	11.424638406426203	0.005	7000000.0
Initial_000005582	500000000.0	10.212360922465358	11.541668067084505	0.005	7000000.0
Initial_000005583	500000000.0	10.365172432312516	11.631152428744379	0.005	7000000.0
Initial_000005584	500000000.0	10.017624767797901	10.63396061277166	0.005	7000000.0
Initial_000005585	500000000.0	9.43238075009899	11.142592325225218	0.005	7000000.0
Initial_000005586	500000000.0	10.792619415816556	12.344134358804949	0.005	7000000.0
Initial_000005587	500000000.0	10.262171874817641	11.400375259525502	0.005	7000000.0
Initial_000005588	500000000.0	9.919935313418986	11.072127816693119	0.005	7000000.0
Initial_000005589	500000000.0	10.611334329378357	12.070646065692165	0.005	7000000.0
Initial_000005590	500000000.0	10.432040752756937	10.752280663183363	0.005	7000000.0
Initial_000005591	500000000.0	10.726872364092127	11.42415310911406	0.005	7000000.0
Initial_000005592	500000000.0	9.714619593958007	10.762960947720877	0.005	7000000.0
Initial_000005593	500000000.0	10.002865119462312	11.793316075815873	0.005	7000000.0
Initial_000005594	500000000.0	10.145628141096356	12.621541471972423	0.005	7000000.0
Initial_000005595	500000000.0	9.79651862145868	10.974115380421448	0.005	7000000.0
Initial_000005596	500000000.0	9.95687177701469	10.923809956937658	0.005	7000000.0
Initial_000005597	500000000.0	10.203087147626386	11.263398054969976	0.005	7000000.0
Initial_000005598	500000000.0	10.117522558011437	10.506856883075873	0.005	7000000.0
Initial_000005599	500000000.0	10.727206850640522	10.959606396809866	0.005	7000000.0
Initial_000005600	500000000.0	10.4818766578168	10.650301821402428	0.005	7000000.0
Initial_000005601	500000000.0	9.698329859383673	11.067200013086975	0.005	7000000.0
Initial_000005602	500000000.0	10.359780015654838	11.305013579719214	0.005	7000000.0
Initial_000005603	500000000.0	9.511886198851261	10.879234072927707	0.005	7000000.0
Initial_000005604	500000000.0	10.561454954468704	10.47072413014836	0.005	7000000.0
Initial_000005605	500000000.0	10.321369012254118	11.546063724108626	0.005	7000000.0
Initial_000005606	500000000.0	9.565516356420675	11.181344290738902	0.005	7000000.0
Initial_000005607	500000000.0	9.84470455897739	12.147575608897919	0.005	7000000.0
Initial_000005608	500000000.0	10.201319240231898	11.010708077693614	0.005	7000000.0
Initial_000005609	500000000.0	9.606416360190838	10.542582653518394	0.005	7000000.0
Initial_000005610	500000000.0	9.975559602515562	10.179694735266608	0.005	7000000.0
Initial_000005611	500000000.0	9.714349393872023	10.700083292822868	0.005	7000000.0
Initial_000005612	500000000.0	8.917232777324731	10.665252457405943	0.005	7000000.0
Initial_000005613	500000000.0	9.50746089349617	10.82648874980117	0.005	7000000.0
Initial_000005614	500000000.0	10.585197659370998	11.283943838853022	0.005	7000000.0
Initial_000005615	500000000.0	9.263925108833742	11.678465041353933	0.005	7000000.0
Initial_000005616	500000000.0	8.955204276766779	10.979362590301223	0.005	7000000.0
Initial_000005617	500000000.0	9.071508702410426	11.4080084441994	0.005	7000000.0
Initial_000005618	500000000.0	11.361747864556861	11.723534355723844	0.005	7000000.0
Initial_000005619	500000000.0	10.150338784089701	10.968020264423853	0.005	7000000.0
Initial_000005620	500000000.0	9.957799845146617	11.18287415946175	0.005	7000000.0
Initial_000005621	500000000.0	9.581350581475254	10.90535068933205	0.005	7000000.0
Initial_000005622	500000000.0	10.389229176026165	10.35440642744963	0.005	7000000.0
Initial_000005623	500000000.0	9.772152710087777	10.479887261159044	0.005	7000000.0
Initial_000005624	500000000.0	9.912785330475447	10.338447623852334	0.005	7000000.0
Initial_000005625	500000000.0	9.664014122839689	11.056702232694192	0.005	7000000.0
Initial_000005626	500000000.0	10.496455322294452	10.942303958142526	0.005	7000000.0
Initial_000005627	500000000.0	10.471744566295778	10.40422937456438	0.005	7000000.0
Initial_000005628	500000000.0	9.661117362223415	11.095514239696564	0.005	7000000.0
Initial_000005629	500000000.0	10.072833456983366	11.29545840662427	0.005	7000000.0
Initial_000005630	500000000.0	9.267785568995205	11.120994463026197	0.005	7000000.0
Initial_000005631	500000000.0	9.981307826219263	10.699945074124669	0.005	7000000.0
Initial_000005632	500000000.0	9.951047469580677	10.727660842606367	0.005	7000000.0
Initial_000005633	500000000.0	10.323206573431577	12.05730254894526	0.005	7000000.0
Initial_000005634	500000000.0	9.943279184102275	11.114373597952554	0.005	7000000.0
Initial_000005635	500000000.0	8.858723902511695	11.294890645737791	0.005	7000000.0
Initial_000005636	500000000.0	7.698802039764835	9.844073828473924	0.005	7000000.0
Initial_000005637	500000000.0	10.212031823691671	11.217133030033567	0.005	7000000.0
Initial_000005638	500000000.0	8.899028772697553	10.763268182586188	0.005	7000000.0
Initial_000005639	500000000.0	9.213288440162652	11.409891032063635	0.005	7000000.0
Initial_000005640	500000000.0	10.197762757519152	10.54520686378053	0.005	7000000.0
Initial_000005641	500000000.0	9.456748276851851	10.74286644804977	0.005	7000000.0
Initial_000005642	500000000.0	9.910759400541211	11.094197844725992	0.005	7000000.0
Initial_000005643	500000000.0	9.984130797073334	11.41489061501563	0.005	7000000.0
Initial_000005644	500000000.0	9.97632120882079	11.22058379270887	0.005	7000000.0
Initial_000005645	500000000.0	9.67336670041859	11.117586937284408	0.005	7000000.0
Initial_000005646	500000000.0	9.69437875482713	9.879511466459055	0.005	7000000.0
Initial_000005647	500000000.0	8.896198948113295	10.906374959802738	0.005	7000000.0
Initial_000005648	500000000.0	10.523478090722731	11.455785762792727	0.005	7000000.0
Initial_000005649	500000000.0	9.922088675691242	11.515392199085538	0.005	7000000.0
Initial_000005650	500000000.0	9.666666068325416	11.29503165914376	0.005	7000000.0
Initial_000005651	500000000.0	10.873136421643483	11.331459402842492	0.005	6000000.0
Initial_000005652	500000000.0	12.021642865577096	10.982967087197684	0.005	6000000.0
Initial_000005653	500000000.0	10.155166449593969	10.965765331568337	0.005	6000000.0
Initial_000005654	500000000.0	10.459411059567216	10.473487992309371	0.005	6000000.0
Initial_000005655	500000000.0	10.153391795675423	11.273532846546933	0.005	6000000.0
Initial_000005656	500000000.0	9.742256067326675	10.835239805111867	0.005	6000000.0
Initial_000005657	500000000.0	9.981258124699703	10.276701796160673	0.005	6000000.0
Initial_000005658	500000000.0	9.780873617550762	11.38213865088158	0.005	6000000.0
Initial_000005659	500000000.0	10.04613799651767	10.73463489352204	0.005	6000000.0
Initial_000005660	500000000.0	10.138181425721081	10.33288784732024	0.005	6000000.0
Initial_000005661	500000000.0	9.240307672583057	11.67240273837477	0.005	6000000.0
Initial_000005662	500000000.0	9.91308409468239	10.934644166181258	0.005	6000000.0
Initial_000005663	500000000.0	9.626092800220457	11.579609764192647	0.005	6000000.0
Initial_000005664	500000000.0	9.611829990505397	10.11101373265098	0.005	6000000.0
Initial_000005665	500000000.0	9.150871333904176	10.720916272844729	0.005	6000000.0
Initial_000005666	500000000.0	10.261316881407186	11.050372585062597	0.005	6000000.0
Initial_000005667	500000000.0	9.833594937103099	11.096370412832822	0.005	6000000.0
Initial_000005668	500000000.0	10.204469600601591	10.458947915693606	0.005	6000000.0
Initial_000005669	500000000.0	9.772606158144615	10.871174192853273	0.005	6000000.0
Initial_000005670	500000000.0	9.892489212659353	11.253631693712709	0.005	6000000.0
Initial_000005671	500000000.0	10.66693872125318	11.295530650172925	0.005	6000000.0
Initial_000005672	500000000.0	10.049593106708468	10.901774664206126	0.005	6000000.0
Initial_000005673	500000000.0	10.107784004380006	10.868042531596847	0.005	6000000.0
Initial_000005674	500000000.0	10.299184777737857	10.917617148369787	0.005	6000000.0
Initial_000005675	500000000.0	10.253697371158518	10.989815863720013	0.005	6000000.0
Initial_000005676	500000000.0	10.595641373682032	10.434414291394162	0.005	6000000.0
Initial_000005677	500000000.0	10.175480805859513	11.887447585264086	0.005	6000000.0
Initial_000005678	500000000.0	10.509144969298468	11.163525733285226	0.005	6000000.0
Initial_000005679	500000000.0	9.594851424951964	10.848534827086768	0.005	6000000.0
Initial_000005680	500000000.0	9.918364804069116	10.891679093819949	0.005	6000000.0
Initial_000005681	500000000.0	8.808961366870745	11.193346208887554	0.005	6000000.0
Initial_000005682	500000000.0	9.604021293112318	11.360813256583626	0.005	6000000.0
Initial_000005683	500000000.0	10.18816194985396	12.090864909521839	0.005	6000000.0
Initial_000005684	500000000.0	10.674019275942298	12.138014903404752	0.005	6000000.0
Initial_000005685	500000000.0	10.034394861138672	10.801922661119765	0.005	6000000.0
Initial_000005686	500000000.0	9.947351325893308	11.171563892784116	0.005	6000000.0
Initial_000005687	500000000.0	11.287166582017816	11.780545105205329	0.005	6000000.0
Initial_000005688	500000000.0	10.209642533892435	11.299094544276189	0.005	6000000.0
Initial_000005689	500000000.0	9.95775414320236	10.741132486572926	0.005	6000000.0
Initial_000005690	500000000.0	10.294808901631471	11.546199776345059	0.005	6000000.0
Initial_000005691	500000000.0	10.550891315198243	10.867792319977418	0.005	6000000.0
Initial_000005692	500000000.0	9.934294187188597	11.154650499093755	0.005	6000000.0
Initial_000005693	500000000.0	9.9319946850488	10.919964239183841	0.005	6000000.0
Initial_000005694	500000000.0	10.60174045061559	11.843639997592957	0.005	6000000.0
Initial_000005695	500000000.0	10.55340226960073	11.926251040151298	0.005	6000000.0
Initial_000005696	500000000.0	9.647057484525094	10.929484098128727	0.005	6000000.0
Initial_000005697	500000000.0	10.089930626130634	10.583411768975076	0.005	6000000.0
Initial_000005698	500000000.0	10.133664356426358	11.019729777334332	0.005	6000000.0
Initial_000005699	500000000.0	9.796209379684447	10.924758321318379	0.005	6000000.0
Initial_000005700	500000000.0	9.89654058659625	10.797403250916709	0.005	6000000.0
Initial_000005701	500000000.0	9.2473365389906	11.404660244527653	0.005	6000000.0
Initial_000005702	500000000.0	10.500767975320306	10.658593018930464	0.005	6000000.0
Initial_000005703	500000000.0	9.751123463716755	10.502029379465391	0.005	6000000.0
Initial_000005704	500000000.0	9.741642961317408	10.857225247516494	0.005	6000000.0
Initial_000005705	500000000.0	9.608534615604206	10.864315741760366	0.005	6000000.0
Initial_000005706	500000000.0	9.865030422332048	10.801309497308068	0.005	6000000.0
Initial_000005707	500000000.0	9.581888253082994	11.50171543554794	0.005	6000000.0
Initial_000005708	500000000.0	9.9742860779502	10.885561477755223	0.005	6000000.0
Initial_000005709	500000000.0	11.706813842891005	10.905228726608001	0.005	6000000.0
Initial_000005710	500000000.0	8.52518847385501	11.21016878289516	0.005	6000000.0
Initial_000005711	500000000.0	9.765825003645	10.438476504252842	0.005	6000000.0
Initial_000005712	500000000.0	10.307805253331988	11.292290267086468	0.005	6000000.0
Initial_000005713	500000000.0	8.669468655110673	10.35318434926338	0.005	6000000.0
Initial_000005714	500000000.0	9.973285193437189	11.008419276469011	0.005	6000000.0
Initial_000005715	500000000.0	10.371196650113461	11.48632076104139	0.005	6000000.0
Initial_000005716	500000000.0	9.448879856498552	11.92085863332131	0.005	6000000.0
Initial_000005717	500000000.0	9.263318634261214	10.635954218769621	0.005	6000000.0
Initial_000005718	500000000.0	9.802457342047939	10.65574997467627	0.005	6000000.0
Initial_000005719	500000000.0	10.374767162449274	10.662359685345058	0.005	6000000.0
Initial_000005720	500000000.0	9.773657701828272	11.069651851020486	0.005	6000000.0
Initial_000005721	500000000.0	10.49184508009779	10.34127576730638	0.005	6000000.0
Initial_000005722	500000000.0	10.56365392372781	11.00020627075091	0.005	6000000.0
Initial_000005723	500000000.0	10.336630936147014	10.886431718823301	0.005	6000000.0
Initial_000005724	500000000.0	9.919874933768506	11.990734435192444	0.005	6000000.0
Initial_000005725	500000000.0	9.94511251560732	10.253104314990592	0.005	6000000.0
Initial_000005726	500000000.0	9.754520864312383	11.391246685438732	0.005	6000000.0
Initial_000005727	500000000.0	10.034291524523216	11.115491701558051	0.005	6000000.0
Initial_000005728	500000000.0	10.24422708690181	10.802703617326303	0.005	6000000.0
Initial_000005729	500000000.0	10.876090400266495	10.17268781014545	0.005	6000000.0
Initial_000005730	500000000.0	10.206396546272321	10.837443263372379	0.005	6000000.0
Initial_000005731	500000000.0	9.427095443430527	11.760877599241832	0.005	6000000.0
Initial_000005732	500000000.0	9.672480252045458	10.740143141910862	0.005	6000000.0
Initial_000005733	500000000.0	9.825947516814589	10.407883897747423	0.005	6000000.0
Initial_000005734	500000000.0	10.243277395191232	11.43834056059124	0.005	6000000.0
Initial_000005735	500000000.0	9.66066907337373	11.562702042541227	0.005	6000000.0
Initial_000005736	500000000.0	10.032851657686908	11.224524669606318	0.005	6000000.0
Initial_000005737	500000000.0	8.907964450864132	10.77147372576232	0.005	6000000.0
Initial_000005738	500000000.0	10.31396413839681	11.0318200859414	0.005	6000000.0
Initial_000005739	500000000.0	8.941139173034555	11.337483758976873	0.005	6000000.0
Initial_000005740	500000000.0	8.62426568265798	11.223690023399909	0.005	6000000.0
Initial_000005741	500000000.0	10.207903394334691	11.063702222040783	0.005	6000000.0
Initial_000005742	500000000.0	10.578966007807635	10.667734226932867	0.005	6000000.0
Initial_000005743	500000000.0	10.086892986476464	11.140019065898576	0.005	6000000.0
Initial_000005744	500000000.0	9.890872857338977	11.352919820111872	0.005	6000000.0
Initial_000005745	500000000.0	10.397652895823382	10.653911626775738	0.005	6000000.0
Initial_000005746	500000000.0	9.895544495934526	10.93001790841347	0.005	6000000.0
Initial_000005747	500000000.0	10.033030416040155	10.674888278883126	0.005	6000000.0
Initial_000005748	500000000.0	9.390383122388632	10.385651053338318	0.005	6000000.0
Initial_000005749	500000000.0	10.413499909813433	11.623405493666255	0.005	6000000.0
Initial_000005750	500000000.0	9.785546543666625	11.293459184084876	0.005	6000000.0
Initial_000005751	500000000.0	10.313239446703227	11.106541427777959	0.005	6000000.0
Initial_000005752	500000000.0	9.300452372708168	10.587401981555216	0.005	6000000.0
Initial_000005753	500000000.0	9.876491643482812	10.905711895480856	0.005	5000000.0
Initial_000005754	500000000.0	11.657559679307218	10.851961894335432	0.005	5000000.0
Initial_000005755	500000000.0	10.040726388185645	10.82073938018421	0.005	5000000.0
Initial_000005756	500000000.0	9.65811375408065	10.612493261816441	0.005	5000000.0
Initial_000005757	500000000.0	10.286100465621221	11.100158537306822	0.005	5000000.0
Initial_000005758	500000000.0	10.065801452762768	11.065350202507455	0.005	5000000.0
Initial_000005759	500000000.0	10.969044405610344	11.096424665450703	0.005	5000000.0
Initial_000005760	500000000.0	9.850469891048135	11.111857186144645	0.005	5000000.0
Initial_000005761	500000000.0	10.079676619308957	10.764825581686443	0.005	5000000.0
Initial_000005762	500000000.0	10.283895716776517	9.708324012637888	0.005	5000000.0
Initial_000005763	500000000.0	9.125408842526708	11.006138432432472	0.005	5000000.0
Initial_000005764	500000000.0	10.032653569403353	10.454001575459166	0.005	5000000.0
Initial_000005765	500000000.0	9.696421230590698	10.993117100837681	0.005	5000000.0
Initial_000005766	500000000.0	10.049858583951503	10.96277883346625	0.005	5000000.0
Initial_000005767	500000000.0	9.640821085955839	10.566636033241421	0.005	5000000.0
Initial_000005768	500000000.0	9.968986420574264	10.745483131257226	0.005	5000000.0
Initial_000005769	500000000.0	10.232471299156211	10.724385472172077	0.005	5000000.0
Initial_000005770	500000000.0	11.66186270906866	10.22132202084533	0.005	5000000.0
Initial_000005771	500000000.0	10.191944514390306	11.849330448234957	0.005	5000000.0
Initial_000005772	500000000.0	10.137394240088557	11.576525267075963	0.005	5000000.0
Initial_000005773	500000000.0	10.085535098735445	11.44761797023813	0.005	5000000.0
Initial_000005774	500000000.0	10.29538411166264	10.545310811331834	0.005	5000000.0
Initial_000005775	500000000.0	10.302321535512194	10.013676781228135	0.005	5000000.0
Initial_000005776	500000000.0	10.620329504441283	11.283588702093429	0.005	5000000.0
Initial_000005777	500000000.0	9.707785421860184	10.98177448656123	0.005	5000000.0
Initial_000005778	500000000.0	10.882383855986989	11.368616591886601	0.005	5000000.0
Initial_000005779	500000000.0	10.408901160945907	11.444735180962319	0.005	5000000.0
Initial_000005780	500000000.0	10.251490010039287	11.131163454257937	0.005	5000000.0
Initial_000005781	500000000.0	10.103086931181704	11.57239700374516	0.005	5000000.0
Initial_000005782	500000000.0	9.326539340903194	10.711418460343166	0.005	5000000.0
Initial_000005783	500000000.0	9.486454905701562	11.036441267894467	0.005	5000000.0
Initial_000005784	500000000.0	9.510316004639265	11.454643817712336	0.005	5000000.0
Initial_000005785	500000000.0	10.254123884419519	11.53952925173152	0.005	5000000.0
Initial_000005786	500000000.0	10.530721708932898	11.825757570103779	0.005	5000000.0
Initial_000005787	500000000.0	9.6515161254379	10.8787070158937	0.005	5000000.0
Initial_000005788	500000000.0	9.732575164777304	11.656653406271495	0.005	5000000.0
Initial_000005789	500000000.0	10.725181882293839	12.029099882691733	0.005	5000000.0
Initial_000005790	500000000.0	10.085223267580744	10.904564239414952	0.005	5000000.0
Initial_000005791	500000000.0	10.289956004636602	11.15496110010122	0.005	5000000.0
Initial_000005792	500000000.0	10.721356076085364	11.416117276631963	0.005	5000000.0
Initial_000005793	500000000.0	9.128610472190179	11.48793356538352	0.005	5000000.0
Initial_000005794	500000000.0	9.018888858137998	11.481656127821584	0.005	5000000.0
Initial_000005795	500000000.0	10.056389469914427	10.415748432958274	0.005	5000000.0
Initial_000005796	500000000.0	10.114218425501779	12.109852696533839	0.005	5000000.0
Initial_000005797	500000000.0	10.029901534562788	11.860447035418707	0.005	5000000.0
Initial_000005798	500000000.0	9.822581018102014	11.283537769710732	0.005	5000000.0
Initial_000005799	500000000.0	9.824445337679098	10.826782267455355	0.005	5000000.0
Initial_000005800	500000000.0	10.186011492076545	10.872196639191097	0.005	5000000.0
Initial_000005801	500000000.0	10.129093687426257	10.763359265257359	0.005	5000000.0
Initial_000005802	500000000.0	9.932502367175887	11.096480689154902	0.005	5000000.0
Initial_000005803	500000000.0	10.363005863165732	10.811100735595533	0.005	5000000.0
Initial_000005804	500000000.0	10.237265764480995	11.014381323419476	0.005	5000000.0
Initial_000005805	500000000.0	10.13644975618489	11.704307233209448	0.005	5000000.0
Initial_000005806	500000000.0	9.545297729029645	11.043785110696748	0.005	5000000.0
Initial_000005807	500000000.0	9.694782309998127	10.96068020843071	0.005	5000000.0
Initial_000005808	500000000.0	9.7511451210562	10.89970265587295	0.005	5000000.0
Initial_000005809	500000000.0	8.454908795258511	10.424337329428962	0.005	5000000.0
Initial_000005810	500000000.0	10.163019288021847	11.078396194335573	0.005	5000000.0
Initial_000005811	500000000.0	10.284088495002353	10.761862088270554	0.005	5000000.0
Initial_000005812	500000000.0	9.088721915859264	10.088923047326734	0.005	5000000.0
