time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_resources	bg_resources	inc_r_ag	inc_h_ag	inc_r_bg	inc_h_bg	w_r_ag	w_h_ag	w_r_bg	w_h_bg
28857600.0	10	11	0.3235056689250748	1.2840226757002993	0.4145072886179533	0.2830048590786353	0.00011529926404027719	0.993327588886558	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28944000.0	10	11	0.3235214508093499	1.2840858032373996	0.41452757961202125	0.28301838640801397	0.00011272774482217733	0.993476403656124	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29030400.0	10	11	0.3235368806755361	1.2841475227021444	0.4145474180114035	0.28303161200760213	0.0001102133299012896	0.9936219137788606	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29116800.0	10	11	0.32355196634223843	1.2842078653689537	0.41456681386859223	0.2830445425790613	0.00010775476215967786	0.9937641920046483	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29203200.0	10	11	0.3235667154558722	1.2842668618234887	0.41458577701469274	0.2830571846764616	0.0001053508116695204	0.9939033095098657	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29289600.0	10	11	0.3235811354943899	1.2843245419775595	0.4146043170642155	0.2830695447094768	0.0001030002751265009	0.9940393359301793	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29376000.0	10	11	0.323595233770931	1.284380935083724	0.41462244341976845	0.2830816289465121	0.00010070197529402315	0.994172339392707	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29462400.0	10	11	0.3236090174373952	1.2844360697495807	0.41464016527665093	0.2830934435177671	9.845476045818082e-05	0.994302386547559	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29548800.0	10	11	0.3236224934879402	1.2844899739517608	0.4146574916273517	0.2831049944182343	9.62575038931483e-05	0.9944295425987761	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29635200.0	10	11	0.3236356687624074	1.2845426750496296	0.4146744312659524	0.2831162875106347	9.410910333702148e-05	0.9945538713346631	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29721600.0	10	11	0.3236485499496743	1.2845941997986972	0.4146909927924384	0.28312732852829203	9.200848047776674e-05	0.9946754351575366	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29808000.0	10	11	0.3236611435909372	1.2846445743637487	0.41470718461691924	0.28313812307794595	8.995458044929009e-05	0.9947942951128883	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29894400.0	10	11	0.3236734560829244	1.2846938243316977	0.41472301496375996	0.2831486766425064	8.794637133730182e-05	0.9949105109179802	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
29980800.0	10	11	0.3236854936810417	1.2847419747241668	0.41473849187562506	0.2831589945837498	8.598284369491942e-05	0.9950241409898773	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30067200.0	10	11	0.32369726250245123	1.284789050009805	0.41475362321743725	0.28316908214495795	8.406301006785682e-05	0.995135242472925	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30153600.0	10	11	0.3237087685290853	1.2848350741163412	0.41476841668025244	0.28317894445350145	8.218590452895498e-05	0.9952438712656855	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30240000.0	10	11	0.3237200176105964	1.2848800704423855	0.4147828797850524	0.2831885865233681	8.035058222197456e-05	0.9953500820473394	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30326400.0	10	11	0.3237310154672444	1.2849240618689777	0.414797019886457	0.2831980132576378	7.855611891449186e-05	0.9954539283035595	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30412800.0	10	11	0.3237417676927228	1.2849670707708911	0.4148108441763578	0.283207229450905	7.680161055967716e-05	0.9955554623518705	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30499200.0	10	11	0.32375227975692417	1.2850091190276967	0.41482435968747383	0.283216239791649	7.508617286690188e-05	0.9956547353664987	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30585600.0	10	11	0.3237625570086475	1.28505022803459	0.4148375732968324	0.28322504886455474	7.340894088092326e-05	0.9957517974027243	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30672000.0	10	11	0.3237726046782472	1.2850904187129888	0.41485049172917493	0.2832336611527831	7.176906856958687e-05	0.9958466974207415	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30758400.0	10	11	0.323782427880226	1.285129711520904	0.4148631215602905	0.28324208104019344	7.016572841979787e-05	0.9959394833090395	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30844800.0	10	11	0.32379203161577186	1.2851681264630874	0.414875469220278	0.2832503128135184	6.859811104174348e-05	0.9960302019073065	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
30931200.0	10	11	0.3238014207752412	1.2852056831009648	0.41488754099673864	0.28325836066449217	6.706542478108673e-05	0.9961188990288723	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31017600.0	10	11	0.3238106001405887	1.2852424005623548	0.41489934303789966	0.28326622869193285	6.556689533909114e-05	0.9962056194826915	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31104000.0	10	11	0.3238195743877448	1.285278297550979	0.4149108813556717	0.2832739209037809	6.410176540045762e-05	0.9962904070948809	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31190400.0	10	11	0.3238283480889424	1.2853133923557696	0.4149221618286401	0.28328144121909316	6.266929426881596e-05	0.9963733047298139	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31276800.0	10	11	0.32383692571499373	1.285347702859975	0.41493319020499186	0.2832887934699943	6.126875750962761e-05	0.9964543543107854	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31363200.0	10	11	0.3238453116375178	1.2853812465500711	0.4149439721053799	0.28329598140358636	5.989944660046845e-05	0.9965335968402507	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31449600.0	10	11	0.3238535101311202	1.2854140405244807	0.41495451302572584	0.28330300868381697	5.856066858848116e-05	0.9966110724196481	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31536000.0	10	11	0.32386152537552587	1.2854461015021035	0.41496481833996174	0.28330987889330755	5.7251745754910385e-05	0.9966868202688131	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31622400.0	10	11	0.323869361457666	1.285477445830664	0.4149748933027133	0.28331659553514194	5.59720152865502e-05	0.9967608787449913	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31708800.0	10	11	0.32387702237371957	1.2855080894948783	0.414984743051925	0.28332316203461644	5.472082895401172e-05	0.9968332853614577	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31795200.0	10	11	0.32388451203111107	1.2855380481244443	0.4149943726114284	0.283329581740952	5.3497552796634334e-05	0.9969040768057503	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31881600.0	10	11	0.323891834250465	1.28556733700186	0.4150037868934549	0.2833358579289697	5.230156681399457e-05	0.9969732889575235	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
31968000.0	10	11	0.32389899276751793	1.2855959710700717	0.4150129907010944	0.28334199380072933	5.11322646637727e-05	0.9970409569060317	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32054400.0	10	11	0.3239059912349892	1.2856239649399568	0.41502198873070023	0.28334799248713327	4.9989053365998326e-05	0.9971071149672455	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32140800.0	10	11	0.32391283322441106	1.2856513328976442	0.41503078557424267	0.2833538570494949	4.8871353013387016e-05	0.9971717967006142	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32227200.0	10	11	0.32391952222791937	1.2856780889116775	0.4150393857216105	0.28335959048107345	4.777859648784676e-05	0.9972350349254718	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32313600.0	10	11	0.3239260616600049	1.2857042466400197	0.41504779356286337	0.2833651957085754	4.67102291827782e-05	0.9972968617371077	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32400000.0	10	11	0.32393245485922734	1.2857298194369093	0.415056013390435	0.28337067559362317	4.566570873139305e-05	0.9973573085224888	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32486400.0	10	11	0.32393870508989103	1.2857548203595641	0.4150640494012883	0.28337603293419206	4.464450474056157e-05	0.997416405975662	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32572800.0	10	11	0.32394481554368526	1.285779262174741	0.4150719056990238	0.2833812704660157	4.364609853038473e-05	0.997474184112825	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32659200.0	10	11	0.32395078934128835	1.2858031573651534	0.41507958629594205	0.2833863908639612	4.266998287923208e-05	0.9975306722870815	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32745600.0	10	11	0.3239566295339367	1.2858265181357469	0.41508709511506137	0.2833913967433741	4.1715661774130195e-05	0.997585899202886	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32832000.0	10	11	0.32396233910496003	1.28584935641984	0.41509443599209134	0.2833962906613941	4.078265016647876e-05	0.9976398929301806	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
32918400.0	10	11	0.32396792097128263	1.2858716838851305	0.4151016126773633	0.28340107511824203	3.987047373289464e-05	0.9976926809182353	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33004800.0	10	11	0.3239733779848924	1.2858935119395696	0.4151086288377187	0.283405752558479	3.897866864117638e-05	0.9977442900091912	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33091200.0	10	11	0.3239787129342774	1.2859148517371095	0.4151154880583565	0.28341032537223754	3.810678132119918e-05	0.9977947464513195	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33177600.0	10	11	0.3239839285458311	1.2859357141833243	0.41512219384463983	0.28341479589642643	3.725436824069611e-05	0.9978440759119968	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33264000.0	10	11	0.32398902748522707	1.2859561099409083	0.41512874962386326	0.28341916641590875	3.642099568581642e-05	0.9978923034904041	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33350400.0	10	11	0.3239940123587636	1.2859760494350543	0.4151351587469816	0.2834234391646543	3.560623954635332e-05	0.9979394537299564	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33436800.0	10	11	0.32399888571467833	1.2859955428587133	0.4151414244903006	0.28342761632686697	3.480968510555883e-05	0.9979855506304653	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33523200.0	10	11	0.32400365004443515	1.2860146001777406	0.41514755005713083	0.2834317000380871	3.403092683445741e-05	0.998030617660043	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33609600.0	10	11	0.3240083077839818	1.2860332311359273	0.4151535385794051	0.28343569238627	3.326956819053954e-05	0.9980746777667512	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33696000.0	10	11	0.32401286131498075	1.286051445259923	0.41515939311926087	0.2834395954128405	3.252522142078703e-05	0.9981177533900008	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33782400.0	10	11	0.3240173129660124	1.2860692518640495	0.41516511667058725	0.28344341111372473	3.179750736889034e-05	0.9981598664717077	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33868800.0	10	11	0.3240216650137525	1.28608666005501	0.41517071216053886	0.28344714144035915	3.1086055286663384e-05	0.998201038467207	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
33955200.0	10	11	0.3240259196841234	1.2861036787364937	0.41517618245101573	0.2834507883006771	3.0390502649412383e-05	0.9982412903559368	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34041600.0	10	11	0.32403007915341997	1.2861203166136799	0.4151815303401113	0.28345435356007415	2.9710494975364127e-05	0.9982806426518887	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34128000.0	10	11	0.32403414554941085	1.2861365821976434	0.4151867585635281	0.283457839042352	2.9045685648948446e-05	0.998319115413834	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34214400.0	10	11	0.3240381209524155	1.286152483809662	0.41519186979596273	0.28346124653064175	2.8395735747862003e-05	0.9983567282553321	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34300800.0	10	11	0.32404200739635786	1.2861680295854314	0.41519686665246003	0.28346457776830664	2.7760313873903754e-05	0.9983935003545195	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34387200.0	10	11	0.3240458068697961	1.2861832274791845	0.4152017516897378	0.28346783445982515	2.713909598741139e-05	0.9984294504636915	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34473600.0	10	11	0.3240495213169305	1.286198085267722	0.41520652740748193	0.2834710182716546	2.6531765245340962e-05	0.9984645969186724	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34560000.0	10	11	0.32405315263858847	1.2862126105543539	0.4152111962496136	0.28347413083307577	2.593801184277666e-05	0.9984989576479875	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34646400.0	10	11	0.3240567026931886	1.2862268107727544	0.41521576060552806	0.2834771737370187	2.5357532857915003e-05	0.9985325501818336	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34732800.0	10	11	0.32406017329768266	1.2862406931907306	0.4152202228113061	0.2834801485408707	2.4790032100375612e-05	0.9985653916608579	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34819200.0	10	11	0.3240635662284775	1.28625426491391	0.41522458515089944	0.28348305676726626	2.4235219962844354e-05	0.9985974988447428	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34905600.0	10	11	0.3240668832223361	1.2862675328893445	0.4152288498572891	0.28348589990485934	2.3692813275866624e-05	0.9986288881206096	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
34992000.0	10	11	0.3240701259772593	1.2862805039090373	0.41523301911361893	0.28348867940907924	2.3162535165850216e-05	0.9986595755112355	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35078400.0	10	11	0.32407329615334757	1.2862931846133903	0.41523709505430384	0.28349139670286916	2.2644114916151138e-05	0.9986895766830931	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35164800.0	10	11	0.3240763953736439	1.2863055814945756	0.4152410797661134	0.2834940531774089	2.2137287831087064e-05	0.9987189069542195	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35251200.0	10	11	0.32407942522495836	1.2863177008998334	0.41524497528923193	0.2834966501928213	2.1641795103066315e-05	0.9987475813019059	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35337600.0	10	11	0.3240823872586739	1.2863295490346955	0.41524878361829476	0.2834991890788632	2.115738368246028e-05	0.998775614370228	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35424000.0	10	11	0.32408528299153494	1.2863411319661398	0.41525250670340186	0.2835016711356012	2.0683806150411072e-05	0.9988030204774068	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35510400.0	10	11	0.3240881139064182	1.2863524556256727	0.41525614645110887	0.2835040976340725	2.022082059433657e-05	0.9988298136230129	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35596800.0	10	11	0.32409088145308623	1.286363525812345	0.41525970472539636	0.2835064698169309	1.976819048621145e-05	0.9988560074950109	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35683200.0	10	11	0.3240935870489251	1.2863743481957004	0.4152631833486178	0.2835087888990785	1.932568456345734e-05	0.9988816154766518	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35769600.0	10	11	0.32409623207966487	1.2863849283186595	0.415266584102426	0.283511056068284	1.8893076712484313e-05	0.9989066506532127	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35856000.0	10	11	0.32409881790008455	1.2863952716003382	0.41526990872867986	0.28351327248578656	1.8470145854703333e-05	0.9989311258185936	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
35942400.0	10	11	0.32410134583470146	1.2864053833388058	0.4152731589303302	0.2835154392868868	1.8056675835105623e-05	0.9989550534817647	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36028800.0	10	11	0.32410381717844533	1.2864152687137813	0.41527633637228656	0.28351755758152436	1.7652455313240124e-05	0.9989784458730764	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36115200.0	10	11	0.32410623319731724	1.286424932789269	0.41527944268226474	0.28351962845484313	1.7257277656575595e-05	0.9990013149504297	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36201600.0	10	11	0.3241085951290343	1.2864343805161371	0.4152824794516153	0.28352165296774345	1.6870940836207067e-05	0.9990236724053121	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36288000.0	10	11	0.3241109041836598	1.2864436167346391	0.4152854482361338	0.28352363215742243	1.6493247324849134e-05	0.9990455296687009	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36374400.0	10	11	0.3241131615442194	1.2864526461768775	0.41528835055685326	0.2835255670379021	1.6124003997050805e-05	0.9990668979168373	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36460800.0	10	11	0.3241153683673038	1.2864614734692152	0.4152911879008189	0.2835274586005459	1.5763022031622354e-05	0.9990877880768737	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36547200.0	10	11	0.3241175257836581	1.2864701031346324	0.41529396172184585	0.28352930781456387	1.541011681618592e-05	0.9991082108323966	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36633600.0	10	11	0.3241196348987576	1.2864785395950304	0.41529667344125953	0.2835311156275063	1.5065107853796107e-05	0.9991281766288312	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36720000.0	10	11	0.32412169679337166	1.2864867871734866	0.41529932444862044	0.2835328829657469	1.4727818671705464e-05	0.9991476956787207	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36806400.0	10	11	0.32412371252411415	1.2864948500964566	0.4153019161024322	0.28353461073495473	1.439807673197933e-05	0.9991667779668993	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36892800.0	10	11	0.3241256831239823	1.2865027324959293	0.4153044497308342	0.28353629982055606	1.4075713344240199e-05	0.9991854332555417	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
36979200.0	10	11	0.32412760960288356	1.2865104384115342	0.41530692663227864	0.2835379510881857	1.3760563580223107e-05	0.9992036710891075	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37065600.0	10	11	0.3241294929481502	1.2865179717926007	0.41530934807619285	0.2835395653841285	1.3452466190228376e-05	0.9992215007991766	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37152000.0	10	11	0.3241313341250432	1.2865253365001728	0.4153117153036267	0.28354114353575105	1.3151263521460238e-05	0.9992389315091748	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37238400.0	10	11	0.32413313407724453	1.2865325363089781	0.41531402952788554	0.28354268635192365	1.2856801438101612e-05	0.9992559721389987	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37324800.0	10	11	0.32413489372733856	1.2865395749093542	0.4153162919351493	0.28354419462343283	1.2568929243201906e-05	0.9992726314095369	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37411200.0	10	11	0.3241366139772829	1.2865464559091315	0.4153185036850777	0.2835456691233851	1.2287499602239576e-05	0.9992889178470926	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37497600.0	10	11	0.3241382957088685	1.286553182835474	0.41532066591140204	0.2835471106076013	1.201236846839599e-05	0.9993048397877086	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37584000.0	10	11	0.32413993978416983	1.2865597591366793	0.41532277972250375	0.28354851981500245	1.1743395009490668e-05	0.9993204053813952	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37670400.0	10	11	0.3241415470459849	1.2865661881839396	0.41532484620198035	0.2835498974679868	1.1480441536497352e-05	0.9993356225962675	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37756800.0	10	11	0.32414311831826564	1.2865724732730626	0.4153268664091984	0.2835512442727989	1.1223373433654302e-05	0.9993504992225895	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37843200.0	10	11	0.3241446544065383	1.286578617626153	0.4153288413798346	0.2835525609198897	1.0972059090092117e-05	0.9993650428767308	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
37929600.0	10	11	0.32414615609831493	1.2865846243932597	0.41533077212640457	0.28355384808426964	1.07263698330366e-05	0.9993792610050326	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38016000.0	10	11	0.3241476241634957	1.2865904966539827	0.4153326596387798	0.28355510642585313	1.0486179862392928e-05	0.999393160887593	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38102400.0	10	11	0.32414905935476185	1.2865962374190474	0.4153345048846934	0.28355633658979557	1.0251366186876112e-05	0.9994067496419632	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38188800.0	10	11	0.32415046240796047	1.2866018496318419	0.4153363088102345	0.2835575392068229	1.0021808561469e-05	0.9994200342267668	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
38275200.0	10	11	0.32415183404248016	1.2866073361699206	0.4153380723403312	0.28355871489355405	9.797389426292326e-06	0.9994330214452377	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
