plant	time	x	y	r_stem
Initial_000004844	500000000.0	16.461119387685773	19.582370032904297	0.005
Initial_000004845	500000000.0	18.28967835308493	19.083283719492414	0.005
Initial_000004846	500000000.0	9.441676391243966	5.366585438131313	0.005
Initial_000004847	500000000.0	19.750032939377192	12.185536874524159	0.005
Initial_000004848	500000000.0	12.44116743560445	16.696865358672447	0.005
Initial_000004849	500000000.0	6.692257253033432	18.229824537437402	0.005
Initial_000004850	500000000.0	2.8604252849953085	10.342311957511095	0.005
Initial_000004851	500000000.0	18.413426969229437	0.28062690980616867	0.005
Initial_000004852	500000000.0	14.060815024281318	11.961760656550076	0.005
Initial_000004853	500000000.0	8.78614558267445	21.775425171893662	0.005
Initial_000004854	500000000.0	19.284577312619387	12.994116579138609	0.005
Initial_000004855	500000000.0	8.964103897713116	7.463966397444322	0.005
Initial_000004856	500000000.0	18.87487947409547	19.37479380515013	0.005
Initial_000004857	500000000.0	21.06854713898118	10.478592264608373	0.005
Initial_000004858	500000000.0	12.692719315676225	1.5117314356405223	0.005
Initial_000004859	500000000.0	6.712998445167538	21.805757007376286	0.005
Initial_000004860	500000000.0	15.827857758837007	11.331014342625657	0.005
Initial_000004861	500000000.0	1.4760194896479042	9.621524421662444	0.005
Initial_000004862	500000000.0	3.24794767275333	3.6845414752996843	0.005
Initial_000004863	500000000.0	4.751212984049798	10.97847665990001	0.005
Initial_000004864	500000000.0	13.826409185700758	6.678920165946405	0.005
Initial_000004865	500000000.0	17.734935031870826	8.79578933163343	0.005
Initial_000004866	500000000.0	17.20521036059846	8.813132543883542	0.005
Initial_000004867	500000000.0	16.340927811606374	17.591796202690563	0.005
Initial_000004868	500000000.0	0.4177519157231886	0.5576445422425942	0.005
Initial_000004869	500000000.0	17.20404275321576	3.256861954620237	0.005
Initial_000004870	500000000.0	5.728213811908997	17.456240054032996	0.005
Initial_000004871	500000000.0	8.066766864042048	15.097801430741264	0.005
Initial_000004872	500000000.0	20.29361700604077	2.3224431288303684	0.005
Initial_000004873	500000000.0	21.041492367886505	15.262226259174573	0.005
Initial_000004874	500000000.0	3.859818178613243	2.164578420414392	0.005
Initial_000004875	500000000.0	8.536258236555208	8.868878572070669	0.005
Initial_000004876	500000000.0	7.864605916956526	8.852842166371117	0.005
Initial_000004877	500000000.0	14.68901897377117	4.6351262056969915	0.005
Initial_000004878	500000000.0	7.895268494888474	13.688882543671527	0.005
Initial_000004879	500000000.0	19.461689484464177	14.457428069558665	0.005
Initial_000004880	500000000.0	15.514228536822959	0.6342168058087101	0.005
Initial_000004881	500000000.0	6.912738211750622	17.82671639039104	0.005
Initial_000004882	500000000.0	11.019430543039682	9.80274238310913	0.005
Initial_000004883	500000000.0	18.5101995508361	15.683705004117924	0.005
Initial_000004884	500000000.0	6.913176795988195	17.942702145784562	0.005
Initial_000004885	500000000.0	16.84228131457593	0.7764790457801936	0.005
Initial_000004886	500000000.0	19.474058719495936	9.980593572275668	0.005
Initial_000004887	500000000.0	20.408046475509416	11.57439777577071	0.005
Initial_000004888	500000000.0	5.061470936496484	11.038491162807581	0.005
Initial_000004889	500000000.0	9.842900924732824	2.181265403090631	0.005
Initial_000004890	500000000.0	8.306572431180163	1.957176844903457	0.005
Initial_000004891	500000000.0	13.33570063125854	18.593772146639605	0.005
Initial_000004892	500000000.0	12.781153742185047	2.6870451922250265	0.005
Initial_000004893	500000000.0	18.823368389374277	10.521592050607964	0.005
Initial_000004894	500000000.0	14.213071716781842	8.338939441298876	0.005
Initial_000004895	500000000.0	5.934332378807468	0.3176874813375139	0.005
Initial_000004896	500000000.0	6.02337666152863	11.982593539479584	0.005
Initial_000004897	500000000.0	1.8558735693490467	10.63778804641059	0.005
Initial_000004898	500000000.0	19.12088105062156	17.83591200961506	0.005
Initial_000004899	500000000.0	17.35463905343521	18.59515474172347	0.005
Initial_000004900	500000000.0	1.762757764307149	17.3158716130003	0.005
Initial_000004901	500000000.0	20.33778493894127	18.616273174199986	0.005
Initial_000004902	500000000.0	21.847723144396017	1.7333750251153301	0.005
Initial_000004903	500000000.0	12.270897318630798	0.19401646674218775	0.005
Initial_000004904	500000000.0	11.177728280200885	13.112229756150006	0.005
Initial_000004905	500000000.0	7.991774006099945	4.793312448792402	0.005
Initial_000004906	500000000.0	4.505103386583896	15.474924049466084	0.005
Initial_000004907	500000000.0	2.7086607582254616	7.318270402938763	0.005
Initial_000004908	500000000.0	16.33840009606056	4.2256755908427674	0.005
Initial_000004909	500000000.0	8.71982973049933	5.261850334549975	0.005
Initial_000004910	500000000.0	15.5815297325123	20.41168784036559	0.005
Initial_000004911	500000000.0	21.924383195065808	6.630249596554957	0.005
Initial_000004912	500000000.0	13.994518632107871	12.258499541089183	0.005
Initial_000004913	500000000.0	15.584414336035762	3.4830391324392123	0.005
Initial_000004914	500000000.0	7.391453141791343	17.19690033481683	0.005
Initial_000004915	500000000.0	21.349990985304494	21.97431812292227	0.005
Initial_000004916	500000000.0	16.434889201099	2.2878644631847758	0.005
Initial_000004917	500000000.0	5.2270118768065	8.59683101728243	0.005
Initial_000004918	500000000.0	2.7397958807010943	11.625378852566872	0.005
Initial_000004919	500000000.0	21.556089530441284	6.6734546396506955	0.005
Initial_000004920	500000000.0	11.663349520731433	3.0966209655063026	0.005
Initial_000004921	500000000.0	12.96053794732525	8.227960496708405	0.005
Initial_000004922	500000000.0	2.699197490479681	2.5032508718697937	0.005
Initial_000004923	500000000.0	1.6860348130254958	5.507050694352241	0.005
Initial_000004924	500000000.0	12.906822779243438	15.038127593029293	0.005
Initial_000004925	500000000.0	14.517384849644358	17.7010007012062	0.005
Initial_000004926	500000000.0	13.219440212877018	10.579173295275819	0.005
Initial_000004927	500000000.0	2.3381385237823804	6.046204915005118	0.005
Initial_000004928	500000000.0	11.644854899898032	6.054933088335877	0.005
Initial_000004929	500000000.0	15.963291804828703	17.94289556321631	0.005
Initial_000004930	500000000.0	6.709912927238016	3.051115126686524	0.005
Initial_000004931	500000000.0	11.264318387686181	7.106743145477406	0.005
Initial_000004932	500000000.0	8.889530820988986	4.411923735079061	0.005
Initial_000004933	500000000.0	19.029746121010454	10.383937257702495	0.005
Initial_000004934	500000000.0	14.230056611630966	8.291882079015847	0.005
Initial_000004935	500000000.0	10.331155883040434	5.224320395570388	0.005
Initial_000004936	500000000.0	13.395489732785713	12.33076867794654	0.005
Initial_000004937	500000000.0	20.119427550121006	12.861703962186123	0.005
Initial_000004938	500000000.0	18.488283448038477	14.053306892949182	0.005
Initial_000004939	500000000.0	3.4234491593773386	1.5770931160228767	0.005
Initial_000004940	500000000.0	3.5815283524458237	1.3341760856425073	0.005
Initial_000004941	500000000.0	1.3237485022040352	13.286820741063597	0.005
Initial_000004942	500000000.0	12.14288983679593	9.507051756077056	0.005
Initial_000004943	500000000.0	13.790445485829991	14.572057120366837	0.005
Initial_000004944	500000000.0	3.0042117421332675	20.154993536667835	0.005
Initial_000004945	500000000.0	2.075867413988796	16.5244526871812	0.005
Initial_000004946	500000000.0	5.449560408393595	16.13005213076547	0.005
Initial_000004947	500000000.0	6.9565323872950255	21.078519773773703	0.005
Initial_000004948	500000000.0	15.082391468376809	16.818490647431243	0.005
Initial_000004949	500000000.0	20.01896713251174	8.42051595309272	0.005
Initial_000004950	500000000.0	4.96179354452133	17.319497310547302	0.005
Initial_000004951	500000000.0	0.5565513335140584	6.894664954582964	0.005
Initial_000004952	500000000.0	6.713127068059746	18.768604513931766	0.005
Initial_000004953	500000000.0	16.921588876351965	5.031735405481618	0.005
Initial_000004954	500000000.0	8.080641330468172	18.919779375134006	0.005
Initial_000004955	500000000.0	11.399378939318694	5.926260915830475	0.005
Initial_000004956	500000000.0	20.869207799996158	19.103232801313364	0.005
Initial_000004957	500000000.0	17.49554762518429	14.185659931816701	0.005
Initial_000004958	500000000.0	2.626078597707218	1.3534666035251512	0.005
Initial_000004959	500000000.0	8.789039490088223	15.117210222782774	0.005
Initial_000004960	500000000.0	1.7447852587073618	13.623670773031762	0.005
Initial_000004961	500000000.0	12.795339443787599	0.7946931625537088	0.005
Initial_000004962	500000000.0	4.239108619950792	4.5344125157129325	0.005
Initial_000004963	500000000.0	2.368865426978988	2.77259165940987	0.005
Initial_000004964	500000000.0	7.0003444206010315	20.067510832746024	0.005
Initial_000004965	500000000.0	4.309122112460075	10.883455378243617	0.005
Initial_000004966	500000000.0	14.766944399749107	12.94992453996494	0.005
Initial_000004967	500000000.0	11.462994245910176	21.639983133777687	0.005
Initial_000004968	500000000.0	16.140274529709945	8.723044931606793	0.005
Initial_000004969	500000000.0	9.631555681408823	17.346531791373177	0.005
Initial_000004970	500000000.0	14.23292773981925	2.479040353871269	0.005
Initial_000004971	500000000.0	9.987916823140123	7.209084177781891	0.005
Initial_000004972	500000000.0	20.298233912772975	11.339200947424452	0.005
Initial_000004973	500000000.0	8.555551114719115	9.791997483171349	0.005
Initial_000004974	500000000.0	14.104592000974495	21.917898910682606	0.005
Initial_000004975	500000000.0	17.144785839949613	21.035710945354268	0.005
Initial_000004976	500000000.0	14.595829083131903	14.523344090496819	0.005
Initial_000004977	500000000.0	10.954880357914503	5.120328316595341	0.005
Initial_000004978	500000000.0	9.66861627510756	0.4336740816382525	0.005
Initial_000004979	500000000.0	4.246633477270387	13.156235179711814	0.005
Initial_000004980	500000000.0	0.29059995776165826	0.44470903520857274	0.005
Initial_000004981	500000000.0	11.75397808408061	8.655770570076207	0.005
Initial_000004982	500000000.0	18.73156199071284	1.187372716004244	0.005
Initial_000004983	500000000.0	20.705214930877087	6.237244046334187	0.005
Initial_000004984	500000000.0	16.63429691334987	0.5627953621805852	0.005
Initial_000004985	500000000.0	14.901027187955581	20.898593540599922	0.005
Initial_000004986	500000000.0	10.010618623463404	14.355612368350933	0.005
Initial_000004987	500000000.0	18.283336518767555	2.230317925715772	0.005
Initial_000004988	500000000.0	5.499525144683183	19.518101930118146	0.005
Initial_000004989	500000000.0	11.602037453844668	2.1647082330043954	0.005
Initial_000004990	500000000.0	10.630717106585548	15.53837899311666	0.005
Initial_000004991	500000000.0	11.355130598599978	19.035289343625493	0.005
Initial_000004992	500000000.0	18.356349424273443	7.979861856498864	0.005
Initial_000004993	500000000.0	15.636963920237738	19.115377713781484	0.005
Initial_000004994	500000000.0	21.928542268225545	2.350398558979388	0.005
Initial_000004995	500000000.0	7.492190518382031	8.675668050310149	0.005
Initial_000004996	500000000.0	21.640054309487194	17.3541729775944	0.005
Initial_000004997	500000000.0	10.960231385075376	13.494632706234551	0.005
Initial_000004998	500000000.0	0.8834466828570324	15.622966954584909	0.005
Initial_000004999	500000000.0	13.116868399194189	12.481827617708797	0.005
Initial_000005000	500000000.0	0.06844512834498229	1.0905857479325554	0.005
Initial_000005001	500000000.0	1.7162980396664798	11.103243471546275	0.005
Initial_000005002	500000000.0	17.736370113492164	20.49333668113	0.005
Initial_000005003	500000000.0	4.179984023162382	8.656621147647254	0.005
Initial_000005004	500000000.0	10.649225443307616	13.881424323682277	0.005
Initial_000005005	500000000.0	3.4972656630915693	17.90596739076726	0.005
Initial_000005006	500000000.0	7.3709034161579945	10.603898185681718	0.005
Initial_000005007	500000000.0	20.592008814592123	18.188927151957785	0.005
Initial_000005008	500000000.0	15.143682087283192	10.705057875520598	0.005
Initial_000005009	500000000.0	8.403398883192006	20.798491835242146	0.005
Initial_000005010	500000000.0	0.23615920751401775	13.489384440125292	0.005
Initial_000005011	500000000.0	9.999979322768391	10.883786556678213	0.005
Initial_000005012	500000000.0	15.007567305618261	3.2146054587623096	0.005
Initial_000005013	500000000.0	5.92746460943359	17.02738097269117	0.005
Initial_000005014	500000000.0	21.390720054669625	13.443548185648552	0.005
Initial_000005015	500000000.0	0.6936278354514531	6.396341056537878	0.005
Initial_000005016	500000000.0	21.386504802044524	19.84388195744893	0.005
Initial_000005017	500000000.0	12.681493646715545	9.815003222291868	0.005
Initial_000005018	500000000.0	10.376984722272722	10.69541940452144	0.005
Initial_000005019	500000000.0	6.593845117256915	20.793634010332347	0.005
Initial_000005020	500000000.0	6.925359561372252	17.97941309028984	0.005
Initial_000005021	500000000.0	13.337295293932868	14.679921410363393	0.005
Initial_000005022	500000000.0	2.3665959635461853	19.697242409432796	0.005
Initial_000005023	500000000.0	5.257850775723837	5.138654156476974	0.005
Initial_000005024	500000000.0	10.620394395331022	18.124740115258803	0.005
Initial_000005025	500000000.0	17.67853353964798	12.85442960543564	0.005
Initial_000005026	500000000.0	0.27784820292988965	18.350333961693714	0.005
Initial_000005027	500000000.0	5.777433992774336	0.5338514217044479	0.005
Initial_000005028	500000000.0	14.508817457332432	4.047622181230325	0.005
Initial_000005029	500000000.0	19.686690686923566	3.1144407874212625	0.005
Initial_000005030	500000000.0	9.084039998542144	13.835761091404652	0.005
Initial_000005031	500000000.0	8.029181394608962	5.104028220348182	0.005
Initial_000005032	500000000.0	15.517831083212426	3.61695997502535	0.005
Initial_000005033	500000000.0	5.008081645071781	8.87359194845258	0.005
Initial_000005034	500000000.0	6.7578973055483615	3.0103760337033174	0.005
Initial_000005035	500000000.0	8.12546765177435	18.194658369886554	0.005
Initial_000005036	500000000.0	15.886418944581886	16.984762929419883	0.005
Initial_000005037	500000000.0	18.141434118407844	11.180914162468722	0.005
Initial_000005038	500000000.0	8.25349189431389	10.796441659062626	0.005
Initial_000005039	500000000.0	10.192259096128689	9.958752764258714	0.005
Initial_000005040	500000000.0	1.5226603276606567	12.496705168588036	0.005
Initial_000005041	500000000.0	5.112377616713662	13.364748915073777	0.005
Initial_000005042	500000000.0	3.3615528185376133	13.179090397230796	0.005
Initial_000005043	500000000.0	2.34451715294517	7.08192248956734	0.005
Initial_000005044	500000000.0	6.5092834132377195	15.125270581775315	0.005
Initial_000005045	500000000.0	4.707840553034842	9.32445639128894	0.005
Initial_000005046	500000000.0	4.417775207026655	12.02670583338364	0.005
Initial_000005047	500000000.0	9.352125424261807	11.731956160779815	0.005
Initial_000005048	500000000.0	13.350685568500682	5.120828098614405	0.005
Initial_000005049	500000000.0	4.637108252893887	2.0991592815256563	0.005
Initial_000005050	500000000.0	5.010706167347899	9.498206406247533	0.005
Initial_000005051	500000000.0	18.94774119849534	7.690707831287107	0.005
Initial_000005052	500000000.0	9.322869714110517	18.28171640741632	0.005
Initial_000005053	500000000.0	3.8763432392248403	4.4720201282714935	0.005
Initial_000005054	500000000.0	0.773106785397222	14.895392575199617	0.005
Initial_000005055	500000000.0	9.326827663402254	2.04136627986633	0.005
Initial_000005056	500000000.0	1.9145840166329733	0.8722897753643717	0.005
Initial_000005057	500000000.0	6.947466582101646	4.231465400058216	0.005
Initial_000005058	500000000.0	8.89476803148067	0.4327386772359798	0.005
Initial_000005059	500000000.0	21.8654080378956	6.4831347964042685	0.005
Initial_000005060	500000000.0	1.3941730666648984	16.568864485029366	0.005
Initial_000005061	500000000.0	14.750295927953173	3.4529105559846727	0.005
Initial_000005062	500000000.0	6.696810678081849	3.6809067170954903	0.005
Initial_000005063	500000000.0	6.489685664981229	11.93852310453673	0.005
Initial_000005064	500000000.0	17.342844443616414	1.8430210766954955	0.005
Initial_000005065	500000000.0	8.427205292161036	15.753221325602741	0.005
Initial_000005066	500000000.0	6.805803299238757	11.203742623686683	0.005
Initial_000005067	500000000.0	4.645732329928068	8.901359905275102	0.005
Initial_000005068	500000000.0	11.825118780066031	3.7815956006966105	0.005
Initial_000005069	500000000.0	0.6478273309995082	5.940066776400361	0.005
Initial_000005070	500000000.0	11.112753955601908	10.568392959319366	0.005
Initial_000005071	500000000.0	11.330339257428959	4.5893756106653	0.005
Initial_000005072	500000000.0	19.100062285418595	8.377889398583935	0.005
Initial_000005073	500000000.0	16.383712773996177	6.862843693735814	0.005
Initial_000005074	500000000.0	7.608442983514419	11.951962925745448	0.005
Initial_000005075	500000000.0	5.827240935101305	5.647090099320132	0.005
Initial_000005076	500000000.0	4.309295274495954	16.722349671392	0.005
Initial_000005077	500000000.0	3.669928144981429	5.241067531987421	0.005
Initial_000005078	500000000.0	14.961428032781276	21.44922019687276	0.005
Initial_000005079	500000000.0	6.656133076825219	3.7266915806721954	0.005
Initial_000005080	500000000.0	11.138098653990035	9.139522891632586	0.005
Initial_000005081	500000000.0	20.527815987311506	21.43100258560191	0.005
Initial_000005082	500000000.0	1.7128660710300323	4.015967588727431	0.005
Initial_000005083	500000000.0	10.925106804051875	2.379607730873819	0.005
Initial_000005084	500000000.0	6.02728785442948	14.564497004969894	0.005
Initial_000005085	500000000.0	7.33250973745807	8.648704345630088	0.005
Initial_000005086	500000000.0	8.505230527271701	0.6152196371949017	0.005
Initial_000005087	500000000.0	18.476018696859573	20.9983608315817	0.005
Initial_000005088	500000000.0	17.13055992410201	13.827860896283207	0.005
Initial_000005089	500000000.0	16.59107396546583	8.936020932702789	0.005
Initial_000005090	500000000.0	12.714175116883464	12.91119981112659	0.005
Initial_000005091	500000000.0	6.844574831479177	9.61059959709476	0.005
Initial_000005092	500000000.0	12.763348229727555	0.9715595319615633	0.005
Initial_000005093	500000000.0	3.1799850267912015	12.542612879109113	0.005
Initial_000005094	500000000.0	17.97364049199219	5.703214474520672	0.005
Initial_000005095	500000000.0	2.7061753750948236	16.496139637785262	0.005
Initial_000005096	500000000.0	12.930062471641323	20.91036925292915	0.005
Initial_000005097	500000000.0	17.919763485930268	17.069847900492444	0.005
Initial_000005098	500000000.0	7.758566232404574	19.73316063113852	0.005
Initial_000005099	500000000.0	1.2001720606302972	5.302926297536356	0.005
Initial_000005100	500000000.0	9.973640577564556	15.244451365377172	0.005
Initial_000005101	500000000.0	7.381935887465662	11.355552558611917	0.005
Initial_000005102	500000000.0	19.970636390343014	2.4937811400850123	0.005
Initial_000005103	500000000.0	3.7762177487468485	8.267138943179878	0.005
Initial_000005104	500000000.0	7.850039755442277	15.922271498298263	0.005
Initial_000005105	500000000.0	0.866308718551545	3.81059882695925	0.005
Initial_000005106	500000000.0	1.5652779921760336	20.823812621661734	0.005
Initial_000005107	500000000.0	6.013260284911258	17.033595194208186	0.005
Initial_000005108	500000000.0	5.339907878676617	13.882689706601685	0.005
Initial_000005109	500000000.0	8.597007276582797	15.386408670742343	0.005
Initial_000005110	500000000.0	15.451161243019191	10.251561944970572	0.005
Initial_000005111	500000000.0	5.280693797397612	6.857992673513388	0.005
Initial_000005112	500000000.0	20.876508433117337	3.145532627141202	0.005
Initial_000005113	500000000.0	14.476727236375183	7.749357104206838	0.005
Initial_000005114	500000000.0	21.46082270866917	13.085475489893005	0.005
Initial_000005115	500000000.0	14.51283821488864	14.545689303562355	0.005
Initial_000005116	500000000.0	17.81629629263963	7.313060691790151	0.005
Initial_000005117	500000000.0	6.768240399780696	13.011853264466898	0.005
Initial_000005118	500000000.0	21.092459184372977	7.913724359787825	0.005
Initial_000005119	500000000.0	15.705256593353614	18.742598652734628	0.005
Initial_000005120	500000000.0	1.025493079108368	20.761436964020877	0.005
Initial_000005121	500000000.0	20.084545889964062	4.813841545676318	0.005
Initial_000005122	500000000.0	1.5184588447065464	15.083913096365492	0.005
Initial_000005123	500000000.0	18.437933939494823	9.008839699917196	0.005
Initial_000005124	500000000.0	4.860212667583972	12.226893679509555	0.005
Initial_000005125	500000000.0	18.874678036698864	17.57475004742143	0.005
Initial_000005126	500000000.0	6.973373572478755	11.28101233916485	0.005
Initial_000005127	500000000.0	20.712609787143244	10.859396303394808	0.005
Initial_000005128	500000000.0	2.9587932036241216	0.196587956308083	0.005
Initial_000005129	500000000.0	18.717897739581467	13.220208334293154	0.005
Initial_000005130	500000000.0	13.86176590412075	7.94461163085751	0.005
Initial_000005131	500000000.0	15.741422362202993	7.140971020988866	0.005
Initial_000005132	500000000.0	12.765405334315844	4.330182760269095	0.005
Initial_000005133	500000000.0	9.662099626530296	17.398080536065535	0.005
Initial_000005134	500000000.0	13.649654740458692	21.51845688723787	0.005
Initial_000005135	500000000.0	11.813554645977288	4.584133241262334	0.005
Initial_000005136	500000000.0	6.928890276959597	6.757757963001836	0.005
Initial_000005137	500000000.0	17.58556434941258	4.189763565818717	0.005
Initial_000005138	500000000.0	15.380047673363004	2.454091127476633	0.005
Initial_000005139	500000000.0	0.7888663066428114	6.172689378107451	0.005
Initial_000005140	500000000.0	2.2732203084149267	5.105193308116338	0.005
Initial_000005141	500000000.0	16.734237431804623	21.38892421753124	0.005
Initial_000005142	500000000.0	5.053735024406608	8.926640018733298	0.005
Initial_000005143	500000000.0	19.106715765019263	3.127978816345185	0.005
Initial_000005144	500000000.0	7.555050403856386	2.8504732586079937	0.005
Initial_000005145	500000000.0	16.260735135466835	14.296787182864016	0.005
Initial_000005146	500000000.0	11.76958268237796	6.242198553717058	0.005
Initial_000005147	500000000.0	4.366427891020911	6.7189902062270646	0.005
Initial_000005148	500000000.0	1.451011162667176	19.90762546344256	0.005
Initial_000005149	500000000.0	21.303203229290915	14.605476757233188	0.005
Initial_000005150	500000000.0	15.957866145439986	3.6391360304545373	0.005
Initial_000005151	500000000.0	0.8148823683452933	0.40096225137727926	0.005
Initial_000005152	500000000.0	3.770134243660154	17.09879612234289	0.005
Initial_000005153	500000000.0	6.585693808303345	14.45108345580176	0.005
Initial_000005154	500000000.0	11.393671447517299	8.495307704770633	0.005
Initial_000005155	500000000.0	2.7732109873183868	16.75981292410784	0.005
Initial_000005156	500000000.0	17.489649204921783	13.269184458159963	0.005
Initial_000005157	500000000.0	3.2911151948791746	5.595971575101176	0.005
Initial_000005158	500000000.0	13.675621112737328	2.811780408882978	0.005
Initial_000005159	500000000.0	13.439202439261017	11.108368142106023	0.005
Initial_000005160	500000000.0	19.432836629417128	2.8147122499824735	0.005
Initial_000005161	500000000.0	7.0571943780540805	20.531849974106432	0.005
Initial_000005162	500000000.0	9.858651209856312	6.652325485401602	0.005
Initial_000005163	500000000.0	17.610438531123773	10.924758829687544	0.005
Initial_000005164	500000000.0	21.359525121067666	7.235780652688817	0.005
Initial_000005165	500000000.0	15.295386418579422	7.032431381451526	0.005
Initial_000005166	500000000.0	0.25534541075493267	2.583254480724788	0.005
Initial_000005167	500000000.0	19.01955836693771	10.84907568933779	0.005
Initial_000005168	500000000.0	20.81505594499569	1.2107812642801368	0.005
Initial_000005169	500000000.0	5.8938345150928315	5.5256889270864	0.005
Initial_000005170	500000000.0	17.532209397451204	15.336213172439404	0.005
Initial_000005171	500000000.0	4.696082230966526	8.718723190109674	0.005
Initial_000005172	500000000.0	1.450394578685749	7.216940218728461	0.005
Initial_000005173	500000000.0	7.8096552045047964	16.391054450262224	0.005
Initial_000005174	500000000.0	17.60010672555524	0.7175339367057534	0.005
Initial_000005175	500000000.0	7.051866663946	4.223896055052361	0.005
Initial_000005176	500000000.0	19.30869210634885	21.957750751660612	0.005
Initial_000005177	500000000.0	8.307181345953001	9.773821006740922	0.005
Initial_000005178	500000000.0	11.496209791189733	19.41956047510843	0.005
Initial_000005179	500000000.0	9.11668502860621	15.981487338572096	0.005
Initial_000005180	500000000.0	12.799646090223652	16.61186991317854	0.005
Initial_000005181	500000000.0	17.15682511895462	12.753779580207222	0.005
Initial_000005182	500000000.0	3.4609643391236133	5.443797484803599	0.005
Initial_000005183	500000000.0	3.550402100692012	12.312509370343815	0.005
Initial_000005184	500000000.0	7.59096955881385	4.212481675494833	0.005
Initial_000005185	500000000.0	17.23265601983208	16.68767363582538	0.005
Initial_000005186	500000000.0	21.062273809334524	7.990687335274201	0.005
Initial_000005187	500000000.0	0.7878632016297713	8.007183280462193	0.005
Initial_000005188	500000000.0	11.567028968506143	1.5347443639455567	0.005
Initial_000005189	500000000.0	2.186710574676038	18.63443098837001	0.005
Initial_000005190	500000000.0	5.8189441921543095	1.174344054350016	0.005
Initial_000005191	500000000.0	18.78154012117977	2.3255206527293097	0.005
Initial_000005192	500000000.0	14.447407485165375	2.9458009427360317	0.005
Initial_000005193	500000000.0	11.31230990869907	20.261036240031554	0.005
Initial_000005194	500000000.0	14.350618580569986	7.428069532556143	0.005
Initial_000005195	500000000.0	12.316441606195532	7.829141604020155	0.005
Initial_000005196	500000000.0	6.443578045013934	12.789147630130616	0.005
Initial_000005197	500000000.0	14.876697787148025	9.175826002127772	0.005
Initial_000005198	500000000.0	21.476413174096628	17.530141572080357	0.005
Initial_000005199	500000000.0	7.058366275306315	2.4789192249123495	0.005
Initial_000005200	500000000.0	3.9284919167017684	19.81999195088757	0.005
Initial_000005201	500000000.0	16.764211916131845	21.49027372306493	0.005
Initial_000005202	500000000.0	2.381275128852553	17.484057579895158	0.005
Initial_000005203	500000000.0	14.222031728988977	9.540864976561117	0.005
Initial_000005204	500000000.0	18.16422372810954	18.30180600225069	0.005
Initial_000005205	500000000.0	21.669274055483193	12.695167751986476	0.005
Initial_000005206	500000000.0	11.729541599522836	0.9526334278642479	0.005
Initial_000005207	500000000.0	0.5554527038446186	7.018080638379653	0.005
Initial_000005208	500000000.0	9.867057446026543	12.45281578429074	0.005
Initial_000005209	500000000.0	16.192260249369177	14.706964753228162	0.005
Initial_000005210	500000000.0	4.7243031373866815	3.808214480264949	0.005
Initial_000005211	500000000.0	17.993255131172038	8.751720319524289	0.005
Initial_000005212	500000000.0	16.688695551645257	20.985558842290033	0.005
Initial_000005213	500000000.0	17.530941326514302	10.168343215272255	0.005
Initial_000005214	500000000.0	13.79505348002732	8.944947532727289	0.005
Initial_000005215	500000000.0	13.340628899826035	21.594136564735088	0.005
Initial_000005216	500000000.0	12.846656719350193	20.969859235753603	0.005
Initial_000005217	500000000.0	13.862134669056482	2.3983890831321553	0.005
Initial_000005218	500000000.0	3.373657899344627	21.484026087838316	0.005
Initial_000005219	500000000.0	12.933789891235142	9.190407014903204	0.005
Initial_000005220	500000000.0	8.117053076832649	1.92386141351623	0.005
Initial_000005221	500000000.0	13.924629339810618	21.780984928958745	0.005
Initial_000005222	500000000.0	12.14998603030542	15.94492435317819	0.005
Initial_000005223	500000000.0	1.8818913111308593	6.68287595066261	0.005
Initial_000005224	500000000.0	5.96270478206738	8.848639866777662	0.005
Initial_000005225	500000000.0	0.10128219007416872	13.576423592838161	0.005
Initial_000005226	500000000.0	7.9509234324900655	19.86001680638354	0.005
Initial_000005227	500000000.0	5.68771268231952	13.004870489289187	0.005
Initial_000005228	500000000.0	10.06165956694401	6.217427710296566	0.005
Initial_000005229	500000000.0	14.421230800663128	18.581722518957566	0.005
Initial_000005230	500000000.0	15.083275231328265	15.139756278553714	0.005
Initial_000005231	500000000.0	2.3495807321763813	4.701720746336424	0.005
Initial_000005232	500000000.0	21.59326473824531	2.0015563660490847	0.005
Initial_000005233	500000000.0	17.74246851401786	9.792993258552517	0.005
Initial_000005234	500000000.0	21.82931180554474	7.498840031641726	0.005
Initial_000005235	500000000.0	10.33898636379951	17.953631367302197	0.005
Initial_000005236	500000000.0	6.208114207383857	4.177998820818426	0.005
Initial_000005237	500000000.0	2.630228784427179	8.058009297630035	0.005
Initial_000005238	500000000.0	6.92978493665551	15.463702508398573	0.005
Initial_000005239	500000000.0	6.757482691157276	8.095046771795552	0.005
Initial_000005240	500000000.0	19.10921394585678	13.832664159591355	0.005
Initial_000005241	500000000.0	19.562456111508276	18.275063922592892	0.005
Initial_000005242	500000000.0	7.387226323260803	21.443807779452523	0.005
Initial_000005243	500000000.0	14.386992255735496	17.164906595606553	0.005
Initial_000005244	500000000.0	11.59883121012508	21.21739970610318	0.005
Initial_000005245	500000000.0	3.345740269941177	19.0278403105143	0.005
Initial_000005246	500000000.0	10.539450927141921	18.290440450112815	0.005
Initial_000005247	500000000.0	20.764533930970387	18.90345180474052	0.005
Initial_000005248	500000000.0	13.864339052984224	4.413036322017339	0.005
Initial_000005249	500000000.0	4.744059142338782	7.552495364609754	0.005
Initial_000005250	500000000.0	15.171881113832685	9.74634836516314	0.005
