plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity	ag_factor	bg_factor
Initial_000000007	351000000.0	20.100561803614333	18.753584664694863	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000008	351000000.0	2.991266316075926	15.494714249340896	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000009	351000000.0	9.673102963732733	1.0613838894647056	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000010	351000000.0	12.048474933978168	15.239220115675792	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000001	361000000.0	1.6967331035870423	18.91765402226748	0.04096144238642233	2.970086429807862	1.0099548323020946	0.7889928246755971	0.0003171478430542931	0.0797611929238268	0.07739155410037765	0.03499962769459724	1.0	0.6191332710589368
Initial_000000002	361000000.0	9.359615267691863	2.844752946084658	0.04096144238642233	2.970086429807862	1.0099548323020946	0.7889928246755971	0.0003171478430542931	0.0797611929238268	0.07739155410037765	0.03499962769459724	1.0	0.6191332710589368
Initial_000000003	361000000.0	15.958524037460606	0.7972342850982752	0.04096144238642233	2.970086429807862	1.0099548323020946	0.7889928246755971	0.0003171478430542931	0.0797611929238268	0.07739155410037765	0.03499962769459724	1.0	0.6191332710589368
Initial_000000004	361000000.0	4.915192302764702	7.862524811218805	0.04096144238642233	2.970086429807862	1.0099548323020946	0.7889928246755971	0.0003171478430542931	0.0797611929238268	0.07739155410037765	0.03499962769459724	1.0	0.6191332710589368
Initial_000000005	361000000.0	12.843940410157874	3.492035548400634	0.039550305722859884	2.9745547972558066	1.0440983467301042	0.7592433785226386	0.00029122659142191476	0.07334456230004725	0.07159688564331303	0.034999614625875586	0.8604651162790697	0.6190986086076652
Initial_000000006	361000000.0	12.716008080190383	4.675476290206483	0.03890004154736895	2.9787459990182175	1.0458203869691312	0.7464425673261119	0.00028106180704695025	0.0713153156088262	0.0692159737189044	0.03499964477844399	0.8333333333333334	0.6190946275248916
Initial_000000007	361000000.0	20.100561803614333	18.753584664694863	0.04096144238642233	2.970086429807862	1.0099548323020946	0.7889928246755971	0.0003171478430542931	0.0797611929238268	0.07739155410037765	0.03499962769459724	1.0	0.6191332710589368
Initial_000000008	361000000.0	2.991266316075926	15.494714249340896	0.04096144238642233	2.970086429807862	1.0099548323020946	0.7889928246755971	0.0003171478430542931	0.0797611929238268	0.07739155410037765	0.03499962769459724	1.0	0.6191332710589368
Initial_000000009	361000000.0	9.673102963732733	1.0613838894647056	0.04090662423435629	2.9700997206395208	1.0126408887280545	0.7881867016885589	0.0003165812062679681	0.07809408499015566	0.07727098898121824	0.03499952311042624	0.9761904761904762	0.6191318331060426
Initial_000000010	361000000.0	12.048474933978168	15.239220115675792	0.04096144238642233	2.970086429807862	1.0099548323020946	0.7889928246755971	0.0003171478430542931	0.0797611929238268	0.07739155410037765	0.03499962769459724	1.0	0.6191332710589368
Initial_000000001	371000000.0	1.6967331035870423	18.91765402226748	0.042200747377536825	3.010156673041597	1.0319779086865404	0.806227685363911	0.00032999517701781054	0.08328752402853651	0.08077160239240658	0.03499963229103323	1.0	0.6190929809150039
Initial_000000002	371000000.0	9.359615267691863	2.844752946084658	0.042200747377536825	3.010156673041597	1.0319779086865404	0.806227685363911	0.00032999517701781054	0.08328752402853651	0.08077160239240658	0.03499963229103323	1.0	0.6190929809150039
Initial_000000003	371000000.0	15.958524037460606	0.7972342850982752	0.042200747377536825	3.010156673041597	1.0319779086865404	0.806227685363911	0.00032999517701781054	0.08328752402853651	0.08077160239240658	0.03499963229103323	1.0	0.6190929809150039
Initial_000000004	371000000.0	4.915192302764702	7.862524811218805	0.042200747377536825	3.010156673041597	1.0319779086865404	0.806227685363911	0.00032999517701781054	0.08328752402853651	0.08077160239240658	0.03499963229103323	1.0	0.6190929809150039
Initial_000000005	371000000.0	12.843940410157874	3.492035548400634	0.0406317876077463	3.0152510244078385	1.0687197221012	0.7733563764612202	0.00030115886640415506	0.07533833844859338	0.07430199663679257	0.03499956621354758	0.8444444444444444	0.6190561018135585
Initial_000000006	371000000.0	12.716008080190383	4.675476290206483	0.03997505799376651	3.019671010081625	1.068966165260552	0.7609148178386879	0.0002907921199220784	0.07455656200389665	0.07185824786972013	0.03499967562600052	0.8333333333333334	0.6190525599613942
Initial_000000007	371000000.0	20.100561803614333	18.753584664694863	0.042200747377536825	3.010156673041597	1.0319779086865404	0.806227685363911	0.00032999517701781054	0.08328752402853651	0.08077160239240658	0.03499963229103323	1.0	0.6190929809150039
Initial_000000008	371000000.0	2.991266316075926	15.494714249340896	0.042200747377536825	3.010156673041597	1.0319779086865404	0.806227685363911	0.00032999517701781054	0.08328752402853651	0.08077160239240658	0.03499963229103323	1.0	0.6190929809150039
Initial_000000009	371000000.0	9.673102963732733	1.0613838894647056	0.04195600678505461	3.01029530983817	1.044036081881794	0.8013590875359535	0.0003250068884289885	0.08164699202209603	0.07970448637768321	0.034999603369888124	0.9583333333333334	0.6190816908489924
Initial_000000010	371000000.0	12.048474933978168	15.239220115675792	0.042200747377536825	3.010156673041597	1.0319779086865404	0.806227685363911	0.00032999517701781054	0.08328752402853651	0.08077160239240658	0.03499963229103323	1.0	0.6190929809150039
Initial_000000001	381000000.0	1.6967331035870423	18.91765402226748	0.04344250351721943	3.0494462637009456	1.053871292979963	0.8233632894719761	0.00034296193188033513	0.08686876029152867	0.08420287228971104	0.03499963677395728	1.0	0.61905318118844
Initial_000000002	381000000.0	9.359615267691863	2.844752946084658	0.04344250351721943	3.0494462637009456	1.053871292979963	0.8233632894719761	0.00034296193188033513	0.08686876029152867	0.08420287228971104	0.03499963677395728	1.0	0.61905318118844
Initial_000000003	381000000.0	15.958524037460606	0.7972342850982752	0.04344250351721943	3.0494462637009456	1.053871292979963	0.8233632894719761	0.00034296193188033513	0.08686876029152867	0.08420287228971104	0.03499963677395728	1.0	0.61905318118844
Initial_000000004	381000000.0	4.915192302764702	7.862524811218805	0.04344250351721943	3.0494462637009456	1.053871292979963	0.8233632894719761	0.00034296193188033513	0.08686876029152867	0.08420287228971104	0.03499963677395728	1.0	0.61905318118844
Initial_000000005	381000000.0	12.843940410157874	3.492035548400634	0.04167678780099488	3.0551743050782663	1.0946438456072294	0.7868771237604455	0.00031009181331949907	0.07872002317262583	0.07681341710958958	0.034999623233163794	0.84	0.6190115606044634
Initial_000000006	381000000.0	12.716008080190383	4.675476290206483	0.040980311387408166	3.0598585941343273	1.095270020885971	0.7740019850348169	0.00029990087205371106	0.0749307513613245	0.07438694531967571	0.03499954090863728	0.8	0.6190096152118744
Initial_000000007	381000000.0	20.100561803614333	18.753584664694863	0.04344250351721943	3.0494462637009456	1.053871292979963	0.8233632894719761	0.00034296193188033513	0.08686876029152867	0.08420287228971104	0.03499963677395728	1.0	0.61905318118844
Initial_000000008	381000000.0	2.991266316075926	15.494714249340896	0.04344250351721943	3.0494462637009456	1.053871292979963	0.8233632894719761	0.00034296193188033513	0.08686876029152867	0.08420287228971104	0.03499963677395728	1.0	0.61905318118844
Initial_000000009	381000000.0	9.673102963732733	1.0613838894647056	0.04316057617199924	3.049718901328329	1.0670585437466291	0.8169263104340503	0.00033668126600920633	0.0853456353949455	0.08284939154823484	0.03499963378330477	0.9583333333333334	0.6190404616799192
Initial_000000010	381000000.0	12.048474933978168	15.239220115675792	0.04344250351721943	3.0494462637009456	1.053871292979963	0.8233632894719761	0.00034296193188033513	0.08686876029152867	0.08420287228971104	0.03499963677395728	1.0	0.61905318118844
Initial_000000001	391000000.0	1.6967331035870423	18.91765402226748	0.04468628558342435	3.087987046894265	1.0756317860399898	0.8403971514415419	0.0003560386504727783	0.0905030195647607	0.08768358145877007	0.03499964114882876	1.0	0.6190138599496279
Initial_000000002	391000000.0	9.359615267691863	2.844752946084658	0.0444640503628893	3.0880888032055545	1.086823264112417	0.8363459649982449	0.0003516076464063461	0.08852961596850437	0.08673721219003819	0.034999587295727004	0.9591836734693877	0.6190036838963194
Initial_000000003	391000000.0	15.958524037460606	0.7972342850982752	0.04468628558342435	3.087987046894265	1.0756317860399898	0.8403971514415419	0.0003560386504727783	0.0905030195647607	0.08768358145877007	0.03499964114882876	1.0	0.6190138599496279
Initial_000000004	391000000.0	4.915192302764702	7.862524811218805	0.04468628558342435	3.087987046894265	1.0756317860399898	0.8403971514415419	0.0003560386504727783	0.0905030195647607	0.08768358145877007	0.03499964114882876	1.0	0.6190138599496279
Initial_000000005	391000000.0	12.843940410157874	3.492035548400634	0.042706338248038656	3.0944234161087043	1.120967787375786	0.7996953535329989	0.00031882438941584755	0.08127652160272726	0.07929970501540871	0.03499962747331809	0.8269230769230769	0.618967523653144
Initial_000000006	391000000.0	12.716008080190383	4.675476290206483	0.0420389069282698	3.0993213592103777	1.1187093066352916	0.7874337814529165	0.00030886195081540813	0.07909859916024009	0.07690145966978787	0.03499964671033975	0.8076923076923077	0.6189671318284242
Initial_000000007	391000000.0	20.100561803614333	18.753584664694863	0.04468628558342435	3.087987046894265	1.0756317860399898	0.8403971514415419	0.0003560386504727783	0.0905030195647607	0.08768358145877007	0.03499964114882876	1.0	0.6190138599496279
Initial_000000008	391000000.0	2.991266316075926	15.494714249340896	0.04468628558342435	3.087987046894265	1.0756317860399898	0.8403971514415419	0.0003560386504727783	0.0905030195647607	0.08768358145877007	0.03499964114882876	1.0	0.6190138599496279
Initial_000000009	391000000.0	9.673102963732733	1.0613838894647056	0.044299211661206296	3.088404910246585	1.0928043747487213	0.8319922171670974	0.0003477561141901115	0.0877321358643124	0.08589055225529961	0.034999594271507596	0.94	0.6189977307020296
Initial_000000010	391000000.0	12.048474933978168	15.239220115675792	0.04468628558342435	3.087987046894265	1.0756317860399898	0.8403971514415419	0.0003560386504727783	0.0905030195647607	0.08768358145877007	0.03499964114882876	1.0	0.6190138599496279
Initial_000000001	401000000.0	1.6967331035870423	18.91765402226748	0.045931691995665595	3.1258088338369117	1.0972566087530764	0.8573271073418801	0.00036921613637287177	0.09418845637107846	0.09121198437442406	0.034999645420622116	1.0	0.6189750058320874
Initial_000000002	401000000.0	9.359615267691863	2.844752946084658	0.0456267941967383	3.1260460205269176	1.1121680798346931	0.8507395011757443	0.0003621945526292164	0.09302036444748729	0.08970323071572259	0.03499966814007158	0.9607843137254902	0.6189603671673062
Initial_000000003	401000000.0	15.958524037460606	0.7972342850982752	0.045931691995665595	3.1258088338369117	1.0972566087530764	0.8573271073418801	0.00036921613637287177	0.09418845637107846	0.09121198437442406	0.034999645420622116	1.0	0.6189750058320874
Initial_000000004	401000000.0	4.915192302764702	7.862524811218805	0.045931691995665595	3.1258088338369117	1.0972566087530764	0.8573271073418801	0.00036921613637287177	0.09418845637107846	0.09121198437442406	0.034999645420622116	1.0	0.6189750058320874
Initial_000000005	401000000.0	12.843940410157874	3.492035548400634	0.04381814847386423	3.1329395866451306	1.1427175794300455	0.8139911673466617	0.00032921719189168963	0.0844926817107532	0.0821584437747531	0.034999645443061105	0.8269230769230769	0.6189280587434187
Initial_000000006	401000000.0	12.716008080190383	4.675476290206483	0.04309506046943277	3.1380589478095566	1.141783045779314	0.8012304981502951	0.00031863620553593985	0.08117270866847827	0.0796087027810011	0.03499960896919469	0.7962962962962963	0.618926899455361
Initial_000000007	401000000.0	20.100561803614333	18.753584664694863	0.045931691995665595	3.1258088338369117	1.0972566087530764	0.8573271073418801	0.00036921613637287177	0.09418845637107846	0.09121198437442406	0.034999645420622116	1.0	0.6189750058320874
Initial_000000008	401000000.0	2.991266316075926	15.494714249340896	0.045931691995665595	3.1258088338369117	1.0972566087530764	0.8573271073418801	0.00036921613637287177	0.09418845637107846	0.09121198437442406	0.034999645420622116	1.0	0.6189750058320874
Initial_000000009	401000000.0	9.673102963732733	1.0613838894647056	0.04541677101814435	3.1264225549676214	1.1193403138919709	0.8461536086743832	0.0003581423117283232	0.09036105429804006	0.08880590658256492	0.03499957705426365	0.9230769230769231	0.6189543107352105
Initial_000000010	401000000.0	12.048474933978168	15.239220115675792	0.045931691995665595	3.1258088338369117	1.0972566087530764	0.8573271073418801	0.00036921613637287177	0.09418845637107846	0.09121198437442406	0.034999645420622116	1.0	0.6189750058320874
Initial_000000001	411000000.0	1.6967331035870423	18.91765402226748	0.04717834368223648	3.1629395759336694	1.1187433664863264	0.8741512877279136	0.00038248545722946545	0.09792326346034752	0.09478637355221549	0.03499964959389065	1.0	0.6189366079833412
Initial_000000002	411000000.0	9.359615267691863	2.844752946084658	0.04681968795482385	3.163306991868972	1.1352009422914424	0.866097256429201	0.0003743758319230815	0.09514355944590784	0.09303106204525162	0.03499960404178455	0.9444444444444444	0.618921166619101
Initial_000000003	411000000.0	15.958524037460606	0.7972342850982752	0.04717834368223648	3.1629395759336694	1.1187433664863264	0.8741512877279136	0.00038248545722946545	0.09792326346034752	0.09478637355221549	0.03499964959389065	1.0	0.6189366079833412
Initial_000000004	411000000.0	4.915192302764702	7.862524811218805	0.04717834368223648	3.1629395759336694	1.1187433664863264	0.8741512877279136	0.00038248545722946545	0.09792326346034752	0.09478637355221549	0.03499964959389065	1.0	0.6189366079833412
Initial_000000005	411000000.0	12.843940410157874	3.492035548400634	0.0448657781439004	3.1707847791431543	1.1672493792152312	0.82746405157086	0.00033855842113332996	0.08761376499605202	0.0848139416960655	0.03499966776401616	0.8214285714285714	0.6188861947832814
Initial_000000006	411000000.0	12.716008080190383	4.675476290206483	0.044122608910691925	3.1761364472525786	1.166013908129903	0.8142272712932239	0.0003277004304785771	0.08350975741827123	0.08218305216836877	0.034999594958659806	0.7857142857142857	0.6188856078230572
Initial_000000007	411000000.0	20.100561803614333	18.753584664694863	0.04717834368223648	3.1629395759336694	1.1187433664863264	0.8741512877279136	0.00038248545722946545	0.09792326346034752	0.09478637355221549	0.03499964959389065	1.0	0.6189366079833412
Initial_000000008	411000000.0	2.991266316075926	15.494714249340896	0.04717834368223648	3.1629395759336694	1.1187433664863264	0.8741512877279136	0.00038248545722946545	0.09792326346034752	0.09478637355221549	0.03499964959389065	1.0	0.6189366079833412
Initial_000000009	411000000.0	9.673102963732733	1.0613838894647056	0.04661739723441971	3.163746625647183	1.1411463025670343	0.8616143220383324	0.0003700742592032437	0.0942772888988861	0.09207194653462233	0.03499961301401216	0.9259259259259259	0.6189151642128461
Initial_000000010	411000000.0	12.048474933978168	15.239220115675792	0.04717834368223648	3.1629395759336694	1.1187433664863264	0.8741512877279136	0.00038248545722946545	0.09792326346034752	0.09478637355221549	0.03499964959389065	1.0	0.6189366079833412
Initial_000000001	421000000.0	1.6967331035870423	18.91765402226748	0.04842588297063305	3.19940552026762	1.140090016183201	0.8908680925198496	0.0003958379465067337	0.10170567299535657	0.09840508044964587	0.034999653672820395	1.0	0.618898656022174
Initial_000000002	421000000.0	9.359615267691863	2.844752946084658	0.04791416640096484	3.199949218305987	1.1628339483112802	0.879812520387143	0.00038422735749789734	0.0984687443501513	0.0958853884170135	0.03499962916492936	0.9310344827586207	0.618876875966578
Initial_000000003	421000000.0	15.958524037460606	0.7972342850982752	0.04842588297063305	3.19940552026762	1.140090016183201	0.8908680925198496	0.0003958379465067337	0.10170567299535657	0.09840508044964587	0.034999653672820395	1.0	0.618898656022174
Initial_000000004	421000000.0	4.915192302764702	7.862524811218805	0.04842588297063305	3.19940552026762	1.140090016183201	0.8908680925198496	0.0003958379465067337	0.10170567299535657	0.09840508044964587	0.034999653672820395	1.0	0.618898656022174
Initial_000000005	421000000.0	12.843940410157874	3.492035548400634	0.04595897946180494	3.2079595357164563	1.1891895594834359	0.8413166980622553	0.00034881835499037437	0.09040171702025954	0.08768341769967283	0.03499966197697642	0.8166666666666667	0.6188474320242214
Initial_000000006	421000000.0	12.716008080190383	4.675476290206483	0.045196372543477026	3.213550074374287	1.187586809218832	0.8278343021361779	0.00033731401567876673	0.08756653289134823	0.0848926966153192	0.03499966700838	0.7931034482758621	0.6188462346671108
Initial_000000007	421000000.0	20.100561803614333	18.753584664694863	0.04842588297063305	3.19940552026762	1.140090016183201	0.8908680925198496	0.0003958379465067337	0.10170567299535657	0.09840508044964587	0.034999653672820395	1.0	0.618898656022174
Initial_000000008	421000000.0	2.991266316075926	15.494714249340896	0.04842588297063305	3.19940552026762	1.140090016183201	0.8908680925198496	0.0003958379465067337	0.10170567299535657	0.09840508044964587	0.034999653672820395	1.0	0.618898656022174
Initial_000000009	421000000.0	9.673102963732733	1.0613838894647056	0.047785581321680974	3.2004158028782963	1.1641682859696514	0.8767835813934084	0.00038158425370011834	0.09818941709410056	0.09527187766473992	0.03499964762505955	0.9259259259259259	0.6188751732148039
Initial_000000010	421000000.0	12.048474933978168	15.239220115675792	0.04842588297063305	3.19940552026762	1.140090016183201	0.8908680925198496	0.0003958379465067337	0.10170567299535657	0.09840508044964587	0.034999653672820395	1.0	0.618898656022174
Initial_000000001	431000000.0	1.6967331035870423	18.91765402226748	0.04967397250744108	3.2352313488724502	1.161294835954394	0.9074761677898399	0.0004092652038635589	0.1055339574136404	0.10206647607919908	0.034999657661275344	1.0	0.6188611400012888
Initial_000000002	431000000.0	9.359615267691863	2.844752946084658	0.0491035289603318	3.235953078686898	1.185090570957448	0.8948093586378764	0.00039603635560268846	0.10232589893322622	0.09917756580638078	0.034999654201282406	0.9310344827586207	0.6188380333358077
Initial_000000003	431000000.0	15.958524037460606	0.7972342850982752	0.04967397250744108	3.2352313488724502	1.161294835954394	0.9074761677898399	0.0004092652038635589	0.1055339574136404	0.10206647607919908	0.034999657661275344	1.0	0.6188611400012888
Initial_000000004	431000000.0	4.915192302764702	7.862524811218805	0.04967397250744108	3.2352313488724502	1.161294835954394	0.9074761677898399	0.0004092652038635589	0.1055339574136404	0.10206647607919908	0.034999657661275344	1.0	0.6188611400012888
Initial_000000005	431000000.0	12.843940410157874	3.492035548400634	0.0471031693117711	3.2444963806370515	1.208223962375279	0.8562212606344471	0.0003601254663868964	0.09437829250926465	0.09079744303584651	0.03499969679118028	0.8253968253968254	0.6188113094131165
Initial_000000006	431000000.0	12.716008080190383	4.675476290206483	0.04629853963918122	3.250308044876586	1.207375358236721	0.842193647170955	0.00034802440421037193	0.09050273587140112	0.08785642633992077	0.034999663231944	0.7931034482758621	0.6188097034893608
Initial_000000007	431000000.0	20.100561803614333	18.753584664694863	0.04967397250744108	3.2352313488724502	1.161294835954394	0.9074761677898399	0.0004092652038635589	0.1055339574136404	0.10206647607919908	0.034999657661275344	1.0	0.6188611400012888
Initial_000000008	431000000.0	2.991266316075926	15.494714249340896	0.04967397250744108	3.2352313488724502	1.161294835954394	0.9074761677898399	0.0004092652038635589	0.1055339574136404	0.10206647607919908	0.034999657661275344	1.0	0.6188611400012888
Initial_000000009	431000000.0	9.673102963732733	1.0613838894647056	0.04899066036544961	3.236442013032857	1.184999754667781	0.8925239654777657	0.00039403378562331945	0.10206119029356618	0.09869570518351375	0.034999665144984794	0.9285714285714286	0.6188377669326157
Initial_000000010	431000000.0	12.048474933978168	15.239220115675792	0.04967397250744108	3.2352313488724502	1.161294835954394	0.9074761677898399	0.0004092652038635589	0.1055339574136404	0.10206647607919908	0.034999657661275344	1.0	0.6188611400012888
Initial_000000001	441000000.0	1.6967331035870423	18.91765402226748	0.050922294212304174	3.2704403038121304	1.1823563970134592	0.923974384340025	0.00042275909436058335	0.10940643000679803	0.10576897137154338	0.03499966156283614	1.0	0.61882405037452
Initial_000000002	441000000.0	9.359615267691863	2.844752946084658	0.05030608165038954	3.2713335178337823	1.2061668065140043	0.9103353545393787	0.00040848754441839185	0.10601453431037558	0.10263072580641883	0.03499966181106912	0.9310344827586207	0.6188008025889317
Initial_000000003	441000000.0	15.958524037460606	0.7972342850982752	0.050922294212304174	3.2704403038121304	1.1823563970134592	0.923974384340025	0.00042275909436058335	0.10940643000679803	0.10576897137154338	0.03499966156283614	1.0	0.61882405037452
Initial_000000004	441000000.0	4.915192302764702	7.862524811218805	0.050922294212304174	3.2704403038121304	1.1823563970134592	0.923974384340025	0.00042275909436058335	0.10940643000679803	0.10576897137154338	0.03499966156283614	1.0	0.61882405037452
Initial_000000005	441000000.0	12.843940410157874	3.492035548400634	0.04816692594967239	3.2804346371431077	1.231109203791471	0.869942482937236	0.00037028718107280813	0.09638517070031542	0.093689586515714	0.03499965661456898	0.8125	0.6187725927776472
Initial_000000006	441000000.0	12.716008080190383	4.675476290206483	0.0473712160319517	3.2864498204061654	1.2284593293542339	0.8562329411932985	0.0003585205735375471	0.09244815943857225	0.09079621382832471	0.03499961086093428	0.7833333333333333	0.6187727482750123
Initial_000000007	441000000.0	20.100561803614333	18.753584664694863	0.050922294212304174	3.2704403038121304	1.1823563970134592	0.923974384340025	0.00042275909436058335	0.10940643000679803	0.10576897137154338	0.03499966156283614	1.0	0.61882405037452
Initial_000000008	441000000.0	2.991266316075926	15.494714249340896	0.050922294212304174	3.2704403038121304	1.1823563970134592	0.923974384340025	0.00042275909436058335	0.10940643000679803	0.10576897137154338	0.03499966156283614	1.0	0.61882405037452
Initial_000000009	441000000.0	9.673102963732733	1.0613838894647056	0.0502118111951876	3.2718444849083594	1.204759922361553	0.9086182284878118	0.00040700143925103896	0.10606533047065177	0.10225521017818609	0.03499968031373015	0.9333333333333333	0.6188017044990985
Initial_000000010	441000000.0	12.048474933978168	15.239220115675792	0.050922294212304174	3.2704403038121304	1.1823563970134592	0.923974384340025	0.00042275909436058335	0.10940643000679803	0.10576897137154338	0.03499966156283614	1.0	0.61882405037452
Initial_000000001	451000000.0	1.6967331035870423	18.91765402226748	0.05217054826924848	3.305054299798365	1.2032735378078232	0.9403618179572206	0.00043631174666644665	0.11332144525461293	0.10951101732322709	0.03499966538083264	1.0	0.618787377967925
Initial_000000002	451000000.0	9.359615267691863	2.844752946084658	0.051519085760338146	3.3061161307506097	1.2264107039551446	0.9261068468557323	0.0004213082263153939	0.10989604653481974	0.1061876943996769	0.03499967226979063	0.9333333333333333	0.6187646178854501
Initial_000000003	451000000.0	15.958524037460606	0.7972342850982752	0.05217054826924848	3.305054299798365	1.2032735378078232	0.9403618179572206	0.00043631174666644665	0.11332144525461293	0.10951101732322709	0.03499966538083264	1.0	0.618787377967925
Initial_000000004	451000000.0	4.915192302764702	7.862524811218805	0.05217054826924848	3.305054299798365	1.2032735378078232	0.9403618179572206	0.00043631174666644665	0.11332144525461293	0.10951101732322709	0.03499966538083264	1.0	0.618787377967925
Initial_000000005	451000000.0	12.843940410157874	3.492035548400634	0.0492796214581768	3.315778443422078	1.2513284667246891	0.8841686178774875	0.000381118233964507	0.09997022155382188	0.0967448864882752	0.03499967786776474	0.8153846153846154	0.6187360397510582
Initial_000000006	451000000.0	12.716008080190383	4.675476290206483	0.04842537520970012	3.3220191200039957	1.2503722128658386	0.8694882909002281	0.00036801136444493756	0.09644030944391675	0.09354126549686215	0.03499967133064025	0.7878787878787878	0.618734036316192
Initial_000000007	451000000.0	20.100561803614333	18.753584664694863	0.05217054826924848	3.305054299798365	1.2032735378078232	0.9403618179572206	0.00043631174666644665	0.11332144525461293	0.10951101732322709	0.03499966538083264	1.0	0.618787377967925
Initial_000000008	451000000.0	2.991266316075926	15.494714249340896	0.05217054826924848	3.305054299798365	1.2032735378078232	0.9403618179572206	0.00043631174666644665	0.11332144525461293	0.10951101732322709	0.03499966538083264	1.0	0.618787377967925
Initial_000000009	451000000.0	9.673102963732733	1.0613838894647056	0.051431451521506556	3.3066473610045444	1.2244590318585933	0.9247316087669091	0.0004201844151949709	0.10954265748742925	0.10588681338361168	0.0349996705334496	0.9333333333333333	0.6187662529159286
Initial_000000010	451000000.0	12.048474933978168	15.239220115675792	0.05217054826924848	3.305054299798365	1.2032735378078232	0.9403618179572206	0.00043631174666644665	0.11332144525461293	0.10951101732322709	0.03499966538083264	1.0	0.618787377967925
Initial_000000001	461000000.0	1.6967331035870423	18.91765402226748	0.05341845215754835	3.339094025831035	1.2240453401989084	0.9566377312319846	0.0004499155504154673	0.11727739894734032	0.11329110495940888	0.03499966911837208	1.0	0.6187511139541672
Initial_000000002	461000000.0	9.359615267691863	2.844752946084658	0.05266208161441385	3.340340299822408	1.2501262235119812	0.9407863090723809	0.0004328859305979524	0.11257688327954803	0.10950545820742055	0.03499964343546018	0.9206349206349206	0.618725793785133
Initial_000000003	461000000.0	15.958524037460606	0.7972342850982752	0.05341845215754835	3.339094025831035	1.2240453401989084	0.9566377312319846	0.0004499155504154673	0.11727739894734032	0.11329110495940888	0.03499966911837208	1.0	0.6187511139541672
Initial_000000004	461000000.0	4.915192302764702	7.862524811218805	0.05341845215754835	3.339094025831035	1.2240453401989084	0.9566377312319846	0.0004499155504154673	0.11727739894734032	0.11329110495940888	0.03499966911837208	1.0	0.6187511139541672
Initial_000000005	461000000.0	12.843940410157874	3.492035548400634	0.050329744952688334	3.3505627021983426	1.274490400986299	0.8974696041769992	0.00039094201671519674	0.10247920476179431	0.09960724001303349	0.03499966138850568	0.8059701492537313	0.6186973374978142
Initial_000000006	461000000.0	12.716008080190383	4.675476290206483	0.04948024264141864	3.3570116667032823	1.271945168566529	0.882835090933422	0.00037801397911487095	0.0986705311692942	0.09641548215008393	0.034999640256686046	0.7794117647058824	0.6186969164104535
Initial_000000007	461000000.0	20.100561803614333	18.753584664694863	0.05341845215754835	3.339094025831035	1.2240453401989084	0.9566377312319846	0.0004499155504154673	0.11727739894734032	0.11329110495940888	0.03499966911837208	1.0	0.6187511139541672
Initial_000000008	461000000.0	2.991266316075926	15.494714249340896	0.05341845215754835	3.339094025831035	1.2240453401989084	0.9566377312319846	0.0004499155504154673	0.11727739894734032	0.11329110495940888	0.03499966911837208	1.0	0.6187511139541672
Initial_000000009	461000000.0	9.673102963732733	1.0613838894647056	0.052618709044379396	3.340882219312047	1.2457689757004855	0.9402457159003198	0.0004330518635280778	0.11135985720488938	0.10947729694420873	0.03499958632118364	0.9180327868852459	0.6187303335237576
Initial_000000010	461000000.0	12.048474933978168	15.239220115675792	0.05341845215754835	3.339094025831035	1.2240453401989084	0.9566377312319846	0.0004499155504154673	0.11727739894734032	0.11329110495940888	0.03499966911837208	1.0	0.6187511139541672
Initial_000000001	471000000.0	1.6967331035870423	18.91765402226748	0.05466573972343638	3.3725790371410933	1.2446711075496855	0.9728015568334217	0.0004635631528515339	0.12127272812589887	0.11710776513873063	0.034999672778362696	1.0	0.6187152498297228
Initial_000000002	471000000.0	9.359615267691863	2.844752946084658	0.0537514002077639	3.3740454576295775	1.2764235548060066	0.9541647080751584	0.00044323351047428666	0.11443601335286861	0.11258338574432665	0.034999586576268255	0.8985507246376812	0.6186850401317118
Initial_000000003	471000000.0	15.958524037460606	0.7972342850982752	0.05466573972343638	3.3725790371410933	1.2446711075496855	0.9728015568334217	0.0004635631528515339	0.12127272812589887	0.11710776513873063	0.034999672778362696	1.0	0.6187152498297228
Initial_000000004	471000000.0	4.915192302764702	7.862524811218805	0.05466573972343638	3.3725790371410933	1.2446711075496855	0.9728015568334217	0.0004635631528515339	0.12127272812589887	0.11710776513873063	0.034999672778362696	1.0	0.6187152498297228
Initial_000000005	471000000.0	12.843940410157874	3.492035548400634	0.05140860830953547	3.3848000128196127	1.2959394029495401	0.9108812399055247	0.00040108983883855074	0.10600031214173995	0.10255830314880489	0.03499968358674776	0.8059701492537313	0.6186601110051713
