plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000001	2247000000.0	7.5	5.0	0.20262175604983795	6.716390136575211	3.520523815703614	2.385186651102627	1060537226739.8738	1152291527153.0303	0.003218969933725176	0.03596441077411938
Initial_000000002	2247000000.0	10.0	5.0	0.20260388778344549	6.715651637029727	3.5195735693391415	2.3851835401300363	1060539177551.537	1152296960897.2002	0.0032162394528061915	0.035993021001482
Initial_000000001	2250000000.0	7.5	5.0	0.20274041290551262	6.71816900389475	3.5219878350035603	2.386158903191299	1059672013506.965	1151343669332.6235	0.003217426701543629	0.03596518630243853
Initial_000000002	2250000000.0	10.0	5.0	0.20272246266283392	6.717429119372775	3.5210374536195435	2.3861548845334664	1059674777749.367	1151349825203.2993	0.003214689336408927	0.035993819647685395
Initial_000000001	2253000000.0	7.5	5.0	0.20285892528776744	6.7199449464964625	3.523448226509426	2.387130249427823	1058808652367.7441	1150398060084.442	0.0032158828816796934	0.0359659613452059
Initial_000000002	2253000000.0	10.0	5.0	0.20284089374810263	6.7192036763703085	3.522497656638013	2.387125333460017	1058812218769.3175	1150404920181.3691	0.003213138756273195	0.03599461779440091
Initial_000000001	2256000000.0	7.5	5.0	0.20297451746759052	6.721718020166894	3.525072364549514	2.3880779413521553	1057947148850.8744	1149454707242.5469	0.0032143383604243203	0.0359667206229251
Initial_000000002	2256000000.0	10.0	5.0	0.20295640586645017	6.720975363804033	3.524121508913805	2.388072148432471	1057951506258.8464	1149462254391.0054	0.003211587594979689	0.03599540015607289
Initial_000000001	2259000000.0	7.5	5.0	0.2030900579623395	6.7234880895390186	3.526686815781916	2.389024581343596	1057107637700.0692	1148568694145.3337	0.0032124661570429995	0.03596747452018897
Initial_000000002	2259000000.0	10.0	5.0	0.2030718669687749	6.722744046474375	3.5257356229159957	2.38901792244902	1057112766311.5096	1148576906210.9758	0.0032097091740687774	0.0359961767273084
Initial_000000001	2262000000.0	7.5	5.0	0.20320554227577955	6.725255164846319	3.5282918892313226	2.3899701847626442	1056270055607.8119	1147682821279.7588	0.0032106034955510575	0.03596821988270395
Initial_000000002	2262000000.0	10.0	5.0	0.2031872725222748	6.724509734686243	3.5273403103340235	2.3899626706293495	1056275943885.7362	1147691681516.3867	0.003207840471267003	0.03599694440928056
Initial_000000001	2265000000.0	7.5	5.0	0.20332096618098544	6.727019255635701	3.5298878749318323	2.390914765974308	1055434384108.7766	1146797187655.487	0.003208748940772051	0.035968962702002893
Initial_000000002	2265000000.0	10.0	5.0	0.20330261826702373	6.726272438037638	3.528935863551747	2.3909064071146924	1055441020770.6882	1146806680189.9343	0.0032059800127813205	0.035997709389925824
Initial_000000001	2268000000.0	7.5	5.0	0.20343632567463177	6.728780371185586	3.5314750486705297	2.3918583381724314	1054600605697.4327	1145911885836.9028	0.0032069018277259926	0.03596970465963737
Initial_000000002	2268000000.0	10.0	5.0	0.2034179001693573	6.728032165846579	3.530522560488482	2.3918491448864487	1054607979699.022	1145921995576.8098	0.003204127111094715	0.03599847345699921
Initial_000000001	2271000000.0	7.5	5.0	0.20355161695775192	6.730538520603798	3.5330536735871685	2.3928009133916426	1053768703977.1398	1145027003220.1248	0.003205061679690421	0.0359704464501075
Initial_000000002	2271000000.0	10.0	5.0	0.2035331144019766	6.729788927255589	3.53210066627011	2.392790895773953	1053776804501.116	1145037715787.3716	0.003202281279004508	0.035999237343542746
Initial_000000001	2274000000.0	7.5	5.0	0.20366683642132513	6.732293712876856	3.5346240012492687	2.3937425025455603	1052938663643.0719	1144142622524.9282	0.0032032281193738904	0.035971188281776735
Initial_000000002	2274000000.0	10.0	5.0	0.2036482573292222	6.731542731283534	3.533670434335486	2.3937316704909266	1052947480091.7483	1144153924207.705	0.003200442133478276	0.036000001270459145
Initial_000000001	2277000000.0	7.5	5.0	0.20378198063522082	6.734045956885198	3.5361862723617525	2.3946831154820902	1052110470442.1838	1143258822149.3208	0.0032014008064393624	0.03597193022926822
Initial_000000002	2277000000.0	10.0	5.0	0.2037633254958685	6.733293586841454	3.5352321071579826	2.3946714786902006	1052119992431.6554	1143270699862.7402	0.00319860932959949	0.036000765319277345
Initial_000000001	2280000000.0	7.5	5.0	0.2038970463380742	6.735795261415109	3.5377407174060984	2.395622761038041	1051284111118.4631	1142375676428.4563	0.003199579430998145	0.035972672266142036
Initial_000000002	2280000000.0	10.0	5.0	0.2038783156168456	6.735041502745308	3.5367859168979257	2.3956103290176616	1051294328473.3289	1142388117678.8696	0.0031967825544831465	0.036001529462308855
Initial_000000001	2283000000.0	7.5	5.0	0.20401203042853844	6.737541635159707	3.5392875571451494	2.3965614470972967	1050459573359.1694	1141493255870.629	0.0031977636931835207	0.03597341437803426
Initial_000000002	2283000000.0	10.0	5.0	0.20399322456839736	6.7367864877170955	3.5383320859136913	2.3965482291701723	1050470476107.8771	1141506248723.87	0.003194961505571561	0.036002293683028416
Initial_000000001	2286000000.0	7.5	5.0	0.20412692995679785	6.739285086723753	3.540827003132211	2.3974991806443255	1049636845738.342	1140611627355.8162	0.0031959533096931167	0.03597415652175203
Initial_000000002	2286000000.0	10.0	5.0	0.20410804937952684	6.738528550389501	3.5398708272741146	2.3974851859490105	1049648424108.788	1140625160407.6187	0.0031931458966448813	0.03600305793816629
Initial_000000001	2289000000.0	7.5	5.0	0.20423893151334177	6.7410256725258595	3.5425285924555445	2.398413050493644	1048815917664.7908	1139730854330.561	0.0031941480001228123	0.03597488322493686
Initial_000000002	2289000000.0	10.0	5.0	0.20422278722443343	6.740267699303376	3.541402345177833	2.398421205314791	1048828162080.0092	1139744916678.3904	0.0031913354442769225	0.036003822232040995
Initial_000000001	2292000000.0	7.5	5.0	0.20435094496377557	6.742763255637634	3.5442164893459926	2.3993259532487086	1048016807070.4891	1138906005278.9404	0.0031920126612792056	0.035975623082044675
Initial_000000002	2292000000.0	10.0	5.0	0.2043346367462959	6.74200399064299	3.54309543270697	2.3993334812388194	1048009680403.1029	1138865578192.5913	0.003189530191692744	0.03600456933652145
Initial_000000001	2295000000.0	7.5	5.0	0.2044629627521293	6.7444978489076	3.5458911973769727	2.400237910133862	1047219453615.3942	1138079869535.879	0.003189895489527068	0.03597634353646049
Initial_000000002	2295000000.0	10.0	5.0	0.20444649481170904	6.743737289872561	3.5447750677991037	2.400244797901465	1047212882252.6511	1138041914677.7095	0.003187399341730612	0.036005311740649415
Initial_000000001	2298000000.0	7.5	5.0	0.2045749778167502	6.746229463867332	3.547553184756157	2.401148941512858	1046423834514.5424	1137252612715.7874	0.0031877937244316036	0.035977056521016765
Initial_000000002	2298000000.0	10.0	5.0	0.2045583541460296	6.745467608662419	3.546441731701039	2.4011551765304473	1046417828865.5754	1137217037484.7354	0.0031852843694012358	0.036006046048226374
Initial_000000001	2301000000.0	7.5	5.0	0.20468698351267256	6.747958111321024	3.549202891815903	2.4020590665664026	1045629927831.1965	1136424388847.5872	0.0031857057088726607	0.03597776792357604
Initial_000000002	2301000000.0	10.0	5.0	0.20467020790789386	6.747194957904616	3.5480958765629866	2.4020646371736905	1045624497517.8279	1136391105301.9932	0.0031831835136417546	0.03600677864512549
Initial_000000001	2304000000.0	7.5	5.0	0.20479897355290044	6.749683801779881	3.550840736613204	2.4029683030821274	1044837712752.5201	1135595342422.8413	0.0031836306036868863	0.035978479164357015
Initial_000000002	2304000000.0	10.0	5.0	0.2047820496261607	6.748919348185814	3.5497379314859714	2.402973198462486	1044832866609.9657	1135564266893.3875	0.0031810959028153816	0.036007511050773655
Initial_000000001	2307000000.0	7.5	5.0	0.2049109419808325	6.751406545548967	3.5524671169698956	2.40387666746505	1044047169765.6804	1134765609938.8916	0.0031815677470055873	0.035979190815456835
Initial_000000002	2307000000.0	10.0	5.0	0.20489387317098795	6.750640789880293	3.5513683046721676	2.4038808776175338	1044042915866.5481	1134736662758.5754	0.003179020854499391	0.03600824387448774
Initial_000000001	2310000000.0	7.5	5.0	0.20502288314784547	6.753126352772694	3.554082412003385	2.4047841747740533	1043258280641.3845	1133935320553.8882	0.003179516577074585	0.035979903026251606
Initial_000000002	2310000000.0	10.0	5.0	0.2050056727304521	6.7523592931982455	3.552987385026323	2.4047876904835666	1043254626323.3722	1133908425820.6533	0.0031769577921055723	0.036008977275389036
Initial_000000001	2313000000.0	7.5	5.0	0.2051347916944787	6.754843233453089	3.555686983310417	2.405690838774341	1042471028394.9747	1133104596604.585	0.0031774765811321323	0.03598061580354785
Initial_000000002	2313000000.0	10.0	5.0	0.2051174427909947	6.75407486820502	3.554595543387717	2.4056936515813705	1042467980290.0237	1133079681966.274	0.003174906190334031	0.03600971126150977
Initial_000000001	2316000000.0	7.5	5.0	0.2052466625337428	6.756557197456463	3.557281175968414	2.4065966719957292	1041685397233.9614	1132273554029.318	0.0031754472730540807	0.0359813291300843
Initial_000000002	2316000000.0	10.0	5.0	0.2052291781201105	6.755787524828002	3.5561931335689683	2.406598774166287	1041682961297.6211	1132250550484.981	0.0031728655513860414	0.03601044581605494
Initial_000000001	2319000000.0	7.5	5.0	0.20535849083526994	6.75826825452374	3.5588653195057427	2.407501685787487	1040901372500.8647	1131442302737.734	0.0031734281993246218	0.03598204292298853
Initial_000000002	2319000000.0	10.0	5.0	0.20534087374989862	6.757497272867511	3.557780493364182	2.4075030702831612	1040899554041.3138	1131421144452.311	0.003170835411543559	0.03601118085207434
Initial_000000001	2322000000.0	7.5	5.0	0.20547065860016991	6.759976407840099	3.5604164565762915	2.408409015443227	1040118940619.4315	1130610946964.3818	0.003171418914211798	0.03598275929526519
Initial_000000002	2322000000.0	10.0	5.0	0.2054529120869845	6.759204115561612	3.5593346418718226	2.4084096813574396	1040117744326.245	1130591571096.525	0.0031688153147214843	0.036011918487460735
Initial_000000001	2325000000.0	7.5	5.0	0.20558276148198668	6.761681686507277	3.5619590414721802	2.409315553112061	1039335391823.0934	1129772119701.0447	0.003169464651018535	0.035983476753765356
Initial_000000002	2325000000.0	10.0	5.0	0.20556488806165016	6.760908082084842	3.5608800761638957	2.409315494117355	1039334817080.2507	1129754455224.5505	0.0031668505231458857	0.036012657274080186
Initial_000000001	2328000000.0	7.5	5.0	0.20569479595654852	6.763384099444943	3.563493323395653	2.410221304361505	1038553410878.439	1128933674695.93	0.003167517815974003	0.03598419569786388
Initial_000000002	2328000000.0	10.0	5.0	0.2056767980393815	6.762609181404012	3.562417052058615	2.4102205147883624	1038553461738.6556	1128917665575.5217	0.003164893379484683	0.0360133976069482
Initial_000000001	2331000000.0	7.5	5.0	0.2058067586662766	6.765083655550321	3.5650195417270587	2.4111262738920205	1037772989348.1335	1128095687412.9011	0.0031655782235650545	0.03598491522338596
Initial_000000002	2331000000.0	10.0	5.0	0.2057886385576541	6.764307422465146	3.5639458152518837	2.4111247486961482	1037773669284.1057	1128081280023.7388	0.0031629436959883504	0.03601413854960383
Initial_000000001	2334000000.0	7.5	5.0	0.20591864641593344	6.766780363636119	3.56653792595681	2.412030465618719	1036994119573.7124	1127258229662.4294	0.0031636455812363677	0.035985635103764076
Initial_000000002	2334000000.0	10.0	5.0	0.20590040632152531	6.7660028141293	3.565466601247632	2.412028200350669	1036995431508.8597	1127245372674.7688	0.003161001174237441	0.036014879865831594
Initial_000000001	2337000000.0	7.5	5.0	0.2060304561647035	6.768474232425879	3.5680486961182205	2.4129338827200457	1036216794601.02	1126421369659.4382	0.003161719595713206	0.03598635518741707
Initial_000000002	2337000000.0	10.0	5.0	0.2060120981954042	6.767695365168012	3.5669796358090555	2.412930873495828	1036218740938.0483	1126410013925.3572	0.0031590655155393018	0.03601562139394091
Initial_000000001	2340000000.0	7.5	5.0	0.20614218501877013	6.770165270548626	3.5695520631882434	2.4138365276849316	1035441008134.4861	1125585172195.5298	0.0031597999712507973	0.03598707540461593
Initial_000000002	2340000000.0	10.0	5.0	0.2061237111953871	6.769385084257313	3.568485135370066	2.4138327711579937	1035443590782.9448	1125575270642.3875	0.003157136417790665	0.03601636306134889
Initial_000000001	2343000000.0	7.5	5.0	0.2062538302239973	6.771853486538352	3.571048229506473	2.414738402355555	1034666754493.0321	1124749698799.8672	0.0031578864182300027	0.03598779571600545
Initial_000000002	2343000000.0	10.0	5.0	0.20623524248167824	6.7710719799770995	3.5699833074687612	2.4147338956898263	1034669974895.5438	1124741206328.566	0.0031552135850275347	0.03601710482761249
Initial_000000001	2346000000.0	7.5	5.0	0.20636538915889915	6.773538888835535	3.5725373891877457	2.4156395079672746	1033894028570.0276	1123915007900.5674	0.003155978656572225	0.035988516090379404
Initial_000000002	2346000000.0	10.0	5.0	0.20634668935129744	6.772756060812798	3.571474351175853	2.415634248811121	1033897887727.4625	1123907881289.3557	0.0031532967313256852	0.03601784665934702
Initial_000000001	2349000000.0	7.5	5.0	0.2064768593281018	6.775221485787236	3.574019728499245	2.416539845187572	1033122825795.9392	1123081154980.9336	0.0031540764127344994	0.03598923651882619
Initial_000000002	2349000000.0	10.0	5.0	0.20645804923133032	6.77443733515511	3.572958457482149	2.416533831648902	1033127324291.673	1123075352794.9373	0.003151385576832829	0.036018588549697944
Initial_000000001	2352000000.0	7.5	5.0	0.20658823835566067	6.7769012856553275	3.575495426286739	2.417439414149176	1032353142102.0767	1122248192724.0151	0.0031521794346004296	0.035989956928032245
Initial_000000002	2352000000.0	10.0	5.0	0.20656931967197228	6.776115811309047	3.5744358097445663	2.417432644771076	1032358280125.128	1122243675229.1016	0.0031494798648263314	0.03601933041932569
Initial_000000001	2355000000.0	7.5	5.0	0.20669691058359296	6.77857833901708	3.577121900137716	2.4183171208804715	1031584973889.5488	1121416171165.073	0.003150287463307645	0.035990662957613266
Initial_000000002	2355000000.0	10.0	5.0	0.20668049834101826	6.77779149748642	3.5759065839656263	2.4183306882268596	1031590751257.1403	1121412900248.0967	0.003147579330378352	0.036020072290250164
Initial_000000001	2358000000.0	7.5	5.0	0.20680557682106798	6.7802525205159485	3.5787361645605356	2.419194015184307	1030836300558.8704	1120634938832.0378	0.003148087818572307	0.03599138116194787
Initial_000000002	2358000000.0	10.0	5.0	0.20678897729600534	6.77946444412663	3.577527720108931	2.419206927635189	1030824734172.1924	1120583076897.9993	0.003145684015749557	0.036020798157861925
Initial_000000001	2361000000.0	7.5	5.0	0.20691423082779706	6.781923842233551	3.5803386439725617	2.420070111014527	1030089133818.0315	1119852799586.7693	0.0031459049525682835	0.03599208120274963
Initial_000000002	2361000000.0	10.0	5.0	0.2068974490002469	6.781134527902583	3.579136758252896	2.4200823512010037	1030078137702.1593	1119803851962.0513	0.0031434848664834564	0.03602151950681308
Initial_000000001	2364000000.0	7.5	5.0	0.20702286676272788	6.783592315031187	3.581929733400774	2.4209454217621493	1029343458359.7639	1119069887296.1204	0.0031437362990886487	0.03599277423707734
Initial_000000002	2364000000.0	10.0	5.0	0.20700590737381405	6.782801759826306	3.580734107997541	2.4209569733844414	1029333046049.6123	1119023747197.0977	0.003141300462283252	0.03602223326341416
Initial_000000001	2367000000.0	7.5	5.0	0.2071314791193332	6.785257949099477	3.5835098050163428	2.421819959972497	1028599259417.3004	1118286326593.6265	0.003141580340933498	0.035993465739010556
Initial_000000002	2367000000.0	10.0	5.0	0.2071143466882683	6.784466150191443	3.5823201548619634	2.4218308077918644	1028589443495.8135	1118242892327.543	0.0031391291847537505	0.0360229453656608
Initial_000000001	2370000000.0	7.5	5.0	0.20724006267718936	6.786920754360635	3.5850792129733473	2.422693737159467	1027856523001.5536	1117502234585.736	0.0031394363329350986	0.035994157011126814
Initial_000000002	2370000000.0	10.0	5.0	0.20722276151428423	6.7861277090111916	3.5838952655337954	2.422703866966817	1027847315110.6559	1117461409167.0918	0.0031369702553538407	0.036023657208246136
Initial_000000001	2373000000.0	7.5	5.0	0.20734861248046654	6.7885807405457825	3.586638295048767	2.423566763810088	1027115236054.3909	1116717722123.9595	0.0031373036891348322	0.03599484859468006
Initial_000000002	2373000000.0	10.0	5.0	0.2073311466988322	6.787786446101409	3.5854597896150042	2.4235761623909284	1027106646925.6431	1116679412995.5295	0.00313482306629097	0.0360243693659766
Initial_000000001	2376000000.0	7.5	5.0	0.2074571238206326	6.790237917234286	3.5881873738455616	2.424439049411004	1026375386439.7444	1115932894310.0203	0.0031351819104890395	0.03599554066360903
Initial_000000002	2376000000.0	10.0	5.0	0.20743949734697084	6.789442371121947	3.587014060888469	2.424447704509381	1026367425927.9293	1115897013094.677	0.00313268710102274	0.03602508202740662
Initial_000000001	2379000000.0	7.5	5.0	0.20756559222152748	6.791892293875978	3.589726757771253	2.425310602484172	1025636962916.2343	1115147850888.7197	0.0031330705518987007	0.035996233200681925
Initial_000000002	2379000000.0	10.0	5.0	0.20754780880608947	6.791095493600889	3.588558398355359	2.4253185027658604	1025629640033.6238	1115114313161.4504	0.003130561901292106	0.03602579517043295
Initial_000000001	2382000000.0	7.5	5.0	0.20767401342659728	6.793543879796075	3.5912567418036896	2.42618143063127	1024899955102.1807	1114362686580.1895	0.0031309691888363298	0.035996926177399795
Initial_000000002	2382000000.0	10.0	5.0	0.20765607665255562	6.792745822938953	3.590093107032629	2.4261885656478257	1024893278053.2482	1114331411658.6775	0.0031284470289224477	0.036026508768823906
Initial_000000001	2385000000.0	7.5	5.0	0.207782383386918	6.795192684200309	3.5927776082115606	2.4270515405769264	1024164353433.4918	1113577491355.8633	0.00312887741709408	0.03599761954966649
Initial_000000002	2385000000.0	10.0	5.0	0.20776429667911575	6.7943933684152436	3.5916184787131016	2.427057900730056	1024158329648.716	1113548402102.9417	0.0031263420677194597	0.03602722277554361
Initial_000000001	2388000000.0	7.5	5.0	0.2078906982502608	6.7968387161755786	3.594289627191745	2.4279209382131657	1023430149122.8196	1112792350697.7705	0.0031267948437183547	0.03599831330319618
Initial_000000002	2388000000.0	10.0	5.0	0.20787246488344335	6.796038139187667	3.59313479263176	2.4279265147199807	1023424785292.0391	1112765373337.2424	0.003124246612707083	0.03602793717735129
Initial_000000001	2391000000.0	7.5	5.0	0.20799895435065993	6.79848198469307	3.595793057489582	2.4287896286412876	1022697334117.9557	1112007345832.9976	0.0031247210911256257	0.03599900742574071
Initial_000000002	2391000000.0	10.0	5.0	0.20798057745720133	6.79768014429616	3.5946423161160395	2.4287944135003	1022692636222.8016	1111982409776.0664	0.003122160274890154	0.0360286519631666
Initial_000000001	2394000000.0	7.5	5.0	0.20810714819811493	6.800122498619102	3.597288147049792	2.4296576162084698	1021965901062.6561	1111222553958.898	0.003122655811258445	0.03599970182336548
Initial_000000002	2394000000.0	10.0	5.0	0.20808863077522088	6.799319392674411	3.5961413052716407	2.429661602165945	1021961874408.1906	1111199591641.198	0.0031200826968569313	0.036029367032013086
Initial_000000001	2397000000.0	7.5	5.0	0.20821527646989482	6.80176026671092	3.5987751334988616	2.4305249045508943	1021235843262.1547	1110438048470.0452	0.003120598656504157	0.03600039647826232
Initial_000000002	2397000000.0	10.0	5.0	0.2081966213864272	6.80095589314498	3.597632005483484	2.4305280850684667	1021232492508.0409	1110416995200.1206	0.003118013520689551	0.036030082367368675
Initial_000000001	2400000000.0	7.5	5.0	0.20832333600145192	6.803395297626527	3.600254244720254	2.43139149662832	1020507154643.4211	1109653899142.1	0.003118549305932774	0.036001091298684694
Initial_000000002	2400000000.0	10.0	5.0	0.20830454600429943	6.8025896544299185	3.599114652021288	2.431393865851086	1020504483833.868	1109634692957.3506	0.0031159524170050173	0.0360307978712913
Initial_000000001	2403000000.0	7.5	5.0	0.20843132377972184	6.805027599905354	3.6017256991451077	2.4322573947721033	1019779829722.8506	1108870172332.3125	0.003116507409303057	0.0360017864273045
Initial_000000002	2403000000.0	10.0	5.0	0.2084124014999268	6.8042206851295814	3.6005894703350676	2.432258947498644	1019777842316.001	1108852753864.8923	0.0031138990238719997	0.03603151370093974
Initial_000000001	2406000000.0	7.5	5.0	0.20853923693362394	6.806657181999279	3.6031897064574805	2.433122600706487	1019053863562.8905	1108086931111.8687	0.003114472682678378	0.036002481705804674
Initial_000000002	2406000000.0	10.0	5.0	0.20852018489196825	6.805848993756473	3.602056676805933	2.4331233323583152	1019052562458.4363	1108071243458.5256	0.003111853051345623	0.03603222968337726
Initial_000000001	2409000000.0	7.5	5.0	0.20864707272755936	6.8082840522650905	3.6046464679323957	2.433987115587951	1018329251751.3252	1107304235487.6829	0.003112444834496496	0.03600317708199182
Initial_000000002	2409000000.0	10.0	5.0	0.20862789333991916	6.807474588726414	3.603516479091009	2.4339870221805806	1018328639318.4601	1107290224092.6194	0.0031098141996573833	0.03603294576626525
Initial_000000001	2412000000.0	7.5	5.0	0.2087548285553686	6.809908218955141	3.6060961767383013	2.434850940044036	1017605990365.5862	1106522142537.4956	0.0031104235617161894	0.03600387262880063
Initial_000000002	2412000000.0	10.0	5.0	0.20873552413780597	6.809097478348628	3.604969076438209	2.4348500181592976	1017606068469.4548	1106509755079.2632	0.0031077821567214205	0.03603366202922938
Initial_000000001	2415000000.0	7.5	5.0	0.20886250193284395	6.811529690237011	3.607539018468587	2.435714074196644	1016884075937.7355	1105740706534.075	0.003108408604971538	0.03600456823518996
Initial_000000002	2415000000.0	10.0	5.0	0.20884307470632454	6.810717670846771	3.6064146602463314	2.4357123209552154	1016884845964.7028	1105729892817.6016	0.0031057566570097117	0.0360343783539523
Initial_000000001	2418000000.0	7.5	5.0	0.20897009049241674	6.813148474184671	3.608975171404276	2.436576517697957	1016163505432.6223	1104959979117.299	0.0031063996937316075	0.03600526390745205
Initial_000000002	2418000000.0	10.0	5.0	0.208950542587313	6.812335174349422	3.6078534143366103	2.436573930733185	1016164968315.231	1104950690974.582	0.0031037374227312867	0.03603509474741084
Initial_000000001	2421000000.0	7.5	5.0	0.2090775919772275	6.814764578784529	3.610404806887029	2.4374382697578962	1015444276215.6641	1104180009403.0793	0.0031043965744908244	0.03600595961067848
Initial_000000002	2421000000.0	10.0	5.0	0.20905792543756396	6.813949996896291	3.6092855153415018	2.4374348471904357	1015446432456.3856	1104172200597.926	0.0031017241936757093	0.03603581117408387
Initial_000000001	2424000000.0	7.5	5.0	0.20918500423582223	6.816378011936564	3.6118280896313264	2.438299329172706	1014726386027.8749	1103400844114.1462	0.0031023990010924794	0.03600665531991961
Initial_000000002	2424000000.0	10.0	5.0	0.2091652210232854	6.81556214643946	3.61071113303093	2.43829506958602	1014729235722.0544	1103394470252.4172	0.0030997167173763196	0.03603652760788486
Initial_000000001	2427000000.0	7.5	5.0	0.20929232521724112	6.8179887814536775	3.6132451780050268	2.4391596943531737	1014009832960.1184	1102622527694.582	0.003100406731035797	0.036007351038511555
Initial_000000002	2427000000.0	10.0	5.0	0.20927242721498515	6.817171630842562	3.612130430603714	2.4391545967700057	1014013375818.0857	1102617546139.416	0.003097714744880003	0.03603724405336703
Initial_000000001	2430000000.0	7.5	5.0	0.20939955296591964	6.819596895068734	3.6146562243593237	2.4400193633480693	1013294615427.8278	1101845102414.906	0.0030984195400097178	0.03600804671554302
Initial_000000002	2430000000.0	10.0	5.0	0.209379541982148	6.818778457888172	3.613543565032173	2.4400134272076115	1013298850796.0823	1101841472206.108	0.0030957180462758468	0.03603796045759272
Initial_000000001	2433000000.0	7.5	5.0	0.20950668561735247	6.82120236043332	3.616061375273123	2.4408783338703106	1012580732149.852	1101068608485.634	0.003096437205750054	0.03600874233306287
Initial_000000002	2433000000.0	10.0	5.0	0.20948656338871166	6.820382635276575	3.6149506873173345	2.4408715590062284	1012585659031.5616	1101066290263.963	0.003093726393886366	0.03603867680092683
Initial_000000001	2436000000.0	7.5	5.0	0.2096137213938288	6.822805185119178	3.617460771806677	2.44173660332078	1011868182125.1796	1100293084149.7036	0.003094459512938531	0.03600943787726867
Initial_000000002	2436000000.0	10.0	5.0	0.20959348958863583	6.8219841706270135	3.6163519427511925	2.441728989940155	1011873799199.8605	1100292040085.0947	0.0030917395667909423	0.03603939307022731
Initial_000000001	2439000000.0	7.5	5.0	0.2097206586003289	6.82440537662073	3.6188545497514744	2.4425941688105595	1011156964611.7521	1099518565774.8945	0.003092486255128094	0.036010133326123434
Initial_000000002	2439000000.0	10.0	5.0	0.20970031882161924	6.823583071480439	3.617747471178003	2.442585717473543	1011163270254.0873	1099518759498.054	0.003089757353515922	0.03604010924216739
Initial_000000001	2442000000.0	7.5	5.0	0.20982749562069714	6.826002942356539	3.6202428398588404	2.443451027182608	1010447079106.7244	1098745087943.4286	0.0030905172324934807	0.036010828660099144
Initial_000000002	2442000000.0	10.0	5.0	0.2098070494091204	6.825179345300907	3.619137407231273	2.443441738782901	1010454071404.6938	1098746484481.3176	0.0030877795492273118	0.03604082529698435
Initial_000000001	2445000000.0	7.5	5.0	0.20993423091399996	6.827597889671011	3.621625768059057	2.444307175032328	1009738525327.3055	1097972683535.0206	0.003088552252094846	0.03601152385917033
Initial_000000002	2445000000.0	10.0	5.0	0.20991367975056585	6.826772999477328	3.620521880561701	2.4442970507784083	1009746202099.5406	1097975249249.4912	0.0030858059562091037	0.036041541214227854
Initial_000000001	2448000000.0	7.5	5.0	0.21004086301101388	6.829190225837114	3.6230034556781647	2.4451626087266924	1009031303192.645	1097201383806.092	0.0030865911296984938	0.036012218891280735
Initial_000000002	2448000000.0	10.0	5.0	0.21002020831968835	6.828364041326389	3.621901016063581	2.4451516501237025	1009039662005.0731	1097205086335.6849	0.0030838363859774964	0.036042256959544626
Initial_000000001	2451000000.0	7.5	5.0	0.21014739051118353	6.830779958053878	3.6243760196014616	2.4460173244247505	1008325412807.0134	1096431218466.7803	0.0030846336794940247	0.03601291376762279
Initial_000000002	2451000000.0	10.0	5.0	0.2101266336613801	6.82995247808964	3.6232749340421555	2.4460055332573094	1008334450988.8738	1096436026671.7881	0.0030818706477739647	0.03604297254664782
Initial_000000001	2454000000.0	7.5	5.0	0.21025381207933438	6.832367093451027	3.625743572487013	2.4468713180940695	1007620854441.9591	1095662215744.8527	0.0030826797277564134	0.03601360846618939
Initial_000000002	2454000000.0	10.0	5.0	0.2102329543882589	6.831538316938524	3.6246437504375284	2.4468586964096097	1007630569100.9712	1095668099654.3252	0.0030799085638241884	0.03604368795203491
Initial_000000001	2457000000.0	7.5	5.0	0.21036012644260077	6.833951639092795	3.6271062229626314	2.4477245855266614	1006917628521.9204	1094894402458.9712	0.0030807291111286995	0.036014302939815675
Initial_000000002	2457000000.0	10.0	5.0	0.21033916917747106	6.833121564978381	3.6260075770297386	2.447711135619372	1006928016558.9421	1094901333221.0344	0.0030779499671947153	0.0360444031253084
Initial_000000001	2460000000.0	7.5	5.0	0.21046633238794482	6.835533601973732	3.628464075748658	2.448577122357548	1006215735610.3505	1094127804086.8629	0.0030787816609373123	0.03601499720122836
Initial_000000002	2460000000.0	10.0	5.0	0.21044527676813266	6.834702229243724	3.6273665215632556	2.4485628467532212	1006226793733.4618	1094135753921.7754	0.0030759946847025046	0.036045118081912846
Initial_000000001	2463000000.0	7.5	5.0	0.21057278439833674	6.837112983688574	3.629795868291554	2.4494317775732664	1005515176393.7653	1093362444816.2207	0.003076837220428982	0.03601569318261806
Initial_000000002	2463000000.0	10.0	5.0	0.21055163177871633	6.836280311369666	3.6286993147611066	2.4494166803277775	1005526901131.5363	1093371386970.7373	0.003074042556011015	0.036045834754973936
Initial_000000001	2466000000.0	7.5	5.0	0.21067911574820752	6.838689808716769	3.631123729818713	2.450285713361918	1004813610526.5563	1092591846633.7893	0.003074938080724257	0.03601638956401745
Initial_000000002	2466000000.0	10.0	5.0	0.21065786723116595	6.837855835871954	3.6300280998871335	2.4502697971637573	1004825997120.1655	1092601751222.1644	0.003072135861024223	0.03604655186890642
Initial_000000001	2469000000.0	7.5	5.0	0.21078532575380748	6.840264083501715	3.632447731473758	2.4511389220920323	1004113368279.9137	1091822744347.463	0.0030730404668241743	0.036017086768986725
